testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_rhg2w4p9ftwy_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=closedCaption;relatedToVideoId=zZa8PFYtWr4;part=snippet;type=video;safeSearch=strict;locationRadius=211km;publishedAfter=2010-08-17T01%3A25%3A17Z;regionCode=JP;videoDuration=any;videoCategoryId=23;videoDimension=3d;location=37.42307%2C-122.08427;relevanceLanguage=FR;,,
test_t4kkkwj2uue9_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoType=movie;part=snippet;videoDefinition=high;type=video;safeSearch=moderate;locationRadius=125mi;q=new;publishedAfter=2015-09-04T10%3A28%3A35Z;topicId=%2Fm%2F09xp_;videoDuration=videoDurationUnspecified;location=13.753789%2C+100.501572;order=relevance;,,
test_qxqm88cmabzp_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,q=slalom;videoCaption=closedCaption;topicId=%2Fm%2F018w8;videoDuration=short;videoEmbeddable=videoEmbeddableUnspecified;part=snippet;eventType=completed;type=video;videoSyndicated=videoSyndicatedUnspecified;safeSearch=none;videoLicense=any;,,
test_qdviuaszipme_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,q=spark;publishedAfter=2011-08-26T03%3A12%3A30Z;relatedToVideoId=eVIozKR9p50;topicId=%2Fm%2F06ntj;videoEmbeddable=true;videoCategoryId=32;videoDimension=3d;videoType=movie;part=snippet;type=video;order=searchSortUnspecified;,,
test_1jyd96dno8jmt_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoType=episode;part=snippet;videoDefinition=standard;eventType=live;type=video;videoSyndicated=any;videoLicense=youtube;q=meliorate;regionCode=DE;videoEmbeddable=any;videoDimension=3d;publishedBefore=2019-03-20T16%3A01%3A28Z;relevanceLanguage=JA;,,
test_vf6hgvg6r12r_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=none;relatedToVideoId=eVIozKR9p50;videoType=episode;part=snippet;eventType=none;type=video;videoSyndicated=any;safeSearch=strict;q=tell%7Cday%7Cbig+-I+-from+-right+-next;publishedAfter=2010-05-22T09%3A04%3A07Z;regionCode=FR;videoEmbeddable=any;videoCategoryId=42;channelId=UCEgdi0XIXXZ-qJOFPf4JSKw;publishedBefore=2021-08-29T22%3A43%3A26Z;relevanceLanguage=JA;,,
test_1ibh196h887l2_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoType=episode;part=snippet;forDeveloper=true;eventType=live;type=video;videoLicense=creativeCommon;locationRadius=965ft;q=intensify;topicId=%2Fm%2F06cqb;maxResults=9;location=-33.924278%2C18.424572;order=title;,,
test_qhkj8jmrpgz6_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=none;part=snippet;videoDefinition=any;type=video;videoSyndicated=any;safeSearch=none;publishedAfter=2012-05-09T02%3A01%3A02Z;regionCode=FR;videoEmbeddable=any;videoCategoryId=25;videoDimension=any;channelId=UCJ0uqCI0Vqr2Rrt1HseGirg;publishedBefore=2018-05-05T23%3A29%3A09Z;,,
test_1huxpzp28anuf_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=yuD34tEpRFw;videoType=movie;part=snippet;type=video;videoSyndicated=videoSyndicatedUnspecified;safeSearch=strict;videoLicense=youtube;locationRadius=604ft;q=ensile;publishedAfter=2010-10-28T10%3A30%3A45Z;videoEmbeddable=any;maxResults=24;location=50.447273%2C+30.520903;relevanceLanguage=FR;,,
test_t86wp61r2r7c_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=videoCaptionUnspecified;relatedToVideoId=5kUu97Vkwj4;part=snippet;eventType=completed;type=video;videoLicense=youtube;publishedAfter=2014-01-14T15%3A51%3A49Z;topicId=%2Fm%2F064t9;videoDuration=medium;videoEmbeddable=any;videoCategoryId=36;publishedBefore=2021-03-02T12%3A11%3A18Z;relevanceLanguage=JA;order=viewCount;,,
