testResultId,statusCode,responseBody,outputContentType,passed,failReason
test_1h7geaujbt3xw_youtubesearchlist,200,"{
  ""kind"": ""youtube#searchListResponse"",
  ""etag"": ""yAEOF05JkCImw8zoApNgE8ST0D8"",
  ""nextPageToken"": ""CAUQAA"",
  ""regionCode"": ""NO"",
  ""pageInfo"": {
    ""totalResults"": 27,
    ""resultsPerPage"": 5
  },
  ""items"": [
    {
      ""kind"": ""youtube#searchResult"",
      ""etag"": ""so5BHym5SApUaRMw3QdbFBWER70"",
      ""id"": {
        ""kind"": ""youtube#video"",
        ""videoId"": ""z4rW0JFW4e0""
      },
      ""snippet"": {
        ""publishedAt"": ""2009-10-23T10:24:52Z"",
        ""channelId"": ""UCrcnjEXKO_5Qlyr2AuTpewQ"",
        ""title"": ""MASAJE DE CABEZA"",
        ""description"": ""Me dan un masaje. Bueno, casi una paliza. Una gozada, por solo 5 euros. ASMR #ASMR #masaje #cabeza #masajedecabeza ..."",
        ""thumbnails"": {
          ""default"": {
            ""url"": ""https://i.ytimg.com/vi/z4rW0JFW4e0/default.jpg"",
            ""width"": 120,
            ""height"": 90
          },
          ""medium"": {
            ""url"": ""https://i.ytimg.com/vi/z4rW0JFW4e0/mqdefault.jpg"",
            ""width"": 320,
            ""height"": 180
          },
          ""high"": {
            ""url"": ""https://i.ytimg.com/vi/z4rW0JFW4e0/hqdefault.jpg"",
            ""width"": 480,
            ""height"": 360
          }
        },
        ""channelTitle"": ""Eduardo [ hombrelobo ]"",
        ""liveBroadcastContent"": ""none"",
        ""publishTime"": ""2009-10-23T10:24:52Z""
      }
    },
    {
      ""kind"": ""youtube#searchResult"",
      ""etag"": ""iTa_GArWeweVqqEPE_KLcyr8sds"",
      ""id"": {
        ""kind"": ""youtube#video"",
        ""videoId"": ""qC0B6QtR7zE""
      },
      ""snippet"": {
        ""publishedAt"": ""2016-01-06T03:32:47Z"",
        ""channelId"": ""UCtO-7JMtjOS1FK7NZw134fw"",
        ""title"": ""Lukaz “The Lycan” Catubig vs James Lodrigan (AUG 2014)"",
        ""description"": """",
        ""thumbnails"": {
          ""default"": {
            ""url"": ""https://i.ytimg.com/vi/qC0B6QtR7zE/default.jpg"",
            ""width"": 120,
            ""height"": 90
          },
          ""medium"": {
            ""url"": ""https://i.ytimg.com/vi/qC0B6QtR7zE/mqdefault.jpg"",
            ""width"": 320,
            ""height"": 180
          },
          ""high"": {
            ""url"": ""https://i.ytimg.com/vi/qC0B6QtR7zE/hqdefault.jpg"",
            ""width"": 480,
            ""height"": 360
          }
        },
        ""channelTitle"": ""Lukaz The Lycan"",
        ""liveBroadcastContent"": ""none"",
        ""publishTime"": ""2016-01-06T03:32:47Z""
      }
    },
    {
      ""kind"": ""youtube#searchResult"",
      ""etag"": ""u5JzGrtvT57WYVAbq8fHYQD76oM"",
      ""id"": {
        ""kind"": ""youtube#video"",
        ""videoId"": ""q8EZAKqgZkk""
      },
      ""snippet"": {
        ""publishedAt"": ""2014-10-12T12:49:33Z"",
        ""channelId"": ""UCFiSS_lJj9tk0wjJRTiI2GA"",
        ""title"": ""LongQuan Kung Fu (Wushu) Shuang Jie Gun (Nunchakus) Form - Slow Version by Sifu Claudius Chen"",
        ""description"": ""Sifu Claudius Chen Demonstrated this form in slow speed for instruction purpose. When students practice in higher level, they ..."",
        ""thumbnails"": {
          ""default"": {
            ""url"": ""https://i.ytimg.com/vi/q8EZAKqgZkk/default.jpg"",
            ""width"": 120,
            ""height"": 90
          },
          ""medium"": {
            ""url"": ""https://i.ytimg.com/vi/q8EZAKqgZkk/mqdefault.jpg"",
            ""width"": 320,
            ""height"": 180
          },
          ""high"": {
            ""url"": ""https://i.ytimg.com/vi/q8EZAKqgZkk/hqdefault.jpg"",
            ""width"": 480,
            ""height"": 360
          }
        },
        ""channelTitle"": ""Ri Chu International Martial Arts & Fitness Inst"",
        ""liveBroadcastContent"": ""none"",
        ""publishTime"": ""2014-10-12T12:49:33Z""
      }
    },
    {
      ""kind"": ""youtube#searchResult"",
      ""etag"": ""8i8s_owzIlA6b_tdFj6aMU-UvqI"",
      ""id"": {
        ""kind"": ""youtube#video"",
        ""videoId"": ""TU0Iv-3Ia60""
      },
      ""snippet"": {
        ""publishedAt"": ""2016-09-09T03:12:18Z"",
        ""channelId"": ""UCjukuAnMFKG5d0DWEZpuZOg"",
        ""title"": ""Walking Stick / cane Yang Style Tai Chi Beijing 24 Forms."",
        ""description"": ""Tai Chi Yang Style Beijing 24 Forms performed with a walking stick. Filmed at Wyreena Community Arts Centre, Croydon, Victoria, ..."",
        ""thumbnails"": {
          ""default"": {
            ""url"": ""https://i.ytimg.com/vi/TU0Iv-3Ia60/default.jpg"",
            ""width"": 120,
            ""height"": 90
          },
          ""medium"": {
            ""url"": ""https://i.ytimg.com/vi/TU0Iv-3Ia60/mqdefault.jpg"",
            ""width"": 320,
            ""height"": 180
          },
          ""high"": {
            ""url"": ""https://i.ytimg.com/vi/TU0Iv-3Ia60/hqdefault.jpg"",
            ""width"": 480,
            ""height"": 360
          }
        },
        ""channelTitle"": ""Supreme Ultimate Tai Chi"",
        ""liveBroadcastContent"": ""none"",
        ""publishTime"": ""2016-09-09T03:12:18Z""
      }
    },
    {
      ""kind"": ""youtube#searchResult"",
      ""etag"": ""15q8eTt4c-Wivwe21c8oxGQHZNk"",
      ""id"": {
        ""kind"": ""youtube#video"",
        ""videoId"": ""Q73PIVbMw0w""
      },
      ""snippet"": {
        ""publishedAt"": ""2015-10-03T13:47:47Z"",
        ""channelId"": ""UCFiSS_lJj9tk0wjJRTiI2GA"",
        ""title"": ""Nunchakus Jeet Kune Do Striking Form Demonstration by Master Troy Sarjean"",
        ""description"": ""Master Troy Sarjeant - Jeet Kune Do Nunchakus Form of Grand-master Bui Trong Quoc Quan Facebook page: Ri Chu ..."",
        ""thumbnails"": {
          ""default"": {
            ""url"": ""https://i.ytimg.com/vi/Q73PIVbMw0w/default.jpg"",
            ""width"": 120,
            ""height"": 90
          },
          ""medium"": {
            ""url"": ""https://i.ytimg.com/vi/Q73PIVbMw0w/mqdefault.jpg"",
            ""width"": 320,
            ""height"": 180
          },
          ""high"": {
            ""url"": ""https://i.ytimg.com/vi/Q73PIVbMw0w/hqdefault.jpg"",
            ""width"": 480,
            ""height"": 360
          }
        },
        ""channelTitle"": ""Ri Chu International Martial Arts & Fitness Inst"",
        ""liveBroadcastContent"": ""none"",
        ""publishTime"": ""2015-10-03T13:47:47Z""
      }
    }
  ]
}
",application/json; charset=UTF-8,false,"OAS disconformity: [Path '/items/[item]/snippet'] Object instance has properties which are not allowed by the schema: [""publishTime""] --- [Path '/items/[item]/snippet/thumbnails'] Object instance has properties which are not allowed by the schema: [""default""]"
test_1h823cc1e9ttc_youtubesearchlist,400,"{
  ""error"": {
    ""code"": 400,
    ""message"": ""Request contains an invalid argument."",
    ""errors"": [
      {
        ""message"": ""Request contains an invalid argument."",
        ""domain"": ""global"",
        ""reason"": ""badRequest""
      }
    ],
    ""status"": ""INVALID_ARGUMENT""
  }
}
",application/json; charset=UTF-8,false,This test case's input was (possibly) correctbut received a 400 (Bad Request) status code.
test_1hbdp8l06mwxk_youtubesearchlist,200,"{
  ""kind"": ""youtube#searchListResponse"",
  ""etag"": ""dBK7D3Pb8k0-U7utu2t81EbZtY4"",
  ""regionCode"": ""ES"",
  ""pageInfo"": {
    ""totalResults"": 0,
    ""resultsPerPage"": 0
  },
  ""items"": []
}
",application/json; charset=UTF-8,true,none
