testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_s4rukmh6sbow_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,part=snippet;videoDefinition=standard;type=video;videoSyndicated=true;safeSearch=safeSearchSettingUnspecified;videoLicense=youtube;topicId=%2Fm%2F0410tth;maxResults=43;videoCategoryId=36;location=37.42307%2C-122.08427;relevanceLanguage=PT;order=rating;,,
test_1jezd0cjt5xkg_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,part=snippet;forDeveloper=true;type=video;videoLicense=youtube;locationRadius=450km;publishedAfter=2014-05-13T10%3A36%3A38Z;topicId=%2Fm%2F0gywn;videoDuration=short;maxResults=22;videoCategoryId=36;videoDimension=3d;channelId=UCMtFAi84ehTSYSE9XoHefig;publishedBefore=2022-12-18T14%3A15%3A02Z;relevanceLanguage=JA;order=relevance;,,
test_qdt9dwpwnw37_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,part=snippet;videoDefinition=any;type=video;videoSyndicated=any;videoLicense=youtube;locationRadius=477ft;publishedAfter=2015-06-28T11%3A39%3A17Z;regionCode=IT;topicId=%2Fm%2F037hz;videoEmbeddable=videoEmbeddableUnspecified;maxResults=12;videoDimension=any;location=37.392191%2C-5.995193;publishedBefore=2018-10-21T20%3A31%3A13Z;relevanceLanguage=NO;,,
test_uv5wegilmomr_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=closedCaption;publishedAfter=2011-02-08T22%3A28%3A43Z;topicId=%2Fm%2F02jjt;videoDuration=medium;videoType=movie;part=snippet;location=37.42307%2C-122.08427;type=video;publishedBefore=2016-11-21T03%3A40%3A08Z;relevanceLanguage=IT;order=videoCount;,,
test_rl2uae3wtgs3_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,publishedAfter=2013-03-06T04%3A29%3A09Z;topicId=%2Fm%2F05rwpb;maxResults=19;videoCategoryId=33;part=snippet;forDeveloper=false;location=-33.301720%2C+-66.335946;type=video;safeSearch=safeSearchSettingUnspecified;videoLicense=youtube;order=videoCount;,,
test_tocxd1xy4zsh_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=videoCaptionUnspecified;publishedAfter=2012-08-04T09%3A20%3A27Z;videoDimension=any;part=snippet;type=video;publishedBefore=2018-12-30T11%3A26%3A20Z;relevanceLanguage=DE;order=title;,,
test_qhnt9h2f8xth_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,locationRadius=165km;topicId=%2Fm%2F06cqb;maxResults=20;videoCategoryId=34;videoDimension=3d;part=snippet;videoDefinition=standard;type=video;videoLicense=any;order=title;,,
test_1hbdp8f3vjpdd_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=eVIozKR9p50;part=snippet;type=video;videoSyndicated=true;videoLicense=youtube;q=amoebic;regionCode=PT;topicId=%2Fm%2F01sjng;videoCategoryId=34;channelId=UCJ0uqCI0Vqr2Rrt1HseGirg;publishedBefore=2021-03-28T11%3A44%3A15Z;relevanceLanguage=FR;order=videoCount;,,
test_u804b7ifa5v7_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,part=snippet;videoDefinition=any;type=video;videoLicense=youtube;locationRadius=376ft;regionCode=US;topicId=%2Fm%2F027x7n;videoDuration=videoDurationUnspecified;maxResults=43;videoCategoryId=31;videoDimension=3d;location=37.42307%2C-122.08427;publishedBefore=2021-11-25T11%3A02%3A40Z;relevanceLanguage=EN;order=viewCount;,,
test_1jyd93ygpvf3m_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=any;part=snippet;videoDefinition=high;type=video;videoSyndicated=true;locationRadius=642km;q=obliged;regionCode=NO;topicId=%2Fm%2F01cgz;videoDuration=long;maxResults=22;videoDimension=any;publishedBefore=2016-09-04T15%3A42%3A51Z;order=title;,,
