testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_u7oifs7lnwvm_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,publishedAfter=2011-08-26T08%3A48%3A23Z;relatedToVideoId=eVIozKR9p50;topicId=%2Fm%2F022dc6;videoDimension=3d;part=snippet;type=video;videoSyndicated=true;videoLicense=youtube;channelId=UCJ0uqCI0Vqr2Rrt1HseGirg;publishedBefore=2020-01-03T23%3A19%3A05Z;order=date;,,
test_1hb7olyz4i4ad_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=any;relatedToVideoId=5kUu97Vkwj4;part=snippet;videoDefinition=any;eventType=upcoming;type=video;q=epacridaceae;publishedAfter=2012-04-03T13%3A21%3A55Z;maxResults=20;location=13.753789%2C+100.501572;publishedBefore=2019-09-12T01%3A27%3A52Z;relevanceLanguage=JA;order=videoCount;,,
test_1iexrw0kovl15_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=eVIozKR9p50;part=snippet;videoDefinition=any;eventType=completed;type=video;locationRadius=313km;q=tell+-say+-first;publishedAfter=2015-08-31T18%3A11%3A36Z;maxResults=18;location=50.447273%2C+30.520903;channelId=UCYfdidRxbB8Qhf0Nx7ioOYw;order=date;,,
test_trwwx2zxm982_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,part=snippet;forDeveloper=true;videoDefinition=any;type=video;videoLicense=youtube;locationRadius=113ft;q=lugubriousness;publishedAfter=2012-04-05T07%3A08%3A30Z;topicId=%2Fm%2F03_d0;videoEmbeddable=videoEmbeddableUnspecified;videoCategoryId=39;location=-33.924278%2C18.424572;publishedBefore=2020-12-03T07%3A46%3A11Z;relevanceLanguage=JA;,,
test_sohbrnfk9v8l_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,locationRadius=600ft;q=it%7CI+-different+-in;publishedAfter=2012-07-11T20%3A18%3A16Z;relatedToVideoId=zZa8PFYtWr4;videoDimension=any;videoType=videoTypeUnspecified;part=snippet;location=35.681999%2C139.769254;type=video;order=videoCount;,,
test_t4catbjgbaeb_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=closedCaption;relatedToVideoId=yDgLFOxnQ8Y;part=snippet;type=video;safeSearch=moderate;videoLicense=youtube;locationRadius=851m;q=cinnamene;publishedAfter=2014-03-16T12%3A08%3A45Z;regionCode=US;videoCategoryId=37;videoDimension=3d;location=23.999919%2C+90.418527;channelId=UCCj956IF62FbT7Gouszaj9w;publishedBefore=2020-09-08T08%3A56%3A38Z;,,
test_1k1x920nrmhbl_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=none;part=snippet;forDeveloper=true;type=video;videoSyndicated=any;safeSearch=moderate;videoLicense=youtube;locationRadius=122ft;publishedAfter=2011-10-21T20%3A09%3A05Z;regionCode=DE;videoDuration=medium;videoCategoryId=27;location=-33.301720%2C+-66.335946;publishedBefore=2020-02-16T20%3A19%3A31Z;relevanceLanguage=NO;order=videoCount;,,
test_1jxzdumjwa541_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=yuD34tEpRFw;videoType=videoTypeUnspecified;part=snippet;videoDefinition=any;type=video;locationRadius=860ft;q=plectranthus;publishedAfter=2010-10-08T13%3A03%3A19Z;regionCode=IT;videoEmbeddable=videoEmbeddableUnspecified;videoCategoryId=38;videoDimension=3d;location=-33.301720%2C+-66.335946;channelId=UCCj956IF62FbT7Gouszaj9w;,,
test_uvgvzhy0gjzr_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=any;relatedToVideoId=5kUu97Vkwj4;part=snippet;videoDefinition=standard;eventType=none;type=video;videoSyndicated=videoSyndicatedUnspecified;safeSearch=moderate;q=child+-little;publishedAfter=2012-08-09T06%3A54%3A05Z;regionCode=FR;location=37.42307%2C-122.08427;,,
test_1ji1oik1tjbz9_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=yuD34tEpRFw;videoType=movie;part=snippet;videoDefinition=high;eventType=none;type=video;videoSyndicated=videoSyndicatedUnspecified;videoLicense=youtube;locationRadius=600m;videoDuration=long;videoEmbeddable=any;location=37.42307%2C-122.08427;channelId=UCMtFAi84ehTSYSE9XoHefig;order=date;,,
test_1hbg1hmwwcl0m_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=none;relatedToVideoId=n8I-YVuaSR0;videoType=any;part=snippet;eventType=none;type=video;safeSearch=strict;videoLicense=youtube;locationRadius=402ft;q=know;publishedAfter=2013-06-01T15%3A26%3A33Z;maxResults=17;location=50.447273%2C+30.520903;channelId=UCCj956IF62FbT7Gouszaj9w;order=viewCount;,,
test_1ib6gh1dropr5_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=9bZkp7q19f0;videoType=episode;part=snippet;type=video;safeSearch=moderate;videoLicense=youtube;q=esophagoscope;regionCode=NO;videoDuration=medium;videoEmbeddable=any;videoCategoryId=39;videoDimension=any;publishedBefore=2017-08-05T13%3A50%3A06Z;order=searchSortUnspecified;,,
test_1iepiimlm1qat_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,publishedAfter=2012-07-06T00%3A11%3A34Z;maxResults=7;videoDimension=3d;part=snippet;type=video;videoLicense=any;channelId=UCDwjiSF4qEb3aeT3ZLkPc_Q;publishedBefore=2017-04-09T01%3A51%3A08Z;relevanceLanguage=NO;,,
test_qhvn1mbz96qr_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=7m-NPuXPBqM;part=snippet;eventType=none;type=video;safeSearch=moderate;q=sodbuster;regionCode=NO;videoDuration=long;maxResults=29;videoDimension=3d;publishedBefore=2018-08-05T04%3A01%3A59Z;relevanceLanguage=DE;order=videoCount;,,
test_qy1o3fd6sy1x_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=videoCaptionUnspecified;part=snippet;videoDefinition=any;eventType=live;type=video;locationRadius=467mi;q=godown;topicId=%2Fm%2F03_d0;videoDuration=long;videoCategoryId=35;location=39.925412%2C+32.834169;publishedBefore=2022-10-15T14%3A15%3A09Z;relevanceLanguage=IT;,,
test_u7p1j0of1645_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=closedCaption;part=snippet;eventType=none;type=video;videoSyndicated=any;locationRadius=111km;q=plasmodiophoraceae;topicId=%2Fm%2F06cqb;videoEmbeddable=videoEmbeddableUnspecified;maxResults=33;videoCategoryId=26;order=rating;,,
test_1iaxmdhuhqwyu_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,part=snippet;forDeveloper=false;eventType=live;type=video;videoSyndicated=any;videoLicense=youtube;locationRadius=100ft;q=earwax;regionCode=IT;videoEmbeddable=any;location=-37.812746%2C144.961832;relevanceLanguage=JA;order=viewCount;,,
test_uvbwpg9bvjok_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,q=person+-high+-I+-day+-right;regionCode=FR;videoEmbeddable=any;maxResults=18;videoType=episode;part=snippet;videoDefinition=any;type=video;channelId=UCYfdidRxbB8Qhf0Nx7ioOYw;,,
test_1hbg098plhfee_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,topicId=%2Fm%2F01h7lh;videoDimension=3d;part=snippet;eventType=live;type=video;videoSyndicated=any;safeSearch=moderate;videoLicense=any;relevanceLanguage=JA;order=videoCount;,,
test_uv5u289eun36_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,regionCode=PT;videoDuration=medium;part=snippet;videoDefinition=any;eventType=live;type=video;safeSearch=none;channelId=UC-9-kyTW8ZkZNDHQJ6FgpwQ;publishedBefore=2021-05-23T08%3A25%3A00Z;relevanceLanguage=FI;,,
test_qhnd9xec0rxh_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=none;videoType=movie;part=snippet;videoDefinition=any;type=video;videoSyndicated=true;locationRadius=883km;publishedAfter=2013-04-05T14%3A13%3A03Z;regionCode=PT;topicId=%2Fm%2F03hf_rm;videoEmbeddable=any;maxResults=28;videoCategoryId=41;videoDimension=2d;location=-37.812746%2C144.961832;channelId=UClgRkhTL3_hImCAmdLfDE4g;publishedBefore=2022-08-29T09%3A44%3A00Z;,,
test_skmtay2mahio_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=zZa8PFYtWr4;videoType=episode;part=snippet;type=video;videoSyndicated=any;safeSearch=none;videoLicense=youtube;publishedAfter=2012-08-29T03%3A02%3A59Z;videoDuration=medium;videoEmbeddable=any;videoCategoryId=43;channelId=UC-9-kyTW8ZkZNDHQJ6FgpwQ;order=videoCount;,,
test_1jidabaa93whh_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,locationRadius=298km;videoCaption=any;regionCode=NO;relatedToVideoId=yuD34tEpRFw;topicId=%2Fm%2F03_d0;videoCategoryId=25;videoType=any;part=snippet;type=video;safeSearch=strict;channelId=UCMtFAi84ehTSYSE9XoHefig;,,
test_1hux5nepqjy9c_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=any;part=snippet;videoDefinition=standard;eventType=completed;type=video;videoSyndicated=true;safeSearch=strict;locationRadius=931km;q=courthouse;publishedAfter=2014-10-23T14%3A46%3A27Z;regionCode=PT;topicId=%2Fm%2F04rlf;videoEmbeddable=videoEmbeddableUnspecified;maxResults=19;videoCategoryId=2;videoDimension=any;location=-33.924278%2C18.424572;channelId=UC-9-kyTW8ZkZNDHQJ6FgpwQ;publishedBefore=2020-02-25T20%3A52%3A51Z;relevanceLanguage=FR;,,
test_1ji1nqdjfsiu9_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=any;relatedToVideoId=9bZkp7q19f0;videoType=movie;part=snippet;eventType=upcoming;type=video;topicId=%2Fm%2F06by7;videoDuration=medium;maxResults=4;videoCategoryId=38;videoDimension=2d;publishedBefore=2020-11-12T02%3A44%3A14Z;relevanceLanguage=JA;,,
test_vbps04oqh73r_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=yDgLFOxnQ8Y;part=snippet;eventType=none;type=video;safeSearch=moderate;locationRadius=643km;q=liman;topicId=%2Fm%2F02vxn;maxResults=21;location=23.999919%2C+90.418527;channelId=UCvosUrZ7hXpzAyobhfztg4w;publishedBefore=2019-11-09T15%3A45%3A23Z;relevanceLanguage=IT;order=searchSortUnspecified;,,
test_skxuwtr1hrvl_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,regionCode=DE;videoDuration=medium;videoEmbeddable=true;videoType=videoTypeUnspecified;part=snippet;eventType=upcoming;type=video;videoSyndicated=any;videoLicense=youtube;channelId=UCJ0uqCI0Vqr2Rrt1HseGirg;relevanceLanguage=FI;,,
test_t4q6x8qm4euu_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoType=movie;part=snippet;eventType=upcoming;type=video;safeSearch=moderate;locationRadius=769ft;regionCode=DE;topicId=%2Fm%2F02wbm;videoDuration=long;location=39.904325%2C+116.405302;channelId=UCJ0uqCI0Vqr2Rrt1HseGirg;publishedBefore=2019-05-07T06%3A21%3A06Z;,,
test_somw3ezmssx0_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,locationRadius=1000ft;videoDuration=videoDurationUnspecified;videoDimension=any;part=snippet;location=39.925412%2C+32.834169;type=video;publishedBefore=2018-01-28T11%3A14%3A47Z;relevanceLanguage=DE;order=title;,,
test_1iay5h070db36_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,part=snippet;forDeveloper=true;videoDefinition=standard;type=video;videoSyndicated=videoSyndicatedUnspecified;safeSearch=safeSearchSettingUnspecified;videoLicense=youtube;locationRadius=605km;publishedAfter=2014-01-01T18%3A19%3A59Z;regionCode=ES;topicId=%2Fm%2F02jjt;videoEmbeddable=any;videoDimension=3d;location=37.42307%2C-122.08427;channelId=UCJ0uqCI0Vqr2Rrt1HseGirg;,,
test_1ji9z1th41aup_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=any;videoType=any;part=snippet;videoDefinition=standard;eventType=completed;type=video;videoSyndicated=videoSyndicatedUnspecified;safeSearch=moderate;topicId=%2Fm%2F06by7;maxResults=4;channelId=UClgRkhTL3_hImCAmdLfDE4g;relevanceLanguage=EN;,,
test_t4htyq65shgl_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,part=snippet;eventType=none;type=video;locationRadius=604m;q=thamnophis;publishedAfter=2012-07-26T23%3A54%3A19Z;videoEmbeddable=videoEmbeddableUnspecified;maxResults=37;videoCategoryId=23;videoDimension=2d;location=-37.812746%2C144.961832;publishedBefore=2018-09-09T15%3A27%3A03Z;order=searchSortUnspecified;,,
test_t4q44aptzkmr_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=closedCaption;relatedToVideoId=yuD34tEpRFw;part=snippet;videoDefinition=standard;type=video;safeSearch=strict;videoLicense=youtube;publishedAfter=2010-06-08T11%3A49%3A53Z;videoDuration=videoDurationUnspecified;maxResults=15;location=-33.301720%2C+-66.335946;channelId=UC-9-kyTW8ZkZNDHQJ6FgpwQ;relevanceLanguage=ES;,,
test_1iesa7trxdqnm_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=any;relatedToVideoId=t22flliJLTQ;part=snippet;videoDefinition=standard;type=video;videoSyndicated=any;safeSearch=strict;videoLicense=youtube;publishedAfter=2015-08-20T22%3A04%3A14Z;regionCode=FI;topicId=%2Fm%2F064t9;videoDuration=medium;maxResults=20;videoCategoryId=19;videoDimension=3d;channelId=UCEgdi0XIXXZ-qJOFPf4JSKw;publishedBefore=2020-05-22T14%3A09%3A56Z;,,
test_rhtw9yix4zzl_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,q=glyph;videoDuration=long;videoEmbeddable=any;videoCategoryId=22;part=snippet;videoDefinition=high;type=video;videoSyndicated=true;videoLicense=youtube;channelId=UCJ0uqCI0Vqr2Rrt1HseGirg;,,
test_rhdsn6zspbu8_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,q=processional;videoDuration=videoDurationUnspecified;videoDimension=2d;part=snippet;forDeveloper=false;videoDefinition=standard;eventType=upcoming;type=video;videoLicense=youtube;,,
test_qxob4zj5ugxd_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoDuration=long;videoEmbeddable=true;videoCategoryId=37;part=snippet;forDeveloper=true;type=video;videoLicense=youtube;channelId=UClzCn8DxRSCuMFv_WfzkcrQ;order=title;,,
test_vevuo011mer9_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,part=snippet;eventType=live;type=video;videoSyndicated=true;videoLicense=any;q=reconnoitring;publishedAfter=2013-03-25T02%3A38%3A50Z;regionCode=US;videoEmbeddable=videoEmbeddableUnspecified;videoDimension=any;publishedBefore=2018-03-06T15%3A14%3A08Z;relevanceLanguage=IT;order=searchSortUnspecified;,,
test_1iuso7fmcfacx_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=none;relatedToVideoId=t22flliJLTQ;part=snippet;videoDefinition=any;type=video;videoLicense=youtube;locationRadius=1000km;q=day%7Ceye;publishedAfter=2014-02-19T06%3A45%3A09Z;videoDuration=long;videoCategoryId=36;publishedBefore=2020-01-25T14%3A55%3A35Z;relevanceLanguage=NO;,,
test_1jenqf9v2ytrn_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=any;relatedToVideoId=7m-NPuXPBqM;part=snippet;type=video;videoSyndicated=true;safeSearch=moderate;q=in;publishedAfter=2012-09-26T16%3A59%3A25Z;regionCode=DE;topicId=%2Fm%2F0jm_;videoDuration=long;videoCategoryId=23;videoDimension=3d;channelId=UClgRkhTL3_hImCAmdLfDE4g;,,
test_1k1rpiclh85sx_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,q=banknote;videoCaption=any;regionCode=FR;topicId=%2Fm%2F02mscn;videoDuration=medium;part=snippet;videoDefinition=any;type=video;videoSyndicated=videoSyndicatedUnspecified;safeSearch=strict;order=rating;,,
test_1ibhji47trpsx_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=any;part=snippet;forDeveloper=false;eventType=none;type=video;videoLicense=youtube;locationRadius=751ft;publishedAfter=2012-05-24T22%3A57%3A50Z;regionCode=JP;topicId=%2Fm%2F02jjt;videoDuration=medium;maxResults=11;location=37.392191%2C-5.995193;channelId=UC-9-kyTW8ZkZNDHQJ6FgpwQ;publishedBefore=2018-10-01T02%3A38%3A03Z;,,
test_uvjp0a1gnpyt_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=yuD34tEpRFw;part=snippet;videoDefinition=high;type=video;videoSyndicated=any;videoLicense=youtube;regionCode=PT;topicId=%2Fm%2F0b1vjn;maxResults=45;videoCategoryId=34;location=19.430849%2C+-99.135857;publishedBefore=2017-05-26T09%3A19%3A21Z;order=title;,,
test_1huzylm46btpz_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=videoCaptionUnspecified;part=snippet;forDeveloper=true;videoDefinition=any;eventType=completed;type=video;videoSyndicated=true;safeSearch=safeSearchSettingUnspecified;videoLicense=youtube;publishedAfter=2011-01-15T07%3A36%3A21Z;regionCode=ES;videoCategoryId=24;publishedBefore=2017-09-13T23%3A04%3A07Z;relevanceLanguage=IT;order=rating;,,
test_1iunolpc5deuc_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=videoCaptionUnspecified;part=snippet;videoDefinition=any;eventType=upcoming;type=video;safeSearch=strict;videoLicense=youtube;locationRadius=341km;publishedAfter=2010-05-13T19%3A56%3A10Z;videoDuration=short;videoEmbeddable=any;videoCategoryId=43;videoDimension=any;location=19.430849%2C+-99.135857;channelId=UCJ0uqCI0Vqr2Rrt1HseGirg;publishedBefore=2016-05-04T06%3A58%3A36Z;relevanceLanguage=NO;order=date;,,
test_urk4lzyd2sf9_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,locationRadius=435ft;publishedAfter=2013-09-21T21%3A07%3A13Z;topicId=%2Fm%2F0kt51;maxResults=12;part=snippet;location=35.681999%2C139.769254;type=video;safeSearch=strict;videoLicense=youtube;channelId=UCvosUrZ7hXpzAyobhfztg4w;order=title;,,
test_1ji1qj80l5a9h_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=any;relatedToVideoId=eVIozKR9p50;videoType=any;part=snippet;eventType=live;type=video;safeSearch=none;locationRadius=600km;publishedAfter=2012-02-20T11%3A50%3A21Z;location=23.999919%2C+90.418527;channelId=UClzCn8DxRSCuMFv_WfzkcrQ;publishedBefore=2019-05-20T01%3A44%3A30Z;relevanceLanguage=ES;,,
test_1iusqxf4u6otw_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,publishedAfter=2014-11-06T06%3A45%3A21Z;videoEmbeddable=true;part=snippet;forDeveloper=false;type=video;videoSyndicated=true;safeSearch=safeSearchSettingUnspecified;videoLicense=youtube;channelId=UCvosUrZ7hXpzAyobhfztg4w;publishedBefore=2016-08-19T20%3A10%3A53Z;relevanceLanguage=DE;,,
test_1iunnrbw7qhwx_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=videoCaptionUnspecified;regionCode=NO;videoDuration=long;maxResults=48;videoCategoryId=32;part=snippet;videoDefinition=high;eventType=none;type=video;videoLicense=youtube;,,
test_urp4a6ne704j_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoType=videoTypeUnspecified;part=snippet;type=video;videoSyndicated=any;locationRadius=740m;publishedAfter=2012-01-19T21%3A37%3A41Z;regionCode=PT;topicId=%2Fm%2F06j6l;videoEmbeddable=videoEmbeddableUnspecified;maxResults=17;videoCategoryId=26;videoDimension=3d;location=-33.301720%2C+-66.335946;channelId=UCJ0uqCI0Vqr2Rrt1HseGirg;publishedBefore=2020-03-23T14%3A13%3A03Z;relevanceLanguage=JA;order=title;,,
