testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1hr877kys3y2b_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=zZa8PFYtWr4;part=snippet;eventType=none;type=video;videoSyndicated=videoSyndicatedUnspecified;videoLicense=creativeCommon;videoDuration=any;videoEmbeddable=any;maxResults=10;videoCategoryId=19;channelId=UCvosUrZ7hXpzAyobhfztg4w;publishedBefore=2020-09-06T20%3A27%3A40Z;relevanceLanguage=DE;order=searchSortUnspecified;,,
test_tonywb7noy0j_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoType=any;part=snippet;type=video;videoLicense=youtube;locationRadius=600km;q=despair;publishedAfter=2014-11-30T11%3A04%3A32Z;regionCode=FI;topicId=%2Fm%2F027x7n;videoEmbeddable=videoEmbeddableUnspecified;videoCategoryId=44;location=13.753789%2C+100.501572;channelId=UClzCn8DxRSCuMFv_WfzkcrQ;,,
test_sobtpdj0xxeq_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=none;relatedToVideoId=TUJWx7vo44c;part=snippet;eventType=none;type=video;safeSearch=safeSearchSettingUnspecified;videoEmbeddable=true;videoDimension=2d;channelId=UClzCn8DxRSCuMFv_WfzkcrQ;publishedBefore=2020-09-24T10%3A46%3A47Z;relevanceLanguage=JA;order=title;,,
test_rkzkimuw8f36_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=videoCaptionUnspecified;relatedToVideoId=n8I-YVuaSR0;videoType=movie;part=snippet;eventType=upcoming;type=video;q=generation;publishedAfter=2013-07-23T23%3A06%3A51Z;regionCode=NO;videoDuration=medium;videoEmbeddable=any;channelId=UCJ0uqCI0Vqr2Rrt1HseGirg;publishedBefore=2017-09-12T11%3A16%3A19Z;relevanceLanguage=EN;,,
test_to2bf3auuvxx_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,locationRadius=430ft;q=part+-but;videoCaption=videoCaptionUnspecified;relatedToVideoId=t22flliJLTQ;videoDuration=medium;part=snippet;location=39.925412%2C+32.834169;type=video;videoSyndicated=videoSyndicatedUnspecified;safeSearch=safeSearchSettingUnspecified;channelId=UCMtFAi84ehTSYSE9XoHefig;,,
test_1jym4djc4zxo0_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=any;videoType=any;part=snippet;eventType=upcoming;type=video;videoSyndicated=any;videoLicense=creativeCommon;q=bruges;publishedAfter=2013-01-24T15%3A07%3A54Z;regionCode=PT;videoDuration=medium;videoCategoryId=34;channelId=UCCj956IF62FbT7Gouszaj9w;order=rating;,,
test_1jig2hbkh135k_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=7m-NPuXPBqM;videoType=videoTypeUnspecified;part=snippet;eventType=live;type=video;videoSyndicated=videoSyndicatedUnspecified;videoLicense=creativeCommon;publishedAfter=2013-01-17T19%3A26%3A43Z;videoDuration=medium;videoEmbeddable=any;videoCategoryId=39;channelId=UC-9-kyTW8ZkZNDHQJ6FgpwQ;publishedBefore=2022-08-26T17%3A11%3A14Z;relevanceLanguage=NO;,,
test_t4ibyvw5v2gl_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=closedCaption;relatedToVideoId=TUJWx7vo44c;videoType=movie;part=snippet;videoDefinition=standard;eventType=upcoming;type=video;videoSyndicated=videoSyndicatedUnspecified;safeSearch=strict;locationRadius=608ft;publishedAfter=2011-08-08T17%3A30%3A40Z;topicId=%2Fm%2F0glt670;videoEmbeddable=true;location=35.681999%2C139.769254;publishedBefore=2018-06-30T01%3A27%3A59Z;,,
test_1iauu7qv23tiw_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=yuD34tEpRFw;videoType=episode;part=snippet;eventType=none;type=video;videoSyndicated=true;publishedAfter=2013-05-09T19%3A37%3A08Z;regionCode=FR;videoDuration=medium;videoEmbeddable=videoEmbeddableUnspecified;videoCategoryId=39;videoDimension=any;channelId=UCEgdi0XIXXZ-qJOFPf4JSKw;publishedBefore=2018-07-02T13%3A06%3A38Z;relevanceLanguage=FI;order=searchSortUnspecified;,,
test_s1b54570ogty_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=7m-NPuXPBqM;videoType=videoTypeUnspecified;part=snippet;videoDefinition=high;eventType=completed;type=video;safeSearch=moderate;videoLicense=creativeCommon;locationRadius=259ft;topicId=%2Fm%2F01h6rj;videoEmbeddable=videoEmbeddableUnspecified;videoDimension=2d;location=35.681999%2C139.769254;,,
