testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_to1r7wfqaijn_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,q=I%7Cuse%7Cor%7Cdo;videoCaption=none;regionCode=IT;videoCategoryId=27;videoDimension=3d;videoType=movie;part=snippet;type=video;safeSearch=safeSearchSettingUnspecified;channelId=UClgRkhTL3_hImCAmdLfDE4g;relevanceLanguage=ES;,,
test_1ieyax80sp205_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoType=episode;part=snippet;videoDefinition=high;eventType=none;type=video;q=bankroll;regionCode=IT;topicId=%2Fm%2F032tl;videoDuration=videoDurationUnspecified;videoEmbeddable=videoEmbeddableUnspecified;videoCategoryId=26;channelId=UCJ0uqCI0Vqr2Rrt1HseGirg;relevanceLanguage=PT;,,
test_vbk6tnic6i41_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoType=any;part=snippet;forDeveloper=false;type=video;videoSyndicated=any;safeSearch=strict;videoLicense=creativeCommon;locationRadius=773m;publishedAfter=2011-08-10T07%3A25%3A42Z;topicId=%2Fm%2F09s1f;videoCategoryId=24;location=19.430849%2C+-99.135857;relevanceLanguage=NO;,,
test_1hbd7b02iwdgw_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoType=videoTypeUnspecified;part=snippet;forDeveloper=false;videoDefinition=any;eventType=none;type=video;videoSyndicated=true;safeSearch=safeSearchSettingUnspecified;locationRadius=561km;publishedAfter=2012-10-12T14%3A37%3A52Z;videoDuration=medium;videoEmbeddable=videoEmbeddableUnspecified;videoCategoryId=15;location=23.999919%2C+90.418527;channelId=UC-9-kyTW8ZkZNDHQJ6FgpwQ;publishedBefore=2016-10-23T18%3A14%3A11Z;relevanceLanguage=JA;,,
test_s18c8kwru6go_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=eVIozKR9p50;part=snippet;eventType=none;type=video;safeSearch=none;videoLicense=creativeCommon;publishedAfter=2012-03-19T02%3A52%3A20Z;videoDuration=videoDurationUnspecified;maxResults=14;videoDimension=3d;channelId=UCYfdidRxbB8Qhf0Nx7ioOYw;order=rating;,,
test_1jent8e69ta3o_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoType=episode;part=snippet;type=video;videoSyndicated=any;locationRadius=602km;regionCode=PT;videoDuration=videoDurationUnspecified;videoEmbeddable=videoEmbeddableUnspecified;maxResults=7;videoCategoryId=10;location=-33.924278%2C18.424572;channelId=UCJ0uqCI0Vqr2Rrt1HseGirg;relevanceLanguage=FI;,,
test_ubmdnc6utr8z_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=none;regionCode=US;videoEmbeddable=any;videoDimension=3d;part=snippet;forDeveloper=false;type=video;safeSearch=moderate;order=relevance;,,
test_uvbdoq7ob86p_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,q=wrench;regionCode=JP;videoDuration=medium;videoEmbeddable=true;videoType=videoTypeUnspecified;part=snippet;videoDefinition=standard;eventType=upcoming;type=video;relevanceLanguage=EN;order=videoCount;,,
test_r1dc06chrkv7_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=t22flliJLTQ;part=snippet;eventType=completed;type=video;videoLicense=youtube;locationRadius=668km;q=glue;publishedAfter=2013-06-16T02%3A48%3A23Z;topicId=%2Fm%2F01k8wb;maxResults=26;videoCategoryId=1;location=50.447273%2C+30.520903;channelId=UCEgdi0XIXXZ-qJOFPf4JSKw;publishedBefore=2017-06-18T21%3A16%3A24Z;relevanceLanguage=EN;order=title;,,
test_sohvkoukcrow_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=7m-NPuXPBqM;videoType=movie;part=snippet;eventType=completed;type=video;videoSyndicated=videoSyndicatedUnspecified;safeSearch=safeSearchSettingUnspecified;videoLicense=any;locationRadius=274mi;publishedAfter=2012-06-09T10%3A18%3A04Z;videoDuration=any;videoEmbeddable=videoEmbeddableUnspecified;videoCategoryId=41;location=-37.812746%2C144.961832;channelId=UCMtFAi84ehTSYSE9XoHefig;relevanceLanguage=FI;order=searchSortUnspecified;,,
