testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_trz57ezy2i5e_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoDuration=long;videoCategoryId=43;part=snippet;type=video;videoLicense=youtube;publishedBefore=2022-11-18T06%3A39%3A44Z;,,
test_s0x92l5sdgz4_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,q=strong-smelling;regionCode=PT;topicId=%2Fm%2F098wr;part=snippet;type=video;videoSyndicated=true;safeSearch=none;channelId=UCJ0uqCI0Vqr2Rrt1HseGirg;relevanceLanguage=JA;,,
test_sopo98bgkew2_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,publishedAfter=2015-08-03T05%3A29%3A47Z;relatedToVideoId=TUJWx7vo44c;videoEmbeddable=true;videoCategoryId=25;part=snippet;eventType=upcoming;type=video;videoLicense=any;publishedBefore=2020-03-24T21%3A24%3A15Z;order=title;,,
test_s4xel3vhitep_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,part=snippet;eventType=live;type=video;videoLicense=any;locationRadius=165ft;q=after;publishedAfter=2014-11-14T09%3A34%3A03Z;regionCode=ES;topicId=%2Fm%2F02jjt;videoEmbeddable=videoEmbeddableUnspecified;videoCategoryId=44;location=39.904325%2C+116.405302;,,
test_qhsu63ycv67l_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,q=expert;relatedToVideoId=t22flliJLTQ;videoEmbeddable=any;videoType=videoTypeUnspecified;part=snippet;eventType=completed;type=video;safeSearch=strict;,,
test_1h85by87oc4dy_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,locationRadius=837km;relatedToVideoId=7m-NPuXPBqM;topicId=%2Fm%2F025zzc;videoEmbeddable=true;videoCategoryId=24;videoDimension=2d;part=snippet;location=-37.812746%2C144.961832;eventType=completed;type=video;,,
test_1iun6oi7ptc2r_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=videoCaptionUnspecified;part=snippet;type=video;safeSearch=strict;locationRadius=945km;q=chartered;publishedAfter=2015-05-21T11%3A51%3A54Z;topicId=%2Fm%2F0403l3g;videoEmbeddable=true;videoDimension=2d;channelId=UCYfdidRxbB8Qhf0Nx7ioOYw;publishedBefore=2020-04-27T05%3A56%3A05Z;relevanceLanguage=FI;,,
test_to4m1ahitnhx_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=videoCaptionUnspecified;publishedAfter=2012-01-26T17%3A14%3A08Z;regionCode=NO;topicId=%2Fm%2F041xxh;videoCategoryId=44;videoDimension=3d;part=snippet;eventType=upcoming;type=video;publishedBefore=2018-03-23T03%3A36%3A49Z;relevanceLanguage=ES;,,
test_1jy7ryso7pik9_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=closedCaption;relatedToVideoId=n8I-YVuaSR0;videoType=episode;part=snippet;videoDefinition=standard;eventType=none;type=video;q=early;publishedAfter=2015-11-27T13%3A48%3A10Z;regionCode=FI;videoCategoryId=36;videoDimension=any;publishedBefore=2018-05-07T05%3A31%3A50Z;relevanceLanguage=JA;,,
test_1hbd9ngmbahbl_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,locationRadius=721ft;q=an+-use;part=snippet;location=37.42307%2C-122.08427;eventType=none;type=video;videoSyndicated=any;safeSearch=moderate;order=searchSortUnspecified;,,
