testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1hrrjcuatq88i_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=TUJWx7vo44c;part=snippet;videoDefinition=standard;type=video;safeSearch=strict;q=into;publishedAfter=2012-01-16T16%3A33%3A38Z;topicId=%2Fm%2F018w8;videoCategoryId=2;videoDimension=any;channelId=UCCj956IF62FbT7Gouszaj9w;publishedBefore=2022-04-06T12%3A15%3A54Z;,,
test_soko704d199w_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,q=up;videoCategoryId=23;videoDimension=any;part=snippet;eventType=live;type=video;safeSearch=strict;videoLicense=youtube;relevanceLanguage=DE;,,
test_tnzih2jorgop_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=any;publishedAfter=2010-01-03T16%3A48%3A21Z;regionCode=DE;topicId=%2Fm%2F027x7n;videoDimension=3d;videoType=videoTypeUnspecified;part=snippet;type=video;safeSearch=safeSearchSettingUnspecified;order=title;,,
test_qe6krkv8bxwk_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=9bZkp7q19f0;part=snippet;videoDefinition=any;type=video;videoSyndicated=videoSyndicatedUnspecified;safeSearch=none;q=place+-I+-early+-case;publishedAfter=2010-07-31T21%3A12%3A06Z;regionCode=JP;topicId=%2Fm%2F07c1v;videoDuration=long;videoDimension=any;,,
test_qxl0cjwrj9er_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=videoCaptionUnspecified;publishedAfter=2015-06-09T02%3A22%3A55Z;videoCategoryId=25;videoDimension=2d;part=snippet;channelType=channelTypeUnspecified;type=video;safeSearch=strict;videoLicense=any;relevanceLanguage=IT;,,
test_us2zjmw75vmq_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,q=irresolutely;videoCaption=any;relatedToVideoId=yuD34tEpRFw;topicId=%2Fm%2F02lkt;part=snippet;videoDefinition=high;type=video;safeSearch=moderate;channelId=UC-9-kyTW8ZkZNDHQJ6FgpwQ;publishedBefore=2022-07-16T14%3A11%3A02Z;order=title;,,
test_ubrxl4jvfhb5_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=any;videoType=episode;part=snippet;type=video;videoLicense=creativeCommon;q=left;publishedAfter=2010-05-06T07%3A08%3A35Z;regionCode=IT;topicId=%2Fm%2F064t9;videoEmbeddable=any;videoCategoryId=44;videoDimension=3d;channelId=UClzCn8DxRSCuMFv_WfzkcrQ;publishedBefore=2019-03-06T18%3A32%3A50Z;relevanceLanguage=DE;order=date;,,
test_1hrutuew8ojmr_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,publishedAfter=2012-08-21T13%3A06%3A34Z;regionCode=JP;topicId=%2Fm%2F0ggq0m;videoDuration=short;videoCategoryId=24;videoType=any;part=snippet;forDeveloper=false;videoDefinition=high;eventType=completed;type=video;,,
test_vbk5nk75rink_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=none;videoType=movie;part=snippet;eventType=upcoming;type=video;videoSyndicated=true;q=moreover;regionCode=IT;videoDuration=any;videoCategoryId=2;videoDimension=3d;publishedBefore=2022-11-20T07%3A51%3A50Z;relevanceLanguage=EN;,,
test_1jeaftidkxmqu_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=videoCaptionUnspecified;part=snippet;channelType=channelTypeUnspecified;videoDefinition=any;type=video;safeSearch=moderate;videoLicense=creativeCommon;q=place;publishedAfter=2012-02-22T17%3A30%3A25Z;regionCode=FR;publishedBefore=2020-09-11T03%3A57%3A55Z;relevanceLanguage=IT;,,
test_t4ctip4jjf3o_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=closedCaption;regionCode=JP;topicId=%2Fm%2F09xp_;videoCategoryId=32;part=snippet;forDeveloper=true;type=video;videoLicense=any;channelId=UCMtFAi84ehTSYSE9XoHefig;relevanceLanguage=IT;order=title;,,
test_1k1rphwsq6kvk_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoType=videoTypeUnspecified;part=snippet;videoDefinition=any;eventType=live;type=video;videoSyndicated=videoSyndicatedUnspecified;safeSearch=strict;videoDuration=short;videoEmbeddable=any;videoCategoryId=40;publishedBefore=2018-03-02T16%3A39%3A24Z;order=relevance;,,
test_rkzlawlgxyrd_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=TUJWx7vo44c;part=snippet;channelType=any;eventType=completed;type=video;q=great%7Cof+-it+-know;topicId=%2Fm%2F06by7;videoDuration=any;videoEmbeddable=any;videoCategoryId=2;videoDimension=2d;channelId=UCCj956IF62FbT7Gouszaj9w;,,
test_t4vo213jnk1c_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=eVIozKR9p50;part=snippet;type=video;videoSyndicated=videoSyndicatedUnspecified;q=of+-make;publishedAfter=2013-11-26T11%3A18%3A21Z;videoDuration=short;videoEmbeddable=videoEmbeddableUnspecified;videoCategoryId=35;channelId=UCDwjiSF4qEb3aeT3ZLkPc_Q;publishedBefore=2016-04-10T21%3A39%3A17Z;relevanceLanguage=ES;order=title;,,
test_1jefzdhv8p9h5_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=closedCaption;relatedToVideoId=eVIozKR9p50;videoType=movie;part=snippet;eventType=none;type=video;videoSyndicated=any;videoLicense=creativeCommon;publishedAfter=2011-04-26T03%3A25%3A35Z;regionCode=NO;videoEmbeddable=true;videoCategoryId=15;videoDimension=any;channelId=UC-9-kyTW8ZkZNDHQJ6FgpwQ;publishedBefore=2021-09-05T05%3A32%3A16Z;relevanceLanguage=FI;order=rating;,,
test_soneccnqetsx_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=closedCaption;videoType=videoTypeUnspecified;part=snippet;forDeveloper=true;videoDefinition=standard;eventType=live;type=video;videoSyndicated=videoSyndicatedUnspecified;videoLicense=creativeCommon;publishedAfter=2014-10-28T17%3A30%3A38Z;regionCode=JP;topicId=%2Fm%2F0ggq0m;videoCategoryId=15;,,
test_qhw5d4ron6ex_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=videoCaptionUnspecified;videoType=movie;part=snippet;forDeveloper=true;videoDefinition=high;type=video;videoSyndicated=true;videoLicense=youtube;videoDuration=any;videoEmbeddable=videoEmbeddableUnspecified;videoCategoryId=35;channelId=UCYfdidRxbB8Qhf0Nx7ioOYw;publishedBefore=2022-03-06T19%3A03%3A57Z;,,
test_1ibbgurxyn67l_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=videoCaptionUnspecified;part=snippet;forDeveloper=true;eventType=upcoming;type=video;videoSyndicated=true;safeSearch=safeSearchSettingUnspecified;videoLicense=youtube;q=chintzily;regionCode=FR;topicId=%2Fm%2F0b1vjn;videoEmbeddable=true;videoDimension=2d;channelId=UCEgdi0XIXXZ-qJOFPf4JSKw;publishedBefore=2019-04-29T09%3A23%3A29Z;,,
test_1jicrah1i7yhy_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoType=movie;part=snippet;forDeveloper=false;channelType=channelTypeUnspecified;videoDefinition=any;eventType=live;type=video;safeSearch=none;publishedAfter=2014-08-14T18%3A20%3A18Z;topicId=%2Fm%2F021bp2;videoEmbeddable=videoEmbeddableUnspecified;relevanceLanguage=NO;,,
