testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_rl53ae930iet_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,q=giddily;relatedToVideoId=t22flliJLTQ;part=snippet;eventType=upcoming;type=video;videoSyndicated=videoSyndicatedUnspecified;channelId=UCvosUrZ7hXpzAyobhfztg4w;relevanceLanguage=NO;order=relevance;,,
test_tnz2vvu97xh4_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,publishedAfter=2015-06-10T15%3A01%3A15Z;relatedToVideoId=7m-NPuXPBqM;topicId=%2Fm%2F0410tth;part=snippet;videoDefinition=high;type=video;videoSyndicated=videoSyndicatedUnspecified;channelId=UCEgdi0XIXXZ-qJOFPf4JSKw;publishedBefore=2017-09-17T05%3A51%3A39Z;relevanceLanguage=ES;,,
test_qxw2lcb7ys81_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=closedCaption;publishedAfter=2010-07-28T04%3A04%3A42Z;part=snippet;type=video;videoSyndicated=any;channelId=UCMtFAi84ehTSYSE9XoHefig;publishedBefore=2017-03-21T16%3A55%3A55Z;relevanceLanguage=IT;order=relevance;,,
test_1jy5g3dbrum3p_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,q=rough;publishedAfter=2010-02-03T05%3A30%3A05Z;regionCode=FI;videoDuration=short;videoEmbeddable=any;videoDimension=3d;videoType=any;part=snippet;type=video;channelId=UCJ0uqCI0Vqr2Rrt1HseGirg;,,
test_t4q6j9zln3hg_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=any;videoType=episode;part=snippet;eventType=none;type=video;safeSearch=strict;q=thereof;publishedAfter=2013-04-11T16%3A25%3A45Z;regionCode=US;topicId=%2Fm%2F03hf_rm;videoDuration=short;channelId=UCJ0uqCI0Vqr2Rrt1HseGirg;publishedBefore=2021-04-18T06%3A11%3A28Z;order=viewCount;,,
test_t87e8rrz8ppx_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=eVIozKR9p50;part=snippet;type=video;safeSearch=safeSearchSettingUnspecified;videoLicense=any;regionCode=DE;topicId=%2Fm%2F025zzc;videoCategoryId=28;videoDimension=3d;channelId=UCMtFAi84ehTSYSE9XoHefig;publishedBefore=2020-12-16T21%3A02%3A40Z;order=searchSortUnspecified;,,
test_1hb7o7zuuirlk_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=videoCaptionUnspecified;topicId=%2Fm%2F032tl;videoDuration=videoDurationUnspecified;part=snippet;forDeveloper=true;videoDefinition=high;type=video;publishedBefore=2018-09-29T20%3A53%3A40Z;relevanceLanguage=EN;,,
test_s10j5ov56hyb_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=closedCaption;publishedAfter=2013-05-12T08%3A28%3A16Z;relatedToVideoId=5kUu97Vkwj4;videoDuration=any;videoType=videoTypeUnspecified;part=snippet;type=video;videoSyndicated=true;channelId=UClzCn8DxRSCuMFv_WfzkcrQ;publishedBefore=2017-02-07T06%3A09%3A58Z;,,
test_uvgyehjfjqra_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=9bZkp7q19f0;part=snippet;videoDefinition=standard;type=video;videoSyndicated=true;safeSearch=safeSearchSettingUnspecified;videoLicense=youtube;regionCode=FI;videoEmbeddable=videoEmbeddableUnspecified;channelId=UClgRkhTL3_hImCAmdLfDE4g;publishedBefore=2018-10-17T03%3A06%3A25Z;relevanceLanguage=PT;,,
test_tocveud51x7l_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,topicId=%2Fm%2F05qjc;videoEmbeddable=any;videoCategoryId=26;videoDimension=3d;videoType=any;part=snippet;forDeveloper=false;eventType=none;type=video;channelId=UClzCn8DxRSCuMFv_WfzkcrQ;order=videoCount;,,
