testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1jeytit4hgcpy_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,q=come+-up+-a;publishedAfter=2014-09-18T03%3A05%3A19Z;videoEmbeddable=true;videoCategoryId=43;part=snippet;type=video;safeSearch=safeSearchSettingUnspecified;videoLicense=any;publishedBefore=2018-01-03T13%3A34%3A01Z;order=searchSortUnspecified;,,
test_1iv1i8hzonc55_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=n8I-YVuaSR0;part=snippet;videoDefinition=standard;type=video;safeSearch=strict;q=child+-first;publishedAfter=2014-09-05T01%3A20%3A06Z;regionCode=DE;topicId=%2Fm%2F027x7n;videoDuration=medium;videoDimension=any;order=viewCount;,,
test_r1lmvhvh1g6u_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=closedCaption;publishedAfter=2011-02-08T09%3A34%3A05Z;relatedToVideoId=yDgLFOxnQ8Y;topicId=%2Fm%2F019_rr;videoCategoryId=2;part=snippet;type=video;videoSyndicated=any;order=searchSortUnspecified;,,
test_1hr84jrzx7tx2_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,q=I;topicId=%2Fm%2F018w8;videoEmbeddable=videoEmbeddableUnspecified;part=snippet;channelType=any;videoDefinition=standard;type=video;safeSearch=strict;videoLicense=creativeCommon;channelId=UCCj956IF62FbT7Gouszaj9w;publishedBefore=2017-04-06T08%3A07%3A14Z;,,
test_1hvbiu8aieqls_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,part=snippet;videoDefinition=any;eventType=upcoming;type=video;videoLicense=creativeCommon;q=know+-I;publishedAfter=2015-12-08T11%3A00%3A10Z;topicId=%2Fm%2F021bp2;videoDuration=videoDurationUnspecified;videoEmbeddable=videoEmbeddableUnspecified;videoCategoryId=32;channelId=UCEgdi0XIXXZ-qJOFPf4JSKw;publishedBefore=2021-12-21T09%3A28%3A56Z;relevanceLanguage=FR;,,
test_rhje5k0avi2c_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=yuD34tEpRFw;videoType=episode;part=snippet;videoDefinition=standard;type=video;q=woman;regionCode=FR;topicId=%2Fm%2F025zzc;videoEmbeddable=videoEmbeddableUnspecified;videoDimension=any;channelId=UCEgdi0XIXXZ-qJOFPf4JSKw;relevanceLanguage=EN;order=videoCount;,,
test_1hrrlb5g3pjky_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=any;relatedToVideoId=7m-NPuXPBqM;topicId=%2Fm%2F06j6l;videoDuration=any;videoEmbeddable=true;part=snippet;videoDefinition=standard;type=video;safeSearch=none;channelId=UC-9-kyTW8ZkZNDHQJ6FgpwQ;relevanceLanguage=EN;,,
test_1iupw1eeo8go6_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=9bZkp7q19f0;videoType=movie;part=snippet;videoDefinition=high;type=video;videoSyndicated=any;safeSearch=moderate;videoLicense=any;publishedAfter=2015-02-25T18%3A29%3A08Z;regionCode=JP;topicId=%2Fm%2F02hygl;videoCategoryId=33;videoDimension=2d;publishedBefore=2021-09-18T03%3A49%3A45Z;,,
test_t49i8y2nei45_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=closedCaption;part=snippet;videoDefinition=high;type=video;videoLicense=youtube;publishedAfter=2013-12-03T21%3A09%3A16Z;topicId=%2Fm%2F098wr;videoEmbeddable=videoEmbeddableUnspecified;videoCategoryId=40;channelId=UCDwjiSF4qEb3aeT3ZLkPc_Q;publishedBefore=2017-08-03T00%3A18%3A19Z;order=rating;,,
test_qefga4wgryup_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=videoCaptionUnspecified;videoType=any;part=snippet;videoDefinition=any;eventType=live;type=video;safeSearch=strict;videoLicense=creativeCommon;q=work%7Ctime+-from;publishedAfter=2010-11-08T09%3A00%3A20Z;topicId=%2Fm%2F04rlf;videoEmbeddable=any;videoDimension=3d;channelId=UClgRkhTL3_hImCAmdLfDE4g;publishedBefore=2022-08-22T11%3A09%3A10Z;relevanceLanguage=IT;,,
test_vbpqfvxporw7_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=closedCaption;part=snippet;channelType=any;videoDefinition=standard;eventType=live;type=video;safeSearch=safeSearchSettingUnspecified;q=imprecise;regionCode=US;videoDuration=long;channelId=UCvosUrZ7hXpzAyobhfztg4w;publishedBefore=2018-01-28T09%3A19%3A49Z;order=viewCount;,,
test_rl7xs7klnj90_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=none;videoType=movie;part=snippet;videoDefinition=standard;eventType=upcoming;type=video;videoSyndicated=true;videoLicense=creativeCommon;publishedAfter=2011-07-29T16%3A45%3A17Z;regionCode=US;videoCategoryId=25;videoDimension=2d;relevanceLanguage=PT;order=rating;,,
test_ts2fav7wh2yh_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=videoCaptionUnspecified;relatedToVideoId=yuD34tEpRFw;part=snippet;eventType=live;type=video;videoSyndicated=videoSyndicatedUnspecified;safeSearch=safeSearchSettingUnspecified;videoLicense=creativeCommon;publishedAfter=2014-05-22T00%3A06%3A45Z;videoEmbeddable=true;videoDimension=2d;order=viewCount;,,
test_1hv881mg0tzl2_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=closedCaption;publishedAfter=2014-11-01T05%3A30%3A44Z;relatedToVideoId=yuD34tEpRFw;videoDuration=short;videoEmbeddable=true;part=snippet;eventType=upcoming;type=video;safeSearch=none;videoLicense=youtube;,,
test_1hv5g7g345ws0_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=none;relatedToVideoId=zZa8PFYtWr4;part=snippet;channelType=any;eventType=live;type=video;videoSyndicated=true;videoLicense=creativeCommon;topicId=%2Fm%2F0403l3g;videoCategoryId=35;videoDimension=2d;relevanceLanguage=FR;,,
