testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1ib35lti7msmb_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+YNwwL2bh1NaNPeSjzwxRa9Siasxk;,,hotelIds=WVDXB488;adults=7;currency=BOB;,,
test_qxg0ztkmmh4i_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+YNwwL2bh1NaNPeSjzwxRa9Siasxk;,,hotelIds=WVMUC371%2CPILPLBBW;adults=7;lang=HU;,,
test_qy4g9calaxcy_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+YNwwL2bh1NaNPeSjzwxRa9Siasxk;,,hotelIds=HGPHL527%2COIPAR555%2CRTSYDKIN%2CGINYC212;adults=7;currency=BRL;,,
test_rh7tiaz83ods_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+YNwwL2bh1NaNPeSjzwxRa9Siasxk;,,hotelIds=HXBOSFI9;adults=7;currency=BRL;,,
test_1jy7oggov24om_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+YNwwL2bh1NaNPeSjzwxRa9Siasxk;,,hotelIds=ONMUCITA%2CMDSFO957;adults=7;currency=BOB;,,
test_tonykydtu82u_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+YNwwL2bh1NaNPeSjzwxRa9Siasxk;,,hotelIds=RTBERLIB;adults=5;currency=UYU;,,
test_1iv9ax8wtyqlt_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+YNwwL2bh1NaNPeSjzwxRa9Siasxk;,,hotelIds=HXNYC320%2CHSMADACU;adults=6;countryOfResidence=US;lang=fr;,,
test_1iay52r6p3oz8_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+YNwwL2bh1NaNPeSjzwxRa9Siasxk;,,hotelIds=WVBCNEMA;adults=4;includeClosed=false;,,
test_1hrgi7ikaeddh_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+YNwwL2bh1NaNPeSjzwxRa9Siasxk;,,hotelIds=HXLPL405%2CMDBCNMER;adults=4;includeClosed=false;,,
test_1k1wpycdvl9o9_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+YNwwL2bh1NaNPeSjzwxRa9Siasxk;,,hotelIds=ARMADATO%2CHSFLRAQR%2CBWROM282%2CCYWASFBC%2CXROSA198;adults=5;countryOfResidence=US;bestRateOnly=false;,,
