testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_t8a4gbnwb0oo_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+ArhZJhOb2hQq4HxFFG8IGi12EA2G;,,hotelIds=FGPARVOI%2CHYSELIRS%2CALLON591;adults=4;includeClosed=false;,,
test_t8cxeq8txbnd_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+ArhZJhOb2hQq4HxFFG8IGi12EA2G;,,hotelIds=SIOAK913%2CCYBKKCYC%2CGIOAK510;adults=7;countryOfResidence=CN;lang=ES;,,
test_1ibersotykq5d_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+ArhZJhOb2hQq4HxFFG8IGi12EA2G;,,hotelIds=MCOSAMCM%2CRTROMCOR;adults=7;countryOfResidence=TW;lang=ru-RU;,,
test_vbeleb2sy52u_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+ArhZJhOb2hQq4HxFFG8IGi12EA2G;,,hotelIds=SMMAD130%2CRZMIARZR%2CARFLRFIR;adults=7;countryOfResidence=MA;lang=KO;,,
test_sof30l990o4w_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+ArhZJhOb2hQq4HxFFG8IGi12EA2G;,,hotelIds=RTADLROC%2CHYEWRHJC%2CBWOSA523;adults=6;countryOfResidence=MX;lang=ES;,,
test_s1b53zn8stib_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+ArhZJhOb2hQq4HxFFG8IGi12EA2G;,,hotelIds=CYORLMAC;adults=7;currency=UYU;lang=ja-JP;,,
test_qxnrq8qosqi8_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+ArhZJhOb2hQq4HxFFG8IGi12EA2G;,,hotelIds=LMBCNPIC%2CGIPHL174;adults=7;currency=BRL;lang=zh;,,
test_vb3lf11q8yt4_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+ArhZJhOb2hQq4HxFFG8IGi12EA2G;,,hotelIds=MDPHL238%2CWVMAD011%2CHILON542;adults=5;currency=AED;,,
test_sl3es1pti3w1_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+ArhZJhOb2hQq4HxFFG8IGi12EA2G;,,hotelIds=RCLGBRIR;adults=5;currency=BRL;,,
test_1iv9tk3h2jqsj_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+ArhZJhOb2hQq4HxFFG8IGi12EA2G;,,hotelIds=RTBERLIB%2CCYBOSSOC%2CHLOSA239;adults=5;currency=KRW;,,
test_qeevp77igpx1_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+ArhZJhOb2hQq4HxFFG8IGi12EA2G;,,hotelIds=CPMCOD08;adults=6;currency=ZWL;checkInDate=2023-08-30;bestRateOnly=true;,,
test_1huzxi1knackx_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+ArhZJhOb2hQq4HxFFG8IGi12EA2G;,,hotelIds=HSFLRAQR%2CARMADCAR;adults=5;currency=RUB;,,
test_qdvjjocuhf79_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+ArhZJhOb2hQq4HxFFG8IGi12EA2G;,,hotelIds=WVMUC371;adults=7;currency=ZWL;checkInDate=2023-06-23;bestRateOnly=true;,,
test_sl0lfzvitmwo_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+ArhZJhOb2hQq4HxFFG8IGi12EA2G;,,hotelIds=CYSELCYC%2CWVLONINT;adults=5;currency=EUR;,,
test_vbq8aqld690w_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+ArhZJhOb2hQq4HxFFG8IGi12EA2G;,,hotelIds=HSVCEAHJ;adults=6;currency=CHF;countryOfResidence=CH;,,
test_rlaoe9ym7qrc_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+ArhZJhOb2hQq4HxFFG8IGi12EA2G;,,hotelIds=WVBERTIT;adults=6;currency=HRK;lang=JA;,,
test_1h7lx2dpgl260_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+ArhZJhOb2hQq4HxFFG8IGi12EA2G;,,hotelIds=RTTLSMIR;adults=4;countryOfResidence=FR;lang=es-ES;,,
