testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_t4fkz098qgc7_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+YNwwL2bh1NaNPeSjzwxRa9Siasxk;,,hotelIds=PILONAQH;adults=5;currency=EUR;,,
test_vb92juzbhgtf_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+YNwwL2bh1NaNPeSjzwxRa9Siasxk;,,hotelIds=SIDXB408;adults=6;currency=JPY;countryOfResidence=MA;,,
test_ubuol44ajq06_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+YNwwL2bh1NaNPeSjzwxRa9Siasxk;,,hotelIds=PILPLASB;adults=6;currency=AED;countryOfResidence=AE;,,
test_rl2duf8gt6b5_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+YNwwL2bh1NaNPeSjzwxRa9Siasxk;,,hotelIds=RTSSAMER%2CBRPARVDB%2CBRBCNDMB;adults=4;includeClosed=false;,,
test_s10l3wr0bgbq_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+YNwwL2bh1NaNPeSjzwxRa9Siasxk;,,hotelIds=ONROMMUS;adults=7;currency=MKD;,,
test_1hrpbgmnjhbn6_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+YNwwL2bh1NaNPeSjzwxRa9Siasxk;,,hotelIds=HGOAK110%2CHLLON300%2CSMBERMEL%2CHLADL215%2CXRWAS193;adults=3;countryOfResidence=GB;lang=ZH;,,
test_1ji7qu9ooqhyb_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+YNwwL2bh1NaNPeSjzwxRa9Siasxk;,,hotelIds=WVMAD011%2CRTDXBNOV%2CINBCNAC7%2CONMUCAHM;adults=4;includeClosed=false;,,
test_veymii6pa4bl_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+YNwwL2bh1NaNPeSjzwxRa9Siasxk;,,hotelIds=PIMANAFT%2CWVFLRMIN;adults=7;countryOfResidence=KR;lang=AR;,,
test_vf9pm5gpvrl2_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+YNwwL2bh1NaNPeSjzwxRa9Siasxk;,,hotelIds=BRWASRBB;adults=5;currency=AED;,,
test_1jifkml8petlw_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+YNwwL2bh1NaNPeSjzwxRa9Siasxk;,,hotelIds=LMAKL490%2CPILPLASB;adults=3;countryOfResidence=CA;lang=ja;,,
test_rhof296n8fu8_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+YNwwL2bh1NaNPeSjzwxRa9Siasxk;,,hotelIds=WVROM181;adults=7;countryOfResidence=UY;lang=it-IT;,,
test_t4w7864zy1wz_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+YNwwL2bh1NaNPeSjzwxRa9Siasxk;,,hotelIds=MCWASJWM%2CARMADVAS;adults=6;currency=BRL;countryOfResidence=ES;,,
test_1iemnmcczzh9x_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+YNwwL2bh1NaNPeSjzwxRa9Siasxk;,,hotelIds=GINYC212%2CRCLAXRIR;adults=7;countryOfResidence=GB;lang=ko;,,
test_s4umfaw37nll_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+YNwwL2bh1NaNPeSjzwxRa9Siasxk;,,hotelIds=BWSYD207;adults=7;lang=zh;,,
test_skydmh8mgegg_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+YNwwL2bh1NaNPeSjzwxRa9Siasxk;,,hotelIds=MDDXB328%2CONROMRIF%2CRTTLSMIR%2CMDMUCMER%2CARFLRFIR;adults=7;currency=HKD;,,
