testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_skxu2izo0cpw_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+tEPvF6BCGyMAPoDApkYkKRhGNRwM;,,hotelIds=RTADLROC%2CWVBCNEMA%2CRTLYSMON%2CRTBKKASO%2CLMHAMBEL%2CCPTLSED6%2CCPNGSHNG%2CARSVQJUS;adults=6;countryOfResidence=CN;bestRateOnly=false;,,
test_1hbdq0v42rkh0_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+tEPvF6BCGyMAPoDApkYkKRhGNRwM;,,hotelIds=RTTLSAIR;adults=5;currency=ZWL;,,
test_qec6z345oxnp_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+tEPvF6BCGyMAPoDApkYkKRhGNRwM;,,hotelIds=WVBERTIT%2CCYORLMAC%2CPIMANAFZ;adults=7;currency=COP;,,
test_ursfv6lbvvhz_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+tEPvF6BCGyMAPoDApkYkKRhGNRwM;,,hotelIds=HSFLRAHS;adults=7;lang=DE;,,
test_sl3we2q01b90_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+tEPvF6BCGyMAPoDApkYkKRhGNRwM;,,hotelIds=MCLGABKM%2CHYSFOHUQ%2CONBER609%2CCPTLSED6;adults=6;currency=MKD;countryOfResidence=DE;,,
test_ure00k3n2g4w_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+tEPvF6BCGyMAPoDApkYkKRhGNRwM;,,hotelIds=ARFLRFIR%2CMCBOSCBM%2CSIOSA092%2CSIBOG651;adults=7;currency=BOB;,,
test_rhlnoghpgk0z_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+tEPvF6BCGyMAPoDApkYkKRhGNRwM;,,hotelIds=CPMCOD08;adults=7;countryOfResidence=CN;lang=fr-FR;,,
test_vf9p82bidmci_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+tEPvF6BCGyMAPoDApkYkKRhGNRwM;,,hotelIds=LMAKL880;adults=7;lang=zh-CN;,,
test_1ibh3x3eh2yjp_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+tEPvF6BCGyMAPoDApkYkKRhGNRwM;,,hotelIds=WIMAD079%2CBWVCE261;adults=7;currency=COP;lang=ar;,,
test_qxr2lou2ntr5_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+tEPvF6BCGyMAPoDApkYkKRhGNRwM;,,hotelIds=ARSVQTOR%2CHIDXBEE0;adults=7;currency=BRL;lang=es-ES;,,
test_1ji4hgn5zlv1f_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+tEPvF6BCGyMAPoDApkYkKRhGNRwM;,,hotelIds=CYORLMAC;adults=7;lang=ar-DZ;,,
test_t4nd4qkm7775_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+tEPvF6BCGyMAPoDApkYkKRhGNRwM;,,hotelIds=HILON98B;adults=6;countryOfResidence=AR;bestRateOnly=false;,,
test_qefficjslbhh_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+tEPvF6BCGyMAPoDApkYkKRhGNRwM;,,hotelIds=HSBCNAVW%2CWIFLR043%2CSMMAD130%2CIQAKLHER%2CRTSSAMSB;adults=7;currency=AUD;,,
test_t4ndz9lxq986_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+tEPvF6BCGyMAPoDApkYkKRhGNRwM;,,hotelIds=OIPAR555%2CHYSFOHUQ%2CSIHIJ595%2CLMHAMBEL%2CWVFLRMIN%2CWHSFOXBK;adults=5;currency=BOB;,,
test_1h7fwracldxyp_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+tEPvF6BCGyMAPoDApkYkKRhGNRwM;,,hotelIds=ALORL761%2CBWPAR578%2CSIDXB408%2CARSVQCIU;adults=7;currency=HUF;lang=JA;,,
test_vbhd61bylmwo_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+tEPvF6BCGyMAPoDApkYkKRhGNRwM;,,hotelIds=RTLYSMON%2CBWSYD207%2CWILGBLON%2CHLMAN101%2CWIROM070;adults=7;lang=ko;,,
test_rkzjqeq7dqht_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+tEPvF6BCGyMAPoDApkYkKRhGNRwM;,,hotelIds=RTLCYIBI;adults=3;countryOfResidence=KR;lang=ko-KR;,,
test_t4fk6u3cy8fr_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+tEPvF6BCGyMAPoDApkYkKRhGNRwM;,,hotelIds=WISELWES;adults=7;currency=EUR;,,
test_rhdaq7th2t7o_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+tEPvF6BCGyMAPoDApkYkKRhGNRwM;,,hotelIds=RZUKYRZZ%2CMCMANVAM%2CXRFLR045;adults=6;countryOfResidence=AU;bestRateOnly=false;,,
test_to2abes7ena9_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+tEPvF6BCGyMAPoDApkYkKRhGNRwM;,,hotelIds=WILGBLON%2CBWMEL270;adults=7;currency=RUB;,,
test_rhg4g77jlt84_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+tEPvF6BCGyMAPoDApkYkKRhGNRwM;,,hotelIds=WVBCN054;adults=3;countryOfResidence=DE;lang=IT;,,
test_rhdaehjixxeq_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+tEPvF6BCGyMAPoDApkYkKRhGNRwM;,,hotelIds=HXNYC320%2CWVADLFRA;adults=7;currency=EGP;,,
test_ure1w6tk173l_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+tEPvF6BCGyMAPoDApkYkKRhGNRwM;,,hotelIds=BWMEL270%2CIQAKLHER;adults=6;currency=EUR;countryOfResidence=FR;,,
test_s12ru2cmbarb_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+tEPvF6BCGyMAPoDApkYkKRhGNRwM;,,hotelIds=MCMANVAM%2CWVLAX684;adults=7;currency=UYU;,,
test_tocu8jjhea0h_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+tEPvF6BCGyMAPoDApkYkKRhGNRwM;,,hotelIds=XRFLR045%2CARMADCAR;adults=5;currency=MKD;,,
test_qxi9o4qmueli_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+tEPvF6BCGyMAPoDApkYkKRhGNRwM;,,hotelIds=WVDXB488;adults=3;countryOfResidence=DE;lang=ko-KR;,,
test_s4umf2mxlr1u_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+tEPvF6BCGyMAPoDApkYkKRhGNRwM;,,hotelIds=WISFOSTF%2CMCVCEJWM;adults=7;currency=UYU;,,
test_uv5vp0zfbned_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+tEPvF6BCGyMAPoDApkYkKRhGNRwM;,,hotelIds=ALBKK211%2CWVMUC306%2CDTNYC917%2CSILIM284%2CCYWASFBC%2CHSFLRAPH%2CWVLAX684%2CHXNYC320%2CHIBKKCAC%2CLMSYD707;adults=7;lang=AR;,,
test_sl3xk9l55p2q_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+tEPvF6BCGyMAPoDApkYkKRhGNRwM;,,hotelIds=BWMEL270;adults=7;lang=ES;,,
