testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_u82ehc7o85ro_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+KcUA3lENbneFhFrOZOL14LGKjALu;,,hotelIds=XRWAS193%2CMDMUCMER;adults=5;currency=USD;countryOfResidence=US;,,
test_qxw4jg8afiht_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+KcUA3lENbneFhFrOZOL14LGKjALu;,,hotelIds=LMHAMBEL;adults=5;currency=EUR;lang=it-IT;,,
test_qhtedd6dzk2p_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+KcUA3lENbneFhFrOZOL14LGKjALu;,,hotelIds=RTSYDKIN%2CALBKK211%2CHIMUC041%2CMDSFO957%2CMDPHL238%2CHLLPL708;adults=6;countryOfResidence=AU;lang=FR;,,
test_r1g5c6yoh2d0_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+KcUA3lENbneFhFrOZOL14LGKjALu;,,hotelIds=SIDXB408;adults=6;currency=KRW;countryOfResidence=FR;,,
test_sondy9774to3_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+KcUA3lENbneFhFrOZOL14LGKjALu;,,hotelIds=WVMUC371;adults=6;currency=EUR;lang=AR;,,
test_qeexklqjahip_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+KcUA3lENbneFhFrOZOL14LGKjALu;,,hotelIds=RTFLRSOF%2CHIMUC041;adults=6;currency=CAD;lang=it-IT;,,
test_urmbnruamuk0_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+KcUA3lENbneFhFrOZOL14LGKjALu;,,hotelIds=HLADL215%2CBWROM242;adults=6;currency=KRW;lang=es;,,
test_u87x95m9w6d3_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+KcUA3lENbneFhFrOZOL14LGKjALu;,,hotelIds=WVROM181%2CWVLAX684%2CHYSELIRS%2CHLADL215;adults=6;currency=HKD;countryOfResidence=TW;,,
test_skpiqvjgygki_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+KcUA3lENbneFhFrOZOL14LGKjALu;,,hotelIds=HLSEL235;adults=6;currency=ZWL;countryOfResidence=IT;,,
test_1ibhjic3pssac_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+KcUA3lENbneFhFrOZOL14LGKjALu;,,hotelIds=PILPLADC%2CWVLONINT%2CRTROMMER%2CMDPHL238;adults=6;currency=CAD;lang=FR;,,
