testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1h7u7zsj9ji9l_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+KcUA3lENbneFhFrOZOL14LGKjALu;,,hotelIds=WVSYDOAK%2CARMADAIT;adults=6;includeClosed=false;,,
test_1h7lefj5hslkm_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+KcUA3lENbneFhFrOZOL14LGKjALu;,,hotelIds=WVADL860;adults=5;currency=CHF;countryOfResidence=MX;,,
test_uv5vox2z5ohl_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+KcUA3lENbneFhFrOZOL14LGKjALu;,,hotelIds=WVBCN087;adults=6;countryOfResidence=AU;bestRateOnly=false;,,
test_urrwg5m1wjzq_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+KcUA3lENbneFhFrOZOL14LGKjALu;,,hotelIds=INBCNAC7;adults=6;countryOfResidence=AE;lang=ar;,,
test_ubjn1hq2h2si_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+KcUA3lENbneFhFrOZOL14LGKjALu;,,hotelIds=BWMEL270%2CCPBKK3C3%2CHIBOG578;adults=5;currency=AED;countryOfResidence=CH;,,
test_sknbasa30wv7_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+KcUA3lENbneFhFrOZOL14LGKjALu;,,hotelIds=RTBERLIB;adults=6;currency=EUR;countryOfResidence=US;,,
test_u82fbz5pzvc1_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+KcUA3lENbneFhFrOZOL14LGKjALu;,,hotelIds=ARMADAIT%2CRTSSAMSB%2CHXBOSFI9%2CLMAKL490%2CALBKK211;adults=6;includeClosed=false;,,
test_uv8o8xep2au9_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+KcUA3lENbneFhFrOZOL14LGKjALu;,,hotelIds=SILIM284%2CSBROMPLM%2CONBER609%2CGIPHL174%2CPILONARG%2CSIPHL992%2CMCBOGMCM;adults=5;includeClosed=false;,,
test_1h7zasc1lzzg8_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+KcUA3lENbneFhFrOZOL14LGKjALu;,,hotelIds=MCBOGMCM%2CHLLON300;adults=5;currency=CLP;lang=AR;priceRange=60;,,
test_qe6ntigiohtj_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+KcUA3lENbneFhFrOZOL14LGKjALu;,,hotelIds=HHLAX269%2CSILIM284;adults=6;includeClosed=false;,,
test_rhg2vx7isxf6_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+KcUA3lENbneFhFrOZOL14LGKjALu;,,hotelIds=ALLON591%2CWVSYD007;adults=5;currency=CNY;countryOfResidence=UY;,,
test_t4l3ckmfgbp2_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+KcUA3lENbneFhFrOZOL14LGKjALu;,,hotelIds=SIKMI422;adults=5;includeClosed=false;,,
test_1hr5dhfmk3a76_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+KcUA3lENbneFhFrOZOL14LGKjALu;,,hotelIds=PILPLADC;adults=6;includeClosed=false;,,
test_1iuyqx808g2eu_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+KcUA3lENbneFhFrOZOL14LGKjALu;,,hotelIds=HXPHL130;adults=5;currency=BRL;lang=it-IT;priceRange=0-500;,,
test_1iupw3zhdqyjn_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+KcUA3lENbneFhFrOZOL14LGKjALu;,,hotelIds=RTLONGRE%2CARFLRFIR;adults=6;includeClosed=false;,,
test_1if114pjrj7tu_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+KcUA3lENbneFhFrOZOL14LGKjALu;,,hotelIds=ARMADVAS%2CCYMUCCYC;adults=5;includeClosed=false;,,
test_s4xckl5c77tt_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+KcUA3lENbneFhFrOZOL14LGKjALu;,,hotelIds=HSBCNAVW%2CCYNYCMTC;adults=6;currency=AUD;countryOfResidence=KR;,,
test_rh89hginw9d0_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+KcUA3lENbneFhFrOZOL14LGKjALu;,,hotelIds=ONROMRIF%2CLMAKL880%2CRTSYDIWS;adults=6;currency=MKD;countryOfResidence=JP;,,
test_tol773p34zle_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+KcUA3lENbneFhFrOZOL14LGKjALu;,,hotelIds=BWROM282%2CHHLAX269%2CWHBOS787%2CMCPHLDTM%2CWVMUC371;adults=6;countryOfResidence=AU;lang=hu;,,
test_trwbxxi8akhj_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+KcUA3lENbneFhFrOZOL14LGKjALu;,,hotelIds=MDDXB834%2CBWSYD207;adults=6;includeClosed=false;,,
test_somwhi34vg38_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+KcUA3lENbneFhFrOZOL14LGKjALu;,,hotelIds=RTSYDIWS%2CWHBOS787;adults=5;currency=BOB;lang=ru-RU;,,
test_sl909xavcvoh_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+KcUA3lENbneFhFrOZOL14LGKjALu;,,hotelIds=RTBKKASO%2CCPMCOD08;adults=5;currency=UYU;lang=it-IT;,,
test_1hbahvkfglsmq_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+KcUA3lENbneFhFrOZOL14LGKjALu;,,hotelIds=HILON98B%2CREBER870;adults=5;currency=KRW;lang=ja-JP;,,
test_rkzkiurapwf5_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+KcUA3lENbneFhFrOZOL14LGKjALu;,,hotelIds=RTLONGRE;adults=5;countryOfResidence=US;bestRateOnly=false;,,
test_1iuvgg37c8f93_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+KcUA3lENbneFhFrOZOL14LGKjALu;,,hotelIds=WHBOS787;adults=5;includeClosed=false;,,
test_1jyjbfqfnme5y_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+KcUA3lENbneFhFrOZOL14LGKjALu;,,hotelIds=ARSVQTOR;adults=5;currency=EGP;countryOfResidence=CA;,,
test_uvhf5swk4ns5_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+KcUA3lENbneFhFrOZOL14LGKjALu;,,hotelIds=LMAKL002;adults=6;currency=BOB;lang=DE;,,
test_qhnutba3p8wx_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+KcUA3lENbneFhFrOZOL14LGKjALu;,,hotelIds=HYEWRHJC;adults=6;currency=HRK;lang=zh;,,
test_1hb878tugjujn_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+KcUA3lENbneFhFrOZOL14LGKjALu;,,hotelIds=ARMADREC%2CPIMANAFT%2CSMMAD130%2CLMBCNPIC;adults=6;currency=COP;lang=de-DE;,,
test_vb6csrf3o5kl_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+KcUA3lENbneFhFrOZOL14LGKjALu;,,hotelIds=WHUSM058%2CWVADL860%2CHLSEL235%2CRTPARNOV;adults=6;currency=CLP;lang=zh;,,
test_sok35bugguw4_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+KcUA3lENbneFhFrOZOL14LGKjALu;,,hotelIds=MDDXB834;adults=5;countryOfResidence=US;lang=ru;bestRateOnly=false;,,
test_1k22szn3p0jtt_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+KcUA3lENbneFhFrOZOL14LGKjALu;,,hotelIds=LMHAMBEL;adults=5;currency=CAD;,,
test_1ib99f6ep0ti9_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+KcUA3lENbneFhFrOZOL14LGKjALu;,,hotelIds=CPBKK3C3;adults=5;currency=KRW;,,
test_t4yhgs09z339_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+KcUA3lENbneFhFrOZOL14LGKjALu;,,hotelIds=HLLON300;adults=5;currency=EUR;,,
test_qhkkby9dy985_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+KcUA3lENbneFhFrOZOL14LGKjALu;,,hotelIds=HYHAMIPH%2CSIDXB093;adults=5;currency=AED;,,
test_qdss8katbnfp_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+KcUA3lENbneFhFrOZOL14LGKjALu;,,hotelIds=WVROM181%2CRTBERPTZ%2CPIMANAFZ;adults=5;currency=CLP;,,
test_somxnlrcpq2c_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+KcUA3lENbneFhFrOZOL14LGKjALu;,,hotelIds=HILON98B%2CWVBCN087%2CGIFLR424%2CMCSYDMCM;adults=5;currency=CHF;,,
test_rhrp30ffyb01_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+KcUA3lENbneFhFrOZOL14LGKjALu;,,hotelIds=WHBOS787%2CCYMIAGBC%2CWVSYDOAK%2CGIOAK510;adults=5;currency=ZWL;,,
test_1jydr1bv067n5_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+KcUA3lENbneFhFrOZOL14LGKjALu;,,hotelIds=ALBKK211%2CPILPLBBW%2CCHFLRHMT;adults=5;currency=CHF;,,
test_1k1r6h5hakk85_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+KcUA3lENbneFhFrOZOL14LGKjALu;,,hotelIds=HYBOSHBF;adults=6;currency=RUB;countryOfResidence=JP;lang=it-IT;,,
test_r1a30f14d2k9_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+KcUA3lENbneFhFrOZOL14LGKjALu;,,hotelIds=PILONARG;adults=5;currency=CLP;,,
