testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_qdw0p913nply_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+3AjUh46p3LQvasmLWRAyAvn0wmbc;,,hotelIds=WISELWES%2CHILON98B;adults=7;countryOfResidence=JP;lang=RU;,,
test_sl67emho3ayf_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+3AjUh46p3LQvasmLWRAyAvn0wmbc;,,hotelIds=XROSA198%2CLMAKL131%2CHIBKKCAC%2CHLMAN101;adults=7;countryOfResidence=AU;lang=KO;,,
test_1hray9pen4fg2_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+3AjUh46p3LQvasmLWRAyAvn0wmbc;,,hotelIds=HXPHL130;adults=7;countryOfResidence=DE;lang=JA;,,
test_s4xdf25yoxfb_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+3AjUh46p3LQvasmLWRAyAvn0wmbc;,,hotelIds=WVFLRMIN;adults=7;countryOfResidence=CH;lang=fr;,,
test_1k1ugvzexkf8z_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+3AjUh46p3LQvasmLWRAyAvn0wmbc;,,hotelIds=CYBKKCYC%2CWVLONINT;adults=7;countryOfResidence=IT;lang=ja;,,
test_1hrm0ixz7xheq_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+3AjUh46p3LQvasmLWRAyAvn0wmbc;,,hotelIds=WVSYDKOA;adults=7;currency=AUD;lang=IT;,,
test_vb3iao7jhy78_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+3AjUh46p3LQvasmLWRAyAvn0wmbc;,,hotelIds=HHLAX269;adults=6;countryOfResidence=UY;lang=ru;,,
test_ts1vf4r8rwvl_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+3AjUh46p3LQvasmLWRAyAvn0wmbc;,,hotelIds=ONROMRIF%2CWISELWES;adults=6;countryOfResidence=TW;lang=de-DE;,,
test_1hbis18iszjvn_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+3AjUh46p3LQvasmLWRAyAvn0wmbc;,,hotelIds=WVMUC306%2CARSVQCIU%2CRZBOSRTZ;adults=8;currency=RUB;countryOfResidence=AU;priceRange=-10000;,,
test_qdytpl0flcfr_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+3AjUh46p3LQvasmLWRAyAvn0wmbc;,,hotelIds=HXBOSFI9;adults=8;currency=AED;countryOfResidence=TW;priceRange=100;,,
