testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_qy4g94fuzoz4_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1628141734;expand%5B%5D=data;,,
test_1hraynygm1qoy_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1628646971;ids%5B%5D=MU7cSJL3os;,,
test_rhdbwd2aqou1_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1628639219;active=true;,,
test_1k22szxc47ay9_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1629355600;limit=22;ids%5B%5D=2zZmtj5Q5boYQxkI19Z;url=rush-grass;,,
test_sof46kapvmt0_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1629682574;url=scab;,,
test_1if117gk2r810_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1628594109;limit=20;ids%5B%5D=NzpM6pjTQirt4Cvodzy;url=heyrovsky;,,
test_sksd8qv6ckdy_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1628638989;expand%5B%5D=data;ids%5B%5D=RV4o0yMCpCfeLdSCiXm2;url=mustelid;,,
test_qe3w41ub9tuq_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1628060655;expand%5B%5D=data;created%5Blte%5D=1629023838;url=propagandist;,,
test_1h7whwxohz8l5_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1629514285;expand%5B%5D=data;,,
test_u7wtdckmon5h_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1628157477;url=hypotenuse;,,
test_1iv73cagerfap_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1628981153;limit=81;ids%5B%5D=s1HKjX6EqfMB37jgyh;,,
test_1jy4zc7j9ifdt_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1629626710;expand%5B%5D=data;ids%5B%5D=4Q8s5cQNoMwPYo;url=drop;,,
test_qe3tdtr8008h_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1629564961;limit=13;active=true;url=crouch;,,
test_u82cix69zb5c_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1629315329;active=false;,,
test_t86udbjw07jq_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1629378290;expand%5B%5D=data;url=fugaciousness;,,
test_s1jgfmqyfjac_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1629081825;active=true;url=gip;,,
test_s50751xl25pi_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1629041662;active=false;created%5Blte%5D=1627992431;ids%5B%5D=sktOPXsQptGnu;,,
test_skq2lzvr0602_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1629511265;expand%5B%5D=data;limit=72;ids%5B%5D=aqbqYW7jfzaPE1c;url=ornithology;,,
test_t4ctl9j4420o_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1628211318;limit=80;ids%5B%5D=6JfRRkGMEZRBClgY;,,
test_1k1wqqq3wms81_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1629626082;expand%5B%5D=data;ids%5B%5D=eQxtOaGAhFU8;url=fricative;,,
test_t4f31pl64gh1_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1628122411;expand%5B%5D=data;url=prevaricator;,,
test_1jew1r1m5bplu_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1628611975;limit=82;ids%5B%5D=28eXVg8uN0uRqsyUQWH;url=haemothorax;,,
test_1k1wriegujiuw_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1630893534;url=thing-in-itself;,,
test_rhr4t6txy1x1_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1629632565;shippable=false;expand%5B%5D=data;ids%5B%5D=NeKpfsag8OvYSO;,,
test_vbmxt9mn1ftw_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1630309391;url=squamule;,,
test_toalyb3bwt9z_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1629185102;limit=91;ids%5B%5D=vyHJFmIiNCTbb1q;url=riser;,,
