testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1h7fw1mz8e8ty_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1628828088;,,
test_t81b7l1njpsx_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1628247576;ids%5B%5D=cFFDeim9O3oelXixTx;,,
test_s4xdcdu7nk2t_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1628579516;ids%5B%5D=qQlipiORrWt;,,
test_s0ugl3jlk6rc_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,limit=36;created%5Blte%5D=1628976871;ids%5B%5D=PNBOGsivfBdZUb5Bi;url=program;,,
test_rh4z0j75el2v_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1627737906;ids%5B%5D=7jbeXQYWdJJtfDuwvYji;,,
test_urk3fqbpjr5l_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1629782156;,,
test_ubjlvag9nsc7_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,limit=20;created%5Blte%5D=1628978618;ids%5B%5D=CCx884nC27XMOZ;url=ashir;,,
test_1h84sunz68j1f_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,limit=43;url=mess-up;,,
test_1ievi1jq1daw5_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,limit=16;created%5Blte%5D=1628899696;ids%5B%5D=Oqf9P2pp1JVJxey9ON;url=anglophil;,,
test_qecn11ltv6lv_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,,,
test_1hrrkx89p6z3m_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,,,
test_rhr6dlji5tmb_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,ids%5B%5D=XFVVHSMM3QKn;url=housefather;,,
test_skv48spgekhe_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,,,
test_1hr8nkg3bsv91_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,ids%5B%5D=maFyHfy8RkppD3Rz;url=lowry;,,
test_1ji4gogz7u1pw_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,limit=30;active=false;created%5Blte%5D=1628606792;,,
test_1iepfbl3ymiib_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,,,
