testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_urrx5blhvbxv_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1628495008;shippable=false;expand%5B%5D=data;limit=20;ids%5B%5D=qiF4pmf7p5;,,
test_vbkpzkp3obw8_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1629200129;shippable=true;expand%5B%5D=data;limit=29;ids%5B%5D=wlBVmZWmr9ua;url=curtained;,,
test_1jyahc4nov2uu_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1630425290;shippable=true;expand%5B%5D=data;limit=23;url=volcanic;,,
test_qhntnbwpam9c_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1629599782;url=dark-fruited;,,
test_ubjmnm5dougn_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1630926255;expand%5B%5D=data;url=fulsome;,,
test_vbmxf6ib52sj_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1629657693;shippable=true;ids%5B%5D=FSdgOyLOo9H;url=immaculate;,,
test_1jifjrsdm3u5e_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1630204271;ids%5B%5D=ANkYRo5DvWBp2Vcm5;,,
test_sohcjhrro27p_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1630313878;shippable=true;expand%5B%5D=data;active=true;,,
test_1iespvqqza2jp_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1630538514;shippable=true;active=true;,,
test_qec3uooj2mw3_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1630077379;url=defeated;,,
test_qdytpkztv8l5_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1630278729;shippable=true;ids%5B%5D=f4gC3kDTpmj;url=ethnic;,,
test_tolonysvfask_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1630487127;ids%5B%5D=x4meG617QA0K;,,
test_1hr5ffjkor6lz_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1629360348;shippable=true;,,
test_ubgc5z9s1xkm_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1631140411;ids%5B%5D=uN8nkpfbO2qkIalSnT;url=venial;,,
test_sonfifzr4zlg_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1629292646;shippable=true;expand%5B%5D=data;ids%5B%5D=BXiT6zCSO3DeArl9Qd9;url=satisfied;,,
