testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1hbiqv1ltroz7_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1629199003;expand%5B%5D=data;,,
test_1iykhjvfhk8rn_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1628653379;expand%5B%5D=data;url=bucketful;,,
test_1iyhshxwfe9gj_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1628837274;created%5Blte%5D=1627823179;ids%5B%5D=bWYf15a3bsZIJmb0jU;,,
test_t8cxeko9vrjr_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1628962513;expand%5B%5D=data;limit=8;,,
test_1hbdqv6921i5u_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1629033406;limit=19;,,
test_1ieuyjyciocag_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1628876425;expand%5B%5D=data;,,
test_1k1r8ql4qg410_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1628741840;limit=10;created%5Blte%5D=1629029647;url=lota;,,
test_1hrm1ove6rozb_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1629304280;created%5Blte%5D=1627870266;ids%5B%5D=FHF77CqSAmCvwW;,,
test_1ievhl7rdxs8p_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1628747522;created%5Blte%5D=1628998283;ids%5B%5D=pmXDGfUs0Xuy7pj;,,
test_1hrdp6srqmxbl_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1629034481;expand%5B%5D=data;limit=18;,,
test_ts2foo4jo4l2_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1628338353;ids%5B%5D=AJ4rWrMXlpmgz;,,
test_qhvlk4zqfpt2_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1629086890;expand%5B%5D=data;ids%5B%5D=g5OqkhBKJXFc;,,
test_tofmeuabm14n_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1628833175;limit=3;active=false;ids%5B%5D=EzZVabkWNdxN2Ft;url=multitudinousness;,,
test_1k22c8bf59rg1_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1628901394;created%5Blte%5D=1629151545;,,
test_u8570ygqvtq1_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1629104856;expand%5B%5D=data;ids%5B%5D=zEIZ0ogKWI;,,
test_s1efli88ma0k_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1628745656;ids%5B%5D=ST1PrNC1L0lsUp;url=biotype;,,
test_qhw5r3k2wuuw_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1629100020;expand%5B%5D=data;created%5Blte%5D=1628464825;ids%5B%5D=BkxVp3h4777XI8;,,
test_qxl09nphw2er_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1629250005;shippable=false;expand%5B%5D=data;ids%5B%5D=nDGWV8JbOiRbdrXTnybl;,,
