testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_rl5lo8t7vy3q_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,shippable=false;limit=59;created%5Blte%5D=1628702105;ids%5B%5D=I8fOdFwHS1;,,
test_rhglo4pksmd3_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,shippable=false;limit=65;active=false;created%5Blte%5D=1630066332;created%5Bgte%5D=1627838377;,,
test_1hblk9go9rygo_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1631342271;shippable=true;expand%5B%5D=data;active=false;,,
test_1iemqql94mng5_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1630242001;shippable=true;expand%5B%5D=data;limit=22;active=false;created%5Blte%5D=1628581826;ids%5B%5D=VEU50UXUTpdO0wdsgmB7;,,
test_rlb6bv7vni2b_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1628971414;expand%5B%5D=data;limit=31;active=true;created%5Blte%5D=1629617682;,,
test_1ji1owos529up_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1630310916;shippable=false;expand%5B%5D=data;created%5Blte%5D=1630355875;ids%5B%5D=igOzEY08W2Z;created%5Bgte%5D=1631253817;,,
test_rl7v245fi053_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1631025129;created=1630437626;expand%5B%5D=data;limit=64;created%5Blte%5D=1628410569;ids%5B%5D=G6oW37XLTEmChnpmWxM;created%5Blt%5D=1629327541;url=middling;,,
test_1iext23wgxnoy_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created=1630755430;expand%5B%5D=data;limit=22;created%5Blte%5D=1629080111;created%5Blt%5D=1630963084;,,
test_qdt8lsj3juxy_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,shippable=false;expand%5B%5D=data;limit=99;active=true;created%5Blte%5D=1632281035;ids%5B%5D=Ii366Eqqj5FG4mFaKpjq;url=wittgensteinian;created%5Bgte%5D=1628134673;,,
test_qxnt7uf56t0m_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,shippable=false;active=true;created%5Blte%5D=1628214731;url=hypnotised;,,
test_1ibes6y5p6iwo_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1631863980;shippable=true;created=1628081442;limit=13;ids%5B%5D=bz1PwzX25hc04zAYW;created%5Blt%5D=1630472812;,,
test_uvjq6bfabfht_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1629937974;shippable=true;expand%5B%5D=data;limit=54;created%5Blte%5D=1628799420;ids%5B%5D=JIA0nE48kIJP9l8ruh5f;created%5Blt%5D=1631984955;,,
