testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1h82khst9cmec_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1630024420;created=1632106739;expand%5B%5D=data;created%5Blt%5D=1629204553;created%5Bgte%5D=1632655469;,,
test_qe9fl0v9u4on_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1627744140;created=1630237048;expand%5B%5D=data;limit=21;active=true;created%5Blte%5D=1628666861;ids%5B%5D=JN0XWNq6mnj6Q;created%5Blt%5D=1628044862;created%5Bgte%5D=1630671129;,,
test_s4p23j0n8f90_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,shippable=true;created=1628685488;limit=99;created%5Blte%5D=1631414504;ids%5B%5D=jt9Nuoie1CBWT8syUt3M;created%5Blt%5D=1631191104;url=summarily;,,
test_u7u3xd7izlte_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,shippable=true;expand%5B%5D=data;created%5Blte%5D=1629296576;created%5Blt%5D=1628556800;,,
test_t8a5mqtrizxg_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1630123102;shippable=false;created=1628154406;expand%5B%5D=data;limit=12;created%5Blte%5D=1628388626;ids%5B%5D=lrNg3cceGmLevMT33o;,,
test_ureko95fv60n_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1627965701;created=1632552276;active=false;ids%5B%5D=0zuf8S62TJ;created%5Blt%5D=1631134637;url=nationwide;,,
test_1iycpbgub38l2_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created=1631655857;active=false;ids%5B%5D=BFS4xrEoPnL9AG;,,
test_1hv5hfpytpdgl_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,shippable=true;expand%5B%5D=data;active=false;ids%5B%5D=m3z29aqXiAT;url=forward;,,
test_to1u98qxwm5u_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1630660693;shippable=false;expand%5B%5D=data;limit=51;active=false;created%5Blt%5D=1632431969;url=half;created%5Bgte%5D=1628932726;,,
test_s4mu71grk5et_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created=1632046872;limit=69;active=false;ids%5B%5D=tmURQgYUnvvR;created%5Blt%5D=1631986978;created%5Bgte%5D=1630306705;,,
