testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1jxzxsnitcmd0_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1628386510;shippable=false;created=1627975921;url=tussle;,,
test_1if0ivw6tlkxk_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,expand%5B%5D=data;limit=29;ids%5B%5D=2P5E0M1KlUH;created%5Blt%5D=1632160939;,,
test_s4mberm4oh89_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,expand%5B%5D=data;created%5Blte%5D=1631763960;,,
test_qxnrnk0igxtj_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,expand%5B%5D=data;ids%5B%5D=49hxC507uRrBOD9eH;created%5Blt%5D=1630633786;url=gleam;,,
test_skyec2my3ody_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1627742448;created=1630556197;created%5Blte%5D=1632642719;created%5Blt%5D=1629330065;url=swindle;,,
test_uboo9svwvgx1_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1632439521;limit=77;active=false;created%5Blt%5D=1630941068;created%5Bgte%5D=1631781859;,,
test_u8dzyotffz92_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,shippable=false;created=1630910759;limit=10;active=true;ids%5B%5D=i4j3BeoHY8PZ;created%5Blt%5D=1630203349;,,
test_sl14xovef6et_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1629014396;created=1632022571;expand%5B%5D=data;limit=9;created%5Blte%5D=1628814221;created%5Blt%5D=1628822923;,,
test_vbsj01vz9201_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created=1632164166;created%5Blt%5D=1632446573;,,
test_1hbahvcvjdwdy_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created=1632440043;expand%5B%5D=data;active=false;created%5Blte%5D=1629972543;created%5Blt%5D=1631521580;url=force-feed;,,
test_ubrds2ubw8j7_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1629077479;shippable=false;created=1631305000;expand%5B%5D=data;created%5Blte%5D=1630861414;ids%5B%5D=ZukUmdTnruIAe3iYw9LG;created%5Bgte%5D=1631706747;,,
test_1jia106jiy7g0_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,shippable=false;created=1628980870;expand%5B%5D=data;created%5Blte%5D=1628411783;created%5Blt%5D=1628087060;url=anticipate;,,
test_qxnuruvccw8m_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,shippable=false;expand%5B%5D=data;active=false;created%5Blte%5D=1628976623;ids%5B%5D=cGCIFqM7bNtUrWo8ZUzM;url=perspire;,,
test_qxlj1vkrwm5s_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,ids%5B%5D=sHmq4rEibTFSejWI;url=export;created%5Bgte%5D=1629077344;,,
test_s15n4efi1yye_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,shippable=true;expand%5B%5D=data;active=true;created%5Blte%5D=1630413518;ids%5B%5D=gqd6nNzNZusUQ;url=disallow;,,
test_1k1x920aojza9_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created=1632483332;expand%5B%5D=data;limit=28;active=false;created%5Blte%5D=1632684622;created%5Bgte%5D=1631502040;,,
test_1iyq1huhedg82_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,shippable=true;created=1630938398;ids%5B%5D=6lKyPUSx8CvlyKAN7Qzq;created%5Blt%5D=1632505618;,,
test_1jetcpf612738_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1627848336;created=1631038224;ids%5B%5D=x5R4UITYeDaUqC;url=dispirit;created%5Bgte%5D=1632492964;,,
test_uv5vb3tsy2wm_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1630726453;created=1629877131;expand%5B%5D=data;limit=44;active=false;,,
test_1h7z84uzfoit0_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,shippable=true;created=1631268978;expand%5B%5D=data;limit=36;active=false;ids%5B%5D=fFK9FBVsbkM8iZeGfL8x;created%5Blt%5D=1628404234;url=enamel;,,
