testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1jel0o89xo5de_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,limit=53;active=true;ids%5B%5D=42iXoJzELNHpM;created%5Blt%5D=1632582816;url=monopolist;created%5Bgte%5D=1628010311;,,
test_1hbghenuwi5vb_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created=1627748489;created%5Blte%5D=1629580820;ids%5B%5D=zQ88nCAAFFIDEoQMb;,,
test_1iunpdt6r1usz_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,expand%5B%5D=data;created%5Blte%5D=1629907383;url=paspalum;created%5Bgte%5D=1628355607;,,
test_uvhfy10oujap_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1631666511;shippable=true;created=1631570100;expand%5B%5D=data;active=true;ids%5B%5D=vvyRJd7zKpVLlR57Z4k;created%5Blt%5D=1632320832;created%5Bgte%5D=1632438176;,,
test_skv48sc4r2hy_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1632412289;shippable=false;created=1628208161;active=true;created%5Blte%5D=1628133605;url=sabertooth;created%5Bgte%5D=1627726715;,,
test_uvjom50lpjdv_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1630275917;expand%5B%5D=data;limit=1;active=false;created%5Blte%5D=1632448982;ids%5B%5D=kKcWjwHqWLHaEh3;,,
test_qy1ov1tvk3ld_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1632031465;shippable=true;limit=62;active=true;url=conferral;,,
test_qdvho73nj1h2_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,shippable=false;expand%5B%5D=data;active=false;ids%5B%5D=fMgDI1LXPhF0XNm;,,
test_1iukewi2m9t11_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created=1631431842;expand%5B%5D=data;created%5Blte%5D=1630796349;created%5Blt%5D=1629240230;created%5Bgte%5D=1632154277;,,
test_1hvbjmajg6s84_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,shippable=false;active=true;created%5Blt%5D=1631887996;url=jack-o%27-lantern;,,
test_r1l489jmxfzs_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,shippable=false;created=1628960059;limit=2;created%5Blte%5D=1630045074;,,
test_vb3i83hd5jqo_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1631977884;created%5Blte%5D=1630328372;ids%5B%5D=4yYeAfq5lLDKWITPoBOG;,,
test_1jyb03yoevdiu_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,active=false;url=boltonia;created%5Bgte%5D=1632086992;,,
test_1jelix7jqv515_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1631917901;shippable=true;limit=85;created%5Blte%5D=1629058905;ids%5B%5D=JOjQ1sMSAMm1BH;url=nara;,,
test_1hvbkeokobxba_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created=1631618877;expand%5B%5D=data;limit=68;created%5Blte%5D=1628848321;created%5Blt%5D=1630534006;,,
test_rhtzpdibknxv_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,shippable=true;created=1628244581;limit=91;active=false;,,
test_1iyqknt8y1kyp_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created=1629570509;created%5Blt%5D=1629579305;url=sivapithecus;created%5Bgte%5D=1631315557;,,
test_1jia10agzioo5_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1631689436;created=1627970292;expand%5B%5D=data;active=false;ids%5B%5D=2zfmzDdaYwsIB;created%5Blt%5D=1630363683;url=caesalpinia;created%5Bgte%5D=1630747336;,,
test_uv93rj1r2c6s_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1628351757;created=1629467687;ids%5B%5D=ro5pr94xRzM;created%5Blt%5D=1631562464;url=tange;,,
test_uve5e37t1dfc_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,shippable=true;created=1632039701;limit=57;active=false;created%5Blte%5D=1628956215;ids%5B%5D=X5JBfQQgygW;url=hanoverian;created%5Bgte%5D=1630505514;,,
