testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_rlam4g5sya0o_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+AlMfry3j0WPMvGGCGOgyrhR3XmMB;,,hotelIds=OMLAXCTR;adults=6;lang=hu-HU;,,
test_1iv1j3b81o57m_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+AlMfry3j0WPMvGGCGOgyrhR3XmMB;,,hotelIds=HYBOSHBF%2CDTNYC917;adults=6;checkInDate=2023-08-05;,,
test_1jyaiym8zmzw8_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+AlMfry3j0WPMvGGCGOgyrhR3XmMB;,,hotelIds=RTBERPTZ%2CHSFLRAHS%2CONHAMRUB%2CMDMUCMER%2CHSMADACU%2COMLAXCTR;adults=5;lang=HU;,,
test_1hv8smurborc2_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+AlMfry3j0WPMvGGCGOgyrhR3XmMB;,,hotelIds=XRFLR045%2CLMPARCRE%2CHXPHL130;adults=4;lang=de-DE;,,
test_1hv5gnxzf7rch_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+AlMfry3j0WPMvGGCGOgyrhR3XmMB;,,hotelIds=WVBCNEMA;adults=4;,,
test_1h822k00ys3lh_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+AlMfry3j0WPMvGGCGOgyrhR3XmMB;,,hotelIds=HHLAX269;adults=5;,,
test_rhjdriw1znee_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+AlMfry3j0WPMvGGCGOgyrhR3XmMB;,,hotelIds=WVMCO625%2CONHAMRUB%2CLMHAMBEL;adults=6;lang=es;,,
test_1k202gfd6igxl_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+AlMfry3j0WPMvGGCGOgyrhR3XmMB;,,hotelIds=RTBKKNAN%2CWVADLFRA;adults=5;,,
test_rhog5s5ip2zq_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+AlMfry3j0WPMvGGCGOgyrhR3XmMB;,,hotelIds=BLPAR123;adults=5;,,
test_qecnsxkcytly_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+AlMfry3j0WPMvGGCGOgyrhR3XmMB;,,hotelIds=ALORL761%2CICDXBD92;adults=4;,,
