testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_u7u35fah2pgl_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+Jc8olvV7NEUQO2jXHkobcIRZ5Gqp;,,hotelIds=RTLONEXC;adults=5;lang=hu;,,
test_1iun6zmehya7l_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+Jc8olvV7NEUQO2jXHkobcIRZ5Gqp;,,hotelIds=BWROM024;adults=5;lang=it;,,
test_1ib0wul15ubtw_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+Jc8olvV7NEUQO2jXHkobcIRZ5Gqp;,,hotelIds=ALLON591%2CCYSFOCFC%2CRTSYDKIN;adults=5;,,
test_vb43cjlvgz8i_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+Jc8olvV7NEUQO2jXHkobcIRZ5Gqp;,,hotelIds=ARSVQJUS%2CRTSYDKIN%2CWIROM070;adults=5;lang=fr-FR;,,
test_r1cvym12rad4_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+Jc8olvV7NEUQO2jXHkobcIRZ5Gqp;,,hotelIds=WVFLRMIN%2CRTBKKASO;adults=4;lang=DE;,,
test_1iepi233thd0w_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+Jc8olvV7NEUQO2jXHkobcIRZ5Gqp;,,hotelIds=MDDXB328%2CWIFLR043;adults=5;lang=fr-FR;,,
test_s1jydbkye5v5_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+Jc8olvV7NEUQO2jXHkobcIRZ5Gqp;,,hotelIds=ICDXBD92%2CRTBKKVIE%2CRTSYDIWS;adults=4;,,
test_1h7lgp548fs6c_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+Jc8olvV7NEUQO2jXHkobcIRZ5Gqp;,,hotelIds=HYSFOHUQ;adults=4;lang=FR;,,
test_1iepz7dirwrht_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+Jc8olvV7NEUQO2jXHkobcIRZ5Gqp;,,hotelIds=WVMCO625%2CSIKMI422;adults=4;,,
test_rhak6u4uq3c6_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+Jc8olvV7NEUQO2jXHkobcIRZ5Gqp;,,hotelIds=MCLGABKM%2CREBER870%2CCYTYOGZC%2CXROSA198%2CARMADREC%2CCYWASFBC%2CONMUCAHM%2CWVSYDOAK%2CFGPARVOI%2CHYSFOHUQ;adults=5;lang=FR;,,
