testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_toa5nsrrvinq_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+7InZmH87h9pHEDTJBaE5ibXdtLVp;,,hotelIds=CYSELCYC%2CWVSYD007%2CMCBOGMCM%2CONROMRIF%2CRTROMCOR%2CHYBOSHBF%2CRTTLSMIR;adults=5;,,
test_1iev1lmhyob3l_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+7InZmH87h9pHEDTJBaE5ibXdtLVp;,,hotelIds=RTROMMER;adults=5;,,
test_1hrot2vm3qmuu_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+7InZmH87h9pHEDTJBaE5ibXdtLVp;,,hotelIds=PIMANAFZ;adults=5;,,
test_vf0x2ayftahw_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+7InZmH87h9pHEDTJBaE5ibXdtLVp;,,hotelIds=RTAKLNEL%2CWVLPLBRI%2CGIFLR424%2CCYSFOCFC;adults=5;,,
test_1h7inffqwcaqt_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+7InZmH87h9pHEDTJBaE5ibXdtLVp;,,hotelIds=SIHIJ595;adults=5;,,
test_s4uksjeixcfn_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+7InZmH87h9pHEDTJBaE5ibXdtLVp;,,hotelIds=HYSFOHRS%2CWIROM070%2CCHTLSH02;adults=5;,,
test_qhq49ozv26ap_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+7InZmH87h9pHEDTJBaE5ibXdtLVp;,,hotelIds=RTSSAMER;roomQuantity=4;adults=6;,,
test_1jyb01m7mk08p_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+7InZmH87h9pHEDTJBaE5ibXdtLVp;,,hotelIds=SIHIJ595%2CRTROMCOR%2CARFLRFIR;adults=5;,,
test_trz5zni8aqlz_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+7InZmH87h9pHEDTJBaE5ibXdtLVp;,,hotelIds=WVROM181%2CMCBOGMCM;adults=5;,,
test_1ievir5jwb0iq_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+7InZmH87h9pHEDTJBaE5ibXdtLVp;,,hotelIds=RTLPLNOV;roomQuantity=4;adults=6;bestRateOnly=true;,,
test_1jelixfg7d5is_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+7InZmH87h9pHEDTJBaE5ibXdtLVp;,,hotelIds=GIOAK510;adults=5;,,
test_rhod3y4p1g85_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+7InZmH87h9pHEDTJBaE5ibXdtLVp;,,hotelIds=XKPAR321%2CICTYOICB%2CWVBCNEMA;adults=5;,,
test_1iun7rswxdaoy_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+7InZmH87h9pHEDTJBaE5ibXdtLVp;,,hotelIds=LMSYD895%2CPILONAQH;adults=5;,,
test_1jiflbyfj5a28_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+7InZmH87h9pHEDTJBaE5ibXdtLVp;,,hotelIds=SMMAD130;adults=5;,,
test_us0q3579p9gy_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+7InZmH87h9pHEDTJBaE5ibXdtLVp;,,hotelIds=BWROM282;adults=5;,,
test_t81uou7mcnqw_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+7InZmH87h9pHEDTJBaE5ibXdtLVp;,,hotelIds=HLOSA239%2CMDBKK946;adults=5;,,
test_t8427e8m3pde_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+7InZmH87h9pHEDTJBaE5ibXdtLVp;,,hotelIds=RTROMCOR;adults=5;,,
test_t4w7mf655a9f_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+7InZmH87h9pHEDTJBaE5ibXdtLVp;,,hotelIds=RTMADPUL%2CWVMUC306;adults=5;,,
test_qhqlhyeceqsy_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+7InZmH87h9pHEDTJBaE5ibXdtLVp;,,hotelIds=MDCEI160%2CWVBCN014%2CBWSYD207;adults=5;,,
test_1jig25qvuuckz_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+7InZmH87h9pHEDTJBaE5ibXdtLVp;,,hotelIds=WIFLR043%2CWISFOSTF;roomQuantity=3;adults=7;,,
test_1ib5yv2qfspbp_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+7InZmH87h9pHEDTJBaE5ibXdtLVp;,,hotelIds=WVMUC371%2CXROSA198%2CMCSELDPM%2CHXMIAFZ7%2CSILIM284;adults=5;,,
test_toa59ls3m7uc_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+7InZmH87h9pHEDTJBaE5ibXdtLVp;,,hotelIds=RTBKKASO%2CSIBOS430%2CRTMADPUL%2CWVLPLBRI%2CHILAXE1C;adults=5;,,
test_qe9e0uffmvci_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+7InZmH87h9pHEDTJBaE5ibXdtLVp;,,hotelIds=MDMUCMER%2CWVBOS381;roomQuantity=2;adults=7;,,
test_ursfjee8lvsj_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+7InZmH87h9pHEDTJBaE5ibXdtLVp;,,hotelIds=HGOAK110;roomQuantity=2;adults=6;,,
test_qxfh3uuv40mx_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+7InZmH87h9pHEDTJBaE5ibXdtLVp;,,hotelIds=WVFLRCAR;adults=5;,,
test_1ibh0sqjg965g_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+7InZmH87h9pHEDTJBaE5ibXdtLVp;,,hotelIds=HLLPL708%2CFNNYCLMF;roomQuantity=3;adults=6;,,
test_vb6a2nmdqpme_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+7InZmH87h9pHEDTJBaE5ibXdtLVp;,,hotelIds=BWVCE261%2CHYHAMIPH%2CSILIM284;roomQuantity=2;adults=6;,,
test_sok5eq96esza_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+7InZmH87h9pHEDTJBaE5ibXdtLVp;,,hotelIds=PIMANAFZ%2CWVSYD007;roomQuantity=2;adults=6;,,
test_1jyaiw91wji2d_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+7InZmH87h9pHEDTJBaE5ibXdtLVp;,,hotelIds=HIDXBEE0;roomQuantity=5;adults=6;bestRateOnly=true;,,
test_r17tk7j9tnp0_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+7InZmH87h9pHEDTJBaE5ibXdtLVp;,,hotelIds=CYSELCYC%2CMCBOSCBM%2CSIDXB408;roomQuantity=3;adults=6;,,
test_qxtb77pfkpyb_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+7InZmH87h9pHEDTJBaE5ibXdtLVp;,,hotelIds=HIDXBEE0%2CHILPL830;roomQuantity=5;adults=6;,,
test_ubop4ht614j5_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+7InZmH87h9pHEDTJBaE5ibXdtLVp;,,hotelIds=PILPLBBW%2CWVADL860;roomQuantity=3;adults=5;bestRateOnly=true;,,
test_rl7xsfubcto0_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+7InZmH87h9pHEDTJBaE5ibXdtLVp;,,hotelIds=BWOSA523;roomQuantity=4;adults=7;,,
test_t8cfjud2bi3p_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+7InZmH87h9pHEDTJBaE5ibXdtLVp;,,hotelIds=CPBKK3C3%2CRTFLRSOF;roomQuantity=2;adults=5;currency=AUD;,,
test_s10kpvmjfeb5_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+7InZmH87h9pHEDTJBaE5ibXdtLVp;,,hotelIds=RTSSAMSB%2CALLON591;roomQuantity=5;adults=5;bestRateOnly=true;,,
test_uruo5h1ckmyd_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+7InZmH87h9pHEDTJBaE5ibXdtLVp;,,hotelIds=ARMADCUZ;adults=5;,,
test_sof30hbz4bqa_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+7InZmH87h9pHEDTJBaE5ibXdtLVp;,,hotelIds=WVMANBRI;adults=5;,,
test_socc3gcvlp46_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+7InZmH87h9pHEDTJBaE5ibXdtLVp;,,hotelIds=FGPARVOI;roomQuantity=2;adults=7;bestRateOnly=true;,,
test_1jed5nexn6zap_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+7InZmH87h9pHEDTJBaE5ibXdtLVp;,,hotelIds=PILPLASB%2CONROMMUS;roomQuantity=1;adults=3;,,
test_rhrpgzjthp2s_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+7InZmH87h9pHEDTJBaE5ibXdtLVp;,,hotelIds=BWROM242%2CRTBKKNAN;roomQuantity=1;adults=7;currency=KRW;,,
