testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1iyq0pggg0wmt_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+pW2mWEBvWHxbTMG6qCe1sGZ8p3xx;,,hotelIds=GINYC212;adults=5;,,
test_1hbfz5gb3gwgx_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+pW2mWEBvWHxbTMG6qCe1sGZ8p3xx;,,hotelIds=WVMUC306%2CCYOAKCDC;adults=5;,,
test_skq1u210s19e_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+pW2mWEBvWHxbTMG6qCe1sGZ8p3xx;,,hotelIds=WIFLR043;adults=5;,,
test_uv8koa8688qc_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+pW2mWEBvWHxbTMG6qCe1sGZ8p3xx;,,hotelIds=BWROM242%2CARMADCAR;adults=5;,,
test_1jxzg9441vvqb_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+pW2mWEBvWHxbTMG6qCe1sGZ8p3xx;,,hotelIds=OMLAXCTR;adults=5;,,
test_1ib0drazil6bc_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+pW2mWEBvWHxbTMG6qCe1sGZ8p3xx;,,hotelIds=LMSYD707%2CWVLONINT%2CSIPHL992%2CMDBCNMER%2CARMADCUZ%2CRZBOSRTZ%2CHXPHL130;adults=5;,,
test_1iv6m6vcrl7hw_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+pW2mWEBvWHxbTMG6qCe1sGZ8p3xx;,,hotelIds=BWTLS454%2CXRBKK199;adults=5;,,
test_r1dd3oxjup9f_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+pW2mWEBvWHxbTMG6qCe1sGZ8p3xx;,,hotelIds=CHTLSH02%2CCYLAXLDC%2CCYLGBCYC;adults=5;,,
test_tog5iek7yl9x_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+pW2mWEBvWHxbTMG6qCe1sGZ8p3xx;,,hotelIds=RTFLRSOF;adults=5;,,
test_qdsqo9x8rbxy_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+pW2mWEBvWHxbTMG6qCe1sGZ8p3xx;,,hotelIds=WIMAD079%2CGIROM198%2CWVBCN054;adults=5;,,
