testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1ji28ug7864oo_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+bgahTx6kKbhkHtgyMn5GLVJ7OwGK;,,hotelIds=SIKMI422%2CMDBCNMER%2CHLSEL235;adults=5;lang=ar;,,
test_1hb7mzg2vhtf7_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+bgahTx6kKbhkHtgyMn5GLVJ7OwGK;,,hotelIds=OIPAR555%2CMCSYDMCM;adults=4;,,
test_to7cn8xh8ktf_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+bgahTx6kKbhkHtgyMn5GLVJ7OwGK;,,hotelIds=RTFLRSOF;adults=5;,,
test_qdytn86vqek9_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+bgahTx6kKbhkHtgyMn5GLVJ7OwGK;,,hotelIds=HIWAS13D%2CRTADLGRO%2CLMAKL880%2CRCMUCRIR%2CWVLONINT%2CWVROM181%2CPILONAQH%2CWVSYD309%2CHSVCEAHJ%2CXROSA198;adults=4;,,
test_1jeyw9infgmzn_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+bgahTx6kKbhkHtgyMn5GLVJ7OwGK;,,hotelIds=RTDXBNOV;adults=4;checkInDate=2023-07-21;,,
test_1jefxfec5kqci_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+bgahTx6kKbhkHtgyMn5GLVJ7OwGK;,,hotelIds=WVBCN014%2CHGOAK110%2CRZBERZTZ;adults=6;checkInDate=2023-08-29;,,
test_urmes0opqud4_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+bgahTx6kKbhkHtgyMn5GLVJ7OwGK;,,hotelIds=HLOSA239%2CCHFLRHMT;adults=5;lang=ru;,,
test_1hrj9iqjjv48n_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+bgahTx6kKbhkHtgyMn5GLVJ7OwGK;,,hotelIds=BWROM282%2CBWOSA523%2CONBER609;adults=4;,,
test_1jeiq1z3qdbae_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+bgahTx6kKbhkHtgyMn5GLVJ7OwGK;,,hotelIds=WVBCN779;adults=5;lang=ru-RU;,,
test_1iyc7e3tm761v_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+bgahTx6kKbhkHtgyMn5GLVJ7OwGK;,,hotelIds=HXLPL405;adults=6;lang=ru;,,
