testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_qhl1xyv8o1ut_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+blyxXEgsMTwPptByhrklztUEALFH;,,hotelIds=HSPARCEN%2CWVNYCNHO;adults=5;,,
test_1jy28cpto8d9z_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+blyxXEgsMTwPptByhrklztUEALFH;,,hotelIds=RTSYDKIN%2CHLADL215%2CHSLIMAAL%2CMDDXB328;adults=5;,,
test_s50om2mjau60_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+blyxXEgsMTwPptByhrklztUEALFH;,,hotelIds=HLADL215%2CXRBKK199%2CFGPARVOI%2CWVMAD955%2CCYTYOCYC;adults=4;,,
test_1hbd6wymonpt2_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+blyxXEgsMTwPptByhrklztUEALFH;,,hotelIds=WVMANBRI%2CPIMANAFZ%2CALORL761;adults=4;,,
test_s103n5jvx8hi_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+blyxXEgsMTwPptByhrklztUEALFH;,,hotelIds=HXBOSFI9%2CARMADAIT%2CHLADL215;adults=5;,,
test_qy4xel5hq8tv_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+blyxXEgsMTwPptByhrklztUEALFH;,,hotelIds=BWTLS454%2CRZBERZTZ%2CHSPARCEN;adults=4;,,
test_1jicrohrje59y_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+blyxXEgsMTwPptByhrklztUEALFH;,,hotelIds=CYMUCCYC%2CONBER609%2CCYLGBCYC%2CBWVCE261;adults=5;lang=ja;,,
test_uvgxmeyubr5g_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+blyxXEgsMTwPptByhrklztUEALFH;,,hotelIds=WVBCN779%2CARMADAIT%2CLMAKL880%2CPILPLADC%2CHSFLRAQR;adults=5;,,
test_rhb1ndf8fprn_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+blyxXEgsMTwPptByhrklztUEALFH;,,hotelIds=HXMIAFZ7%2CGIFLR424;adults=4;,,
test_1iync1xg383sl_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+blyxXEgsMTwPptByhrklztUEALFH;,,hotelIds=LMAKL490%2CWVBCN014%2CALBKK211;adults=4;,,
test_s4pkcgd1enhi_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+blyxXEgsMTwPptByhrklztUEALFH;,,hotelIds=ALORL761%2CWVBCNCOL%2CCHTLSH02%2CBWROM242;adults=4;,,
test_qxwnpfc1koc8_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+blyxXEgsMTwPptByhrklztUEALFH;,,hotelIds=MDMUCMER;adults=5;,,
test_1jydrfcmxkuw6_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+blyxXEgsMTwPptByhrklztUEALFH;,,hotelIds=ONROMMUS;adults=4;,,
test_r1ics3y90u3q_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+blyxXEgsMTwPptByhrklztUEALFH;,,hotelIds=SMMAD130;adults=5;lang=zh;,,
test_1iyna66pk9hes_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+blyxXEgsMTwPptByhrklztUEALFH;,,hotelIds=GIFLR424%2CHLMAN101%2CCYTYOCYC;adults=4;,,
test_s4umt831tmjo_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+blyxXEgsMTwPptByhrklztUEALFH;,,hotelIds=MCMANVAM%2CBWTLS454;adults=4;,,
test_s18wi4ji77sk_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+blyxXEgsMTwPptByhrklztUEALFH;,,hotelIds=LMSYD707%2CHIBOG578;adults=5;lang=zh-CN;,,
test_1jydszj1c4cok_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+blyxXEgsMTwPptByhrklztUEALFH;,,hotelIds=ONMUCAHM%2CRTBKKNAN;adults=4;,,
test_qhiayd4141mb_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+blyxXEgsMTwPptByhrklztUEALFH;,,hotelIds=CHFLRHMT;adults=4;,,
test_1hvb1ay0dga49_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+blyxXEgsMTwPptByhrklztUEALFH;,,hotelIds=WVBCN087;adults=5;,,
test_u82wsek9l4dh_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+blyxXEgsMTwPptByhrklztUEALFH;,,hotelIds=CYTYOGZC;adults=5;,,
test_1h7lwa3yvk02t_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+blyxXEgsMTwPptByhrklztUEALFH;,,hotelIds=HSBCNAGY;adults=4;,,
test_1ibkbnt8toaib_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+blyxXEgsMTwPptByhrklztUEALFH;,,hotelIds=ALLON591%2CLMAKL131;adults=4;,,
test_vb6by0x6m62c_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+blyxXEgsMTwPptByhrklztUEALFH;,,hotelIds=WVSYD309%2CRTLONEXC%2CHLMUC258;adults=5;,,
test_1ibjtcom3koxl_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+blyxXEgsMTwPptByhrklztUEALFH;,,hotelIds=RTMADPUL%2CHLMAN101;adults=5;,,
test_1jyis9hgr2lo1_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+blyxXEgsMTwPptByhrklztUEALFH;,,hotelIds=RTSYDKIN%2CSIKMI422%2CARSVQJUS;adults=5;,,
test_uveoh7rzv7lk_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+blyxXEgsMTwPptByhrklztUEALFH;,,hotelIds=HILON542%2CRTLYSMON;adults=5;,,
test_1iuyshgd3vx9y_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+blyxXEgsMTwPptByhrklztUEALFH;,,hotelIds=LMAKL490%2CPILPLBBW;adults=5;,,
test_uve483vil3s1_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+blyxXEgsMTwPptByhrklztUEALFH;,,hotelIds=CYSELCYC%2CMDBKK946;adults=5;,,
test_trz59xql1gte_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+blyxXEgsMTwPptByhrklztUEALFH;,,hotelIds=MDDXB328%2CRZPHLRTZ%2CHXLPL405;adults=5;,,
test_1jetb7xgp7lnq_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+blyxXEgsMTwPptByhrklztUEALFH;,,hotelIds=CYBOSSOC%2CMDDXB834%2CHYHAMIPH%2CHSLIMAAL%2CRTPARSOR%2CHSMADACU;adults=5;lang=ZH;,,
test_tofmv5x1q241_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+blyxXEgsMTwPptByhrklztUEALFH;,,hotelIds=LMHAMBEL;adults=4;,,
test_1h84v40d6y4oh_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+blyxXEgsMTwPptByhrklztUEALFH;,,hotelIds=LMHAMBEL%2CLMBCNPIC;adults=4;,,
test_1jeffvsjzg6rc_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+blyxXEgsMTwPptByhrklztUEALFH;,,hotelIds=HLLPL708%2CWVBCN054;adults=4;,,
test_sof46q7t3bqx_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+blyxXEgsMTwPptByhrklztUEALFH;,,hotelIds=HSLIMAAL;adults=4;,,
