testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_ts1xd9xhn9lw_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+Xl3lbbFBEAGX03rbKvariI0RxENm;,,hotelIds=BWOSA523%2CCPMCOD08;adults=6;,,
test_1hv5i82f2bj92_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+Xl3lbbFBEAGX03rbKvariI0RxENm;,,hotelIds=HLMAN101;adults=6;,,
test_urruvzigx8bn_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+Xl3lbbFBEAGX03rbKvariI0RxENm;,,hotelIds=SMMAD130;adults=6;,,
test_1h7fvl9dt2kbm_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+Xl3lbbFBEAGX03rbKvariI0RxENm;,,hotelIds=BWAKL460%2CBWROM282%2CMDPHL238;adults=6;,,
test_1hruv0iksgncm_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+Xl3lbbFBEAGX03rbKvariI0RxENm;,,hotelIds=WVLPLBRI;adults=6;,,
test_1iun6lv4mx649_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+Xl3lbbFBEAGX03rbKvariI0RxENm;,,hotelIds=RTADLROC%2CRTLPLNOV;adults=6;,,
test_1jyobtgm9el2v_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+Xl3lbbFBEAGX03rbKvariI0RxENm;,,hotelIds=CYLGBCYC%2CMDHAM800%2CMCLGABKM%2COIPAR555%2CPILPLADC;adults=6;,,
test_vb423jr7vp7q_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+Xl3lbbFBEAGX03rbKvariI0RxENm;,,hotelIds=HYSELIRS%2CRTSYDIWS%2CCYBKKCYC%2CBRPARVDB;adults=6;,,
test_qe4cv98tbz39_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+Xl3lbbFBEAGX03rbKvariI0RxENm;,,hotelIds=CPTLSED6%2CMDHAM800;adults=6;,,
test_u7ohnm0vx5d2_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+Xl3lbbFBEAGX03rbKvariI0RxENm;,,hotelIds=RTBKKNAN%2CHIDXBEE0%2CHLLON300;adults=6;,,
test_sl67puzc5rug_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+Xl3lbbFBEAGX03rbKvariI0RxENm;,,hotelIds=RTROMCOR%2CHSFLRAPH;adults=6;,,
test_s1jfq1aeu3xh_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+Xl3lbbFBEAGX03rbKvariI0RxENm;,,hotelIds=HXNYC320;adults=6;,,
test_qdt8lkmz3wvk_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+Xl3lbbFBEAGX03rbKvariI0RxENm;,,hotelIds=HSFLRAHS;adults=6;,,
test_1iuvflk72xnp4_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+Xl3lbbFBEAGX03rbKvariI0RxENm;,,hotelIds=HXLPL405%2CMDMUCMER;adults=6;,,
test_1hbfyp49zutkn_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+Xl3lbbFBEAGX03rbKvariI0RxENm;,,hotelIds=HLMAN101;adults=6;,,
test_qy1ndo23rcjd_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+Xl3lbbFBEAGX03rbKvariI0RxENm;,,hotelIds=PIMANAEE;adults=6;,,
test_1hr86tlvaerlf_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+Xl3lbbFBEAGX03rbKvariI0RxENm;,,hotelIds=WILGBLON%2CMDBKK946;adults=6;,,
test_qhsx7q44av5l_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+Xl3lbbFBEAGX03rbKvariI0RxENm;,,hotelIds=WVADL860%2CHIDXBEE0%2CBWROM024;adults=6;,,
test_rhb2ieins4f7_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+Xl3lbbFBEAGX03rbKvariI0RxENm;,,hotelIds=RTPARSOR%2CBLPAR123;adults=6;,,
test_qe9fnvgjpq3m_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+Xl3lbbFBEAGX03rbKvariI0RxENm;,,hotelIds=HIMUC041%2CMCMANVAM;adults=6;,,
test_1jeoaayp4xt2e_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+Xl3lbbFBEAGX03rbKvariI0RxENm;,,hotelIds=SMMAD130;adults=6;,,
test_u7oj7s34k291_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+Xl3lbbFBEAGX03rbKvariI0RxENm;,,hotelIds=ARMADVAS%2CHSFLRAQR%2CWILGBLON%2CMCPHLDTM%2CHIBOG578;adults=6;,,
test_uv5uuee4vmub_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+Xl3lbbFBEAGX03rbKvariI0RxENm;,,hotelIds=HSBCNAGY;adults=6;,,
test_rl2vdqqg3ntu_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+Xl3lbbFBEAGX03rbKvariI0RxENm;,,hotelIds=OMLAXCTR;adults=6;,,
test_1h7za2yj6f71h_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+Xl3lbbFBEAGX03rbKvariI0RxENm;,,hotelIds=WVBCNEMA;adults=6;,,
test_1k22slryhumus_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+Xl3lbbFBEAGX03rbKvariI0RxENm;,,hotelIds=ONMUCITA%2CMDMUCMER;adults=6;,,
test_1jidbhjj2vmsz_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+Xl3lbbFBEAGX03rbKvariI0RxENm;,,hotelIds=CYNYCMTC;adults=6;,,
test_soq6i7mzjvw1_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+Xl3lbbFBEAGX03rbKvariI0RxENm;,,hotelIds=WVSYDKOA;adults=6;,,
test_s4ulyirl8k6w_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+Xl3lbbFBEAGX03rbKvariI0RxENm;,,hotelIds=HSMADACU%2CHXBOSFI9%2CBWAKL460%2CMCMANVAM%2CCYBKKCYC;adults=6;,,
test_t4vqedn9rmua_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+Xl3lbbFBEAGX03rbKvariI0RxENm;,,hotelIds=CYSELCYC%2CLMAKL002;adults=6;,,
test_vbmyzewuh4q9_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+Xl3lbbFBEAGX03rbKvariI0RxENm;,,hotelIds=WVFLRCAR%2CLMAKL002;adults=6;,,
test_1k22trlesn9sy_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+Xl3lbbFBEAGX03rbKvariI0RxENm;,,hotelIds=RTSYDMEN;adults=6;,,
test_urmbbznfs8c4_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+Xl3lbbFBEAGX03rbKvariI0RxENm;,,hotelIds=WILGBLON%2CRTDXBNOV;adults=6;lang=ja-JP;,,
test_qe4csypga2wn_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+Xl3lbbFBEAGX03rbKvariI0RxENm;,,hotelIds=SBBERGEN%2COIPAR555;adults=6;lang=es-ES;,,
test_vb6csrsgvnmt_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+Xl3lbbFBEAGX03rbKvariI0RxENm;,,hotelIds=LMBCNPIC%2CWVLPLBRI;adults=6;lang=AR;,,
test_qhstpo1n3bqq_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+Xl3lbbFBEAGX03rbKvariI0RxENm;,,hotelIds=HGPHL527;adults=6;lang=hu-HU;,,
test_qdqhjckdyq0p_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+Xl3lbbFBEAGX03rbKvariI0RxENm;,,hotelIds=RZBOSRTZ%2CHYEWRHJC%2CHSVCEAHJ%2CWVBCN054;adults=6;lang=ko;,,
test_1huxpj3kcxkkk_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+Xl3lbbFBEAGX03rbKvariI0RxENm;,,hotelIds=MCBOGMCM%2CSIBOS430%2CPILONAQH%2CSBROMPLM;adults=6;lang=IT;,,
test_vb6a2jobikbl_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+Xl3lbbFBEAGX03rbKvariI0RxENm;,,hotelIds=RTLONEXC%2CSIDXB093;adults=6;lang=ZH;,,
test_1iv1jh4fjxxly_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+Xl3lbbFBEAGX03rbKvariI0RxENm;,,hotelIds=CHFLRHMT;adults=6;lang=hu-HU;,,
test_rhtxd59yvlnq_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+Xl3lbbFBEAGX03rbKvariI0RxENm;,,hotelIds=WVNYCNHO;adults=6;lang=es-ES;,,
test_1hv2ofaeirpro_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+Xl3lbbFBEAGX03rbKvariI0RxENm;,,hotelIds=ARMADVAS%2CWVSYDKOA;adults=6;lang=FR;,,
test_1h7qwqiss4ier_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+Xl3lbbFBEAGX03rbKvariI0RxENm;,,hotelIds=WHSFOXBK%2CHSFLRAPH;adults=6;lang=AR;,,
test_tnzjbdbunrqs_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+Xl3lbbFBEAGX03rbKvariI0RxENm;,,hotelIds=PUBKKMON%2CWVADLFRA%2CMCSYDMCM;adults=6;lang=FR;,,
test_u85o69mbxw6u_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+Xl3lbbFBEAGX03rbKvariI0RxENm;,,hotelIds=OMLAXCTR;adults=6;lang=es;,,
test_qxwmjbnvg853_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+Xl3lbbFBEAGX03rbKvariI0RxENm;,,hotelIds=HIWAS13D;adults=6;lang=DE;,,
test_1iyn8jd8ekns1_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+Xl3lbbFBEAGX03rbKvariI0RxENm;,,hotelIds=HGPHL527%2CRZMIARZR%2CCYMUCCYC%2CBWROM242;adults=6;lang=it;,,
test_1iyhp2ijc0292_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+Xl3lbbFBEAGX03rbKvariI0RxENm;,,hotelIds=RTMUCPAN;adults=6;lang=it;,,
test_1jefeptj0saqq_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+Xl3lbbFBEAGX03rbKvariI0RxENm;,,hotelIds=LMHAMBEL%2CWVBERTIT%2CONFLR250%2CCHFLRHMT%2CRTBKKNAN%2CRTTLSAIR;adults=6;lang=ZH;,,
test_rlb55k14hw6o_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+Xl3lbbFBEAGX03rbKvariI0RxENm;,,hotelIds=LMBCNPIC%2CBWROM282;adults=6;checkInDate=2023-06-17;,,
