testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_sl1509y26gqf_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+kLZ4OhplxGTrAxD9zlGGJtq3WAGW;,,hotelIds=BWROM282;roomQuantity=1;adults=7;,,
test_1hb85rc4kg9py_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+kLZ4OhplxGTrAxD9zlGGJtq3WAGW;,,hotelIds=WVLAX684%2CRTLCYIBI;roomQuantity=4;adults=5;,,
test_rlamws8q79dc_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+kLZ4OhplxGTrAxD9zlGGJtq3WAGW;,,hotelIds=ALORL761%2CHLMAN101;roomQuantity=1;adults=5;,,
test_qdw0owshnj1t_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+kLZ4OhplxGTrAxD9zlGGJtq3WAGW;,,hotelIds=ARMADCUZ%2CHSLIMAAL%2CALORL761;roomQuantity=3;adults=5;,,
test_qxficr5ficdv_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+kLZ4OhplxGTrAxD9zlGGJtq3WAGW;,,hotelIds=WVFLRMIN;roomQuantity=4;adults=6;bestRateOnly=true;,,
test_u7rao9i51cmw_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+kLZ4OhplxGTrAxD9zlGGJtq3WAGW;,,hotelIds=WVMUC306%2CHSBCNAGY%2CWVFLRMIN;roomQuantity=1;adults=3;,,
test_1jy27ykp913xw_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+kLZ4OhplxGTrAxD9zlGGJtq3WAGW;,,hotelIds=MCSYDMCM;adults=5;,,
test_1hv008ew4u793_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+kLZ4OhplxGTrAxD9zlGGJtq3WAGW;,,hotelIds=PILONARG%2CRTBKKASO%2CMDPHL238%2CWISELWES;roomQuantity=6;adults=6;,,
test_u854ou3ybiup_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+kLZ4OhplxGTrAxD9zlGGJtq3WAGW;,,hotelIds=PIMANAEE%2CHLSEL235;roomQuantity=6;adults=6;,,
test_toohlybz8cpv_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+kLZ4OhplxGTrAxD9zlGGJtq3WAGW;,,hotelIds=HYEWRHJC%2CHSBCNAGY;roomQuantity=4;adults=4;,,
