testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_rhr75pqn1rvn_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+VtJAI44TNV9wYyvTdyelUeoOknB8;,,hotelIds=DTNYC917%2CMCSELDPM%2CREBER870;adults=5;,,
test_t4qo2nvxeyb5_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+VtJAI44TNV9wYyvTdyelUeoOknB8;,,hotelIds=WVADLFRA%2CPIMANAFT;adults=5;,,
test_qhq2bzmqw2m1_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+VtJAI44TNV9wYyvTdyelUeoOknB8;,,hotelIds=LMAKL490%2CPUBKKMON;adults=5;,,
test_1h7wjssct9f8j_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+VtJAI44TNV9wYyvTdyelUeoOknB8;,,hotelIds=RTLONEXC;adults=5;,,
test_1hv0hb5axl1ys_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+VtJAI44TNV9wYyvTdyelUeoOknB8;,,hotelIds=ONFLR250%2CBRWASRBB;adults=5;,,
test_skvluj3w6jw4_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+VtJAI44TNV9wYyvTdyelUeoOknB8;,,hotelIds=CYTYOGZC%2CARMADAVE%2CWVBERTIT%2CMDCEI160;adults=5;,,
test_tofmsl4njqk5_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+VtJAI44TNV9wYyvTdyelUeoOknB8;,,hotelIds=HLMAN101;adults=5;,,
test_rkzkz2g8cpr8_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+VtJAI44TNV9wYyvTdyelUeoOknB8;,,hotelIds=WVFLRCAR%2CRCLAXRIR%2CRTROMCOR;adults=5;,,
test_1hbfz5q5z1t9e_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+VtJAI44TNV9wYyvTdyelUeoOknB8;,,hotelIds=SMBERMEL%2CCPNGSHNG%2CHYEWRHJC%2CHIMUC041;adults=5;,,
test_1h7gd4iyz4m5u_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+VtJAI44TNV9wYyvTdyelUeoOknB8;,,hotelIds=WVSYD309%2CCYMIAGBC%2CWISELWES%2CMCBOGMCM;adults=5;,,
test_1jictjyzmpd85_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+VtJAI44TNV9wYyvTdyelUeoOknB8;,,hotelIds=RTROMCOR;adults=5;,,
test_1iuvg1w6ufsc9_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+VtJAI44TNV9wYyvTdyelUeoOknB8;,,hotelIds=MCSELDPM;adults=5;,,
test_vb3i7x7ij29c_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+VtJAI44TNV9wYyvTdyelUeoOknB8;,,hotelIds=HXNYC320%2CWVBCN054%2CPILPLASB;adults=5;,,
test_vb3imai5999s_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+VtJAI44TNV9wYyvTdyelUeoOknB8;,,hotelIds=WVMUC306%2CBWTLS454%2CRTADLGRO%2CHXMIAFZ7%2CPILPLADC;adults=5;,,
test_qdt8x6x9136r_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+VtJAI44TNV9wYyvTdyelUeoOknB8;,,hotelIds=BWROM282;adults=5;,,
test_s164ny8l8oqe_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+VtJAI44TNV9wYyvTdyelUeoOknB8;,,hotelIds=WISFOSTF;adults=5;,,
test_ubp6l7f6h278_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+VtJAI44TNV9wYyvTdyelUeoOknB8;,,hotelIds=MCSELDPM;adults=5;,,
test_ubrycwy9ckkz_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+VtJAI44TNV9wYyvTdyelUeoOknB8;,,hotelIds=WHUSM058%2CMDBCNMER;adults=5;,,
test_t4cbnomklhsy_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+VtJAI44TNV9wYyvTdyelUeoOknB8;,,hotelIds=HXPHL130%2CMCWASJWM;adults=5;,,
test_1iyhq8lv4bzoh_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+VtJAI44TNV9wYyvTdyelUeoOknB8;,,hotelIds=CYWASFBC%2CPUBKKMON;adults=5;,,
test_1iyhrq95w165h_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+VtJAI44TNV9wYyvTdyelUeoOknB8;,,hotelIds=MCNYCWSM%2CDTNYC917%2CHSFLRAPH%2CWVBERTIT;adults=5;,,
test_vbeo26cwertv_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+VtJAI44TNV9wYyvTdyelUeoOknB8;,,hotelIds=WIOSAOSA;adults=5;,,
test_vb6d6wvhzltf_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+VtJAI44TNV9wYyvTdyelUeoOknB8;,,hotelIds=INBCNAC7;adults=5;,,
test_uvjqhxp08ilu_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+VtJAI44TNV9wYyvTdyelUeoOknB8;,,hotelIds=WISFOSTF%2CARSVQCIU%2CARMADAVE;adults=5;,,
test_sl0omz23u9gh_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+VtJAI44TNV9wYyvTdyelUeoOknB8;,,hotelIds=MCBOGMCM%2CMDBKK946;adults=5;,,
test_rkwurd13bnsn_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+VtJAI44TNV9wYyvTdyelUeoOknB8;,,hotelIds=HYBOSHBF%2CRTAKLIEL;adults=5;,,
test_1k22b4utq7l2a_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+VtJAI44TNV9wYyvTdyelUeoOknB8;,,hotelIds=CYNYCMTC%2CXKPAR321%2CGIFLR424%2CBWPAR578%2CWVLPLBRI%2CWIROM070%2CWVSYDOAK%2CCYTYOCYC%2CPIMANAFZ%2CMCBKKDTM;adults=5;,,
test_1hbdqspgm0rp3_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+VtJAI44TNV9wYyvTdyelUeoOknB8;,,hotelIds=WVMCO625;adults=5;,,
test_soppfb9bv0pv_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+VtJAI44TNV9wYyvTdyelUeoOknB8;,,hotelIds=MCDXBHCM;adults=5;,,
test_ubrek7cs6iwh_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+VtJAI44TNV9wYyvTdyelUeoOknB8;,,hotelIds=HSFLRAPH;adults=5;,,
test_uvk79ewfy62h_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+VtJAI44TNV9wYyvTdyelUeoOknB8;,,hotelIds=MDCEI160;adults=5;,,
test_1hvbjmobls189_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+VtJAI44TNV9wYyvTdyelUeoOknB8;,,hotelIds=LMSYD707;adults=5;,,
test_1iukxm5ld2r09_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+VtJAI44TNV9wYyvTdyelUeoOknB8;,,hotelIds=RTLCYIBI;adults=5;,,
test_vf6f4qsmgkdx_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+VtJAI44TNV9wYyvTdyelUeoOknB8;,,hotelIds=MCPHLDTM;adults=5;,,
