testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1ibc1z6seu8u0_youtubevideoslist,false,null,false,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=FR;hl=es;maxHeight=4543;videoCategoryId=20;part=topicDetails%2Csnippet%2Cplayer;,,
test_1hre6cizjj8zd_youtubevideoslist,false,null,false,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=PT;hl=no;part=contentDetails%2Cid%2Cstatistics%2Csnippet%2CrecordingDetails%2Clocalizations%2CliveStreamingDetails;,,
test_to7d3oup70om_youtubevideoslist,false,null,false,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=it;videoCategoryId=15;part=liveStreamingDetails;id=eVIozKR9p50;chart=chartUnspecified;,,
test_us0q3181orc1_youtubevideoslist,false,null,false,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=PT;hl=es;part=contentDetails%2Cstatistics;id=yDgLFOxnQ8Y;maxWidth=102;,,
test_1jy5fptx59vsi_youtubevideoslist,false,null,false,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=JP;hl=es;maxHeight=4015;videoCategoryId=10;part=contentDetails;id=t22flliJLTQ;chart=mostPopular;maxWidth=2517;,,
test_t4kmwrc18z78_youtubevideoslist,false,null,false,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=JP;maxHeight=1689;part=liveStreamingDetails;id=n8I-YVuaSR0;,,
test_rkxa9v1yiiwp_youtubevideoslist,false,null,false,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=it;maxHeight=550;videoCategoryId=0;part=localizations;id=yuD34tEpRFw;chart=mostPopular;maxWidth=1541;,,
test_ubrx6zigfc4w_youtubevideoslist,false,null,false,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=US;part=player;id=5kUu97Vkwj4;chart=chartUnspecified;,,
test_1h7z9aqeriov5_youtubevideoslist,false,null,false,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=16;videoCategoryId=19;part=localizations;chart=chartUnspecified;,,
test_1hb87bk4oj0ir_youtubevideoslist,false,null,false,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=de;maxResults=17;videoCategoryId=19;part=liveStreamingDetails%2CcontentDetails;id=yuD34tEpRFw;maxWidth=969;,,
