testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_rh8acbd2h17q_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=es;maxResults=9;part=recordingDetails;id=TUJWx7vo44c;maxWidth=3627;,,
test_s50nfpet0zeh_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=fi;maxResults=5;videoCategoryId=2;part=player;id=n8I-YVuaSR0;maxWidth=5257;,,
test_qy25mlf224af_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=ja;maxHeight=1838;videoCategoryId=0;part=snippet%2Cid;chart=chartUnspecified;maxWidth=750;,,
test_qhnufeh0ma8y_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=es;maxResults=17;part=id%2CtopicDetails;id=zZa8PFYtWr4;maxWidth=7079;,,
test_1hr5dy1veii49_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=DE;part=topicDetails%2Cstatus%2Clocalizations%2CliveStreamingDetails;chart=mostPopular;maxWidth=3326;,,
test_tru3z5fl6btx_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=US;videoCategoryId=10;part=snippet%2CrecordingDetails;,,
test_urgs6ixwokz7_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=32;videoCategoryId=10;part=topicDetails%2Cstatistics;id=zZa8PFYtWr4;chart=mostPopular;maxWidth=2784;,,
test_1jenq1f0qxhrp_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=44;videoCategoryId=0;part=recordingDetails%2CcontentDetails%2Csnippet;,,
test_vbq8d8ymnx2t_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=NO;maxHeight=5872;maxResults=5;videoCategoryId=1;part=topicDetails%2Cplayer;id=TUJWx7vo44c;,,
test_1jyjbr0j9apm8_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=FR;hl=de;maxHeight=5791;videoCategoryId=17;part=statistics;,,
test_urjknihfz5fb_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=26;part=localizations;id=7m-NPuXPBqM;chart=mostPopular;,,
