testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1huzyzkv6rhpd_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=NO;hl=es;maxHeight=6430;maxResults=34;part=snippet;id=zZa8PFYtWr4;chart=chartUnspecified;,,
test_t4q6gt7hr9dc_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=JP;hl=pt;videoCategoryId=10;part=id%2Csnippet;id=n8I-YVuaSR0;chart=mostPopular;,,
test_1hrs38mcti4vq_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=DE;videoCategoryId=17;part=contentDetails%2CrecordingDetails%2Cstatus%2Clocalizations%2CtopicDetails;id=n8I-YVuaSR0;chart=mostPopular;,,
test_1je9vk2ngu629_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxHeight=5309;maxResults=7;part=player;,,
test_1h820ambod65i_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=15;videoCategoryId=15;part=liveStreamingDetails%2Cid%2Cstatus;,,
test_1hbiqgmbbp3xt_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=12;videoCategoryId=1;part=status;,,
test_1ieuz9g77jsc6_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=fi;maxHeight=429;part=contentDetails%2Clocalizations;id=t22flliJLTQ;chart=chartUnspecified;maxWidth=382;,,
test_skxx69rh63p2_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=35;part=contentDetails;id=yDgLFOxnQ8Y;chart=mostPopular;maxWidth=2832;,,
test_to1rx8djpjjm_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=FI;maxResults=31;videoCategoryId=20;part=topicDetails%2CcontentDetails%2CliveStreamingDetails%2Cplayer;maxWidth=7934;,,
test_t4cahp78gxmh_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=no;maxResults=30;part=contentDetails;chart=chartUnspecified;,,
