testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_qec7d46qhlcy_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=FI;maxHeight=5146;videoCategoryId=10;part=localizations%2Cstatus%2CcontentDetails;id=7m-NPuXPBqM;chart=mostPopular;,,
test_1ib3pesxwoto9_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=en;maxHeight=1086;maxResults=12;part=statistics;chart=mostPopular;maxWidth=2952;,,
test_vb6uc7bvy050_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=US;maxHeight=6508;maxResults=39;part=recordingDetails%2CcontentDetails;chart=chartUnspecified;maxWidth=1509;,,
test_1ibh194ir4qwn_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=fi;maxHeight=1835;maxResults=29;part=topicDetails;id=5kUu97Vkwj4;,,
test_uve4lti09ago_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,part=status%2CliveStreamingDetails;id=5kUu97Vkwj4;chart=chartUnspecified;,,
test_sl6q49l5l4df_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=JP;maxResults=50;videoCategoryId=20;part=statistics%2CtopicDetails;chart=mostPopular;maxWidth=602;,,
test_1jer0wmu4pox2_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,videoCategoryId=20;part=status%2Cid%2Clocalizations;maxWidth=4048;,,
test_sobrtmgw5w82_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=US;maxHeight=5821;maxResults=47;part=player%2Cid%2CliveStreamingDetails%2CcontentDetails;id=9bZkp7q19f0;,,
test_1k1wpkf935buh_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=US;maxHeight=1942;maxResults=4;videoCategoryId=19;part=topicDetails;id=t22flliJLTQ;chart=mostPopular;maxWidth=547;,,
test_skxto9ysim9g_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=PT;maxHeight=1290;maxResults=23;videoCategoryId=1;part=localizations%2CcontentDetails;,,
test_qhkkq5mljt4m_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=es;maxResults=2;videoCategoryId=20;part=recordingDetails%2Clocalizations%2Csnippet%2Cstatus%2CtopicDetails;id=eVIozKR9p50;maxWidth=6332;,,
test_skv1wbsedzy1_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=NO;hl=de;maxHeight=1589;part=recordingDetails;maxWidth=7114;,,
test_rkxc845rhye9_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=NO;part=player%2Csnippet%2CtopicDetails%2Cid;id=eVIozKR9p50;chart=mostPopular;,,
test_qhhtc2puk7kx_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=NO;maxResults=2;videoCategoryId=10;part=snippet%2Cplayer%2CtopicDetails;id=7m-NPuXPBqM;chart=chartUnspecified;maxWidth=4473;,,
test_qe9evsv6jrs3_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=DE;maxHeight=3004;maxResults=27;part=player%2Cid;id=zZa8PFYtWr4;chart=chartUnspecified;maxWidth=6724;,,
test_1hv0gljiqnpyo_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,videoCategoryId=15;part=statistics%2CcontentDetails;chart=chartUnspecified;,,
test_1jydr19wj8lyp_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=ES;hl=ja;maxHeight=642;videoCategoryId=17;part=statistics%2Csnippet%2Cstatus;id=zZa8PFYtWr4;maxWidth=5192;,,
test_qe73v8qytdf9_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,part=contentDetails;maxWidth=6676;,,
test_rl03akusexiq_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=no;part=liveStreamingDetails%2CrecordingDetails;chart=mostPopular;maxWidth=7640;,,
test_s4p1mow8c6zm_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=fi;videoCategoryId=17;part=localizations;chart=chartUnspecified;,,
