testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_qe6l393p91t0_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxHeight=4241;maxResults=12;videoCategoryId=19;part=id%2CtopicDetails;chart=mostPopular;maxWidth=2803;,,
test_1jyobhqrgs2m0_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=DE;videoCategoryId=10;part=liveStreamingDetails;id=yuD34tEpRFw;chart=mostPopular;maxWidth=1251;,,
test_us2yb2qori2a_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=PT;maxResults=33;part=recordingDetails%2CcontentDetails;id=5kUu97Vkwj4;maxWidth=2974;,,
test_qdw291n4gd2q_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=39;part=localizations;maxWidth=2500;,,
test_1huzxvydi5fzn_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=ES;maxHeight=6357;videoCategoryId=15;part=contentDetails;maxWidth=894;,,
test_1jyajqsenn71g_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=pt;videoCategoryId=2;part=statistics%2Cstatus;,,
test_t49klk53ncde_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=US;maxHeight=6237;maxResults=12;videoCategoryId=10;part=localizations%2Cid;chart=mostPopular;,,
test_r1cue45b0g2s_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=ja;part=liveStreamingDetails%2Clocalizations%2Cstatus%2Cstatistics;,,
test_rhg2voy4i1ra_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=JP;maxResults=12;part=liveStreamingDetails%2Cplayer%2Cid%2Cstatistics%2Csnippet%2CtopicDetails;id=5kUu97Vkwj4;,,
test_1ib37h8dm60rq_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=47;part=recordingDetails;id=yDgLFOxnQ8Y;maxWidth=4926;,,
test_1hbafx31zl8a9_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=JP;maxResults=16;videoCategoryId=17;part=status%2Clocalizations;chart=mostPopular;,,
test_tru4d8hz5012_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=no;maxHeight=3719;maxResults=16;videoCategoryId=20;part=id;id=yuD34tEpRFw;,,
test_r17aixrerfaq_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxHeight=674;maxResults=44;part=liveStreamingDetails;,,
test_1hb7o597swpbl_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=FI;hl=it;maxHeight=997;part=topicDetails;chart=mostPopular;,,
test_qe11jhhjox0x_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=es;maxResults=33;part=statistics%2Cid%2Cplayer;id=9bZkp7q19f0;chart=chartUnspecified;,,
test_1hrmj8992hq2d_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=de;part=player;id=yDgLFOxnQ8Y;maxWidth=7996;,,
test_urxy8wiahni1_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,part=status;maxWidth=2847;,,
test_s18uhg9eg0fn_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxHeight=1095;part=status;id=7m-NPuXPBqM;,,
test_s1bnffewiud5_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=8;videoCategoryId=19;part=contentDetails%2Cstatistics%2CrecordingDetails;id=9bZkp7q19f0;maxWidth=3107;,,
test_s12tgxef5ied_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=FI;hl=en;videoCategoryId=20;part=topicDetails%2CcontentDetails%2CliveStreamingDetails;maxWidth=4955;,,
