testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1hrj97jpvdysl_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=IT;maxHeight=7151;maxResults=40;part=snippet;id=5kUu97Vkwj4;,,
test_rl2bz0b2bpkl_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=DE;maxResults=27;videoCategoryId=19;part=snippet;maxWidth=1857;,,
test_1jeiqu1bka4af_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=pt;maxResults=23;videoCategoryId=2;part=topicDetails%2Cplayer;chart=mostPopular;maxWidth=2276;,,
test_t4qnoif8rb5j_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=ES;hl=fr;maxHeight=3810;part=snippet%2CrecordingDetails%2Cplayer;chart=chartUnspecified;maxWidth=7706;,,
test_1iv0zzmlfmqua_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=25;part=snippet;,,
test_qdvksaf6d6qr_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=JP;hl=no;maxHeight=2882;maxResults=41;videoCategoryId=2;part=status;id=n8I-YVuaSR0;chart=mostPopular;maxWidth=1010;,,
test_1ibhjvz1llohd_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=fi;maxResults=24;videoCategoryId=10;part=recordingDetails%2Csnippet%2Cid%2Cstatus;chart=chartUnspecified;maxWidth=2293;,,
test_uvhfhdjqexr5_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=ES;hl=fi;videoCategoryId=10;part=contentDetails;chart=mostPopular;,,
test_s0ugl5w875m8_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxHeight=6293;maxResults=24;part=statistics%2CliveStreamingDetails;id=yDgLFOxnQ8Y;maxWidth=5417;,,
test_vbt054seo2lw_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxHeight=7649;maxResults=10;videoCategoryId=15;part=recordingDetails%2Csnippet;maxWidth=7948;,,
test_1hrdq1r5trvc3_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxHeight=2532;maxResults=7;part=snippet%2CrecordingDetails%2CtopicDetails%2CcontentDetails%2Cid%2Cplayer%2CliveStreamingDetails;chart=mostPopular;,,
test_1huzxfmckw1f8_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,videoCategoryId=17;part=topicDetails;maxWidth=4579;,,
test_rh8annryod2o_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=ja;maxHeight=5742;part=liveStreamingDetails%2Cstatistics%2Cid%2Cstatus%2CtopicDetails%2Clocalizations;id=yuD34tEpRFw;chart=mostPopular;,,
test_1k1zkj0bk16b4_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=FR;part=status;id=yDgLFOxnQ8Y;,,
test_vf6g87e9phly_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=it;maxHeight=7752;maxResults=21;videoCategoryId=15;part=recordingDetails;chart=chartUnspecified;maxWidth=7902;,,
test_sl9fxucp40mw_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxHeight=6210;part=localizations;id=yDgLFOxnQ8Y;chart=mostPopular;,,
test_vevcqmoilzci_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=US;hl=en;maxHeight=3080;maxResults=38;part=localizations;,,
test_rh5jci3vx7p2_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=FI;hl=it;part=recordingDetails;id=n8I-YVuaSR0;chart=mostPopular;,,
test_tru3zbcydn52_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=FI;hl=en;maxHeight=7049;videoCategoryId=1;part=localizations%2CtopicDetails;id=yuD34tEpRFw;chart=mostPopular;maxWidth=7704;,,
test_qxwmjbmznnsj_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=NO;maxHeight=6131;maxResults=32;part=recordingDetails;id=5kUu97Vkwj4;chart=mostPopular;,,
test_qhibq9sb7fw8_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=FI;hl=ja;maxHeight=6350;videoCategoryId=2;part=contentDetails;,,
test_qdysgqns4kdz_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxHeight=8062;videoCategoryId=1;part=recordingDetails;maxWidth=6671;,,
test_1jifjdox4f5m8_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=34;part=contentDetails%2Csnippet;id=zZa8PFYtWr4;chart=mostPopular;maxWidth=7636;,,
test_1h7lfwuzyajw8_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=NO;hl=pt;part=status;maxWidth=569;,,
test_qhkidwmjqtdd_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxHeight=665;videoCategoryId=19;part=status;,,
test_rh7qgotz04zd_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=NO;maxHeight=5454;maxResults=11;part=contentDetails;id=zZa8PFYtWr4;chart=mostPopular;,,
test_uv5tcya8j67q_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=US;part=liveStreamingDetails%2CtopicDetails;id=9bZkp7q19f0;chart=mostPopular;maxWidth=6865;,,
test_qxlil5sck5rl_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=IT;hl=es;maxHeight=6263;maxResults=18;part=player;chart=mostPopular;,,
