testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1jew1rf0nsf91_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=NO;maxHeight=8164;part=contentDetails%2Cid;id=t22flliJLTQ;,,
test_1iv9ceul402er_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=11;videoCategoryId=10;part=snippet%2Cstatistics%2CrecordingDetails%2Clocalizations%2Cid%2CcontentDetails%2CtopicDetails%2Cplayer;id=yDgLFOxnQ8Y;maxWidth=2685;,,
test_1hrj8r1sqh9ie_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=de;part=statistics;chart=chartUnspecified;,,
test_1k1r7ncfpoo54_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=DE;maxHeight=3384;part=recordingDetails;id=eVIozKR9p50;chart=chartUnspecified;maxWidth=7484;,,
test_qdtahdph7m1t_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=fi;videoCategoryId=0;part=topicDetails%2Clocalizations%2Cplayer%2Cstatus;maxWidth=3997;,,
test_1hrubwscn93jr_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=NO;maxHeight=3998;part=id%2Cplayer;chart=chartUnspecified;maxWidth=6669;,,
test_s1dwydvo8m77_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=it;maxHeight=4239;maxResults=20;part=topicDetails;maxWidth=622;,,
test_1jeyt7l06sm03_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=JP;hl=fr;maxResults=10;part=recordingDetails;id=TUJWx7vo44c;maxWidth=295;,,
test_1k1wpykbc73n7_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=en;maxHeight=7487;maxResults=5;part=id;id=yDgLFOxnQ8Y;,,
test_tocxcw0mllir_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=28;videoCategoryId=0;part=topicDetails%2CrecordingDetails%2Cstatistics;id=eVIozKR9p50;chart=chartUnspecified;maxWidth=5388;,,
test_rlb5xq5yavz5_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=fr;maxHeight=3346;part=recordingDetails;chart=chartUnspecified;,,
test_sksuupufvuwp_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=US;maxHeight=2624;part=id%2Clocalizations;id=7m-NPuXPBqM;chart=mostPopular;,,
test_trwf2ao2rar7_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=NO;part=localizations%2CcontentDetails;maxWidth=1425;,,
test_1jed5n8n8brdu_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=4;videoCategoryId=19;part=statistics;chart=mostPopular;maxWidth=4557;,,
test_t8cdwwy2sca9_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxHeight=4840;maxResults=39;part=localizations;id=yDgLFOxnQ8Y;chart=chartUnspecified;,,
test_1jefh1y7qqnu9_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxHeight=2263;maxResults=33;part=contentDetails;id=7m-NPuXPBqM;,,
test_1iv4ah5kuzbkx_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=US;maxHeight=462;part=snippet%2CrecordingDetails%2CcontentDetails;id=5kUu97Vkwj4;maxWidth=1881;,,
test_1hbdq0d016p0y_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=US;hl=fr;videoCategoryId=2;part=player%2CcontentDetails%2CrecordingDetails;maxWidth=1338;,,
test_qxfjg9csmy40_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxHeight=133;maxResults=47;part=liveStreamingDetails%2Clocalizations%2CcontentDetails;,,
test_qdqhxbptlcfn_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=JP;hl=fr;maxHeight=873;part=statistics;id=yuD34tEpRFw;chart=chartUnspecified;,,
test_1ien8a32ofnsj_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=pt;maxResults=50;part=status%2Cplayer%2CliveStreamingDetails%2Clocalizations;chart=chartUnspecified;,,
test_qe73eouixi5s_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=DE;hl=en;maxHeight=1760;maxResults=34;videoCategoryId=20;part=status%2Cplayer;id=7m-NPuXPBqM;,,
test_ts2ewjxqm1x1_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=es;maxHeight=7360;part=status;chart=mostPopular;maxWidth=1950;,,
test_1iuspg1c8iuea_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=FR;maxResults=33;videoCategoryId=1;part=status%2Cid%2Cplayer%2Clocalizations%2CrecordingDetails;id=eVIozKR9p50;chart=mostPopular;,,
test_skv3iz1gjfhz_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=US;hl=it;maxHeight=3542;maxResults=21;part=contentDetails%2Cid%2Csnippet;chart=mostPopular;,,
test_s1gp4inrfzg6_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxHeight=7268;maxResults=1;videoCategoryId=2;part=recordingDetails;id=9bZkp7q19f0;maxWidth=7400;,,
test_to53yttd5tgi_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=FI;part=status%2CcontentDetails%2CrecordingDetails;chart=chartUnspecified;maxWidth=254;,,
test_rh5j9tejik4j_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxHeight=1441;part=liveStreamingDetails;chart=mostPopular;,,
test_tnz05k5385dd_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=pt;maxHeight=7453;part=topicDetails;id=5kUu97Vkwj4;chart=mostPopular;maxWidth=4555;,,
test_t4nvfsvje5a1_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=US;maxHeight=3517;part=status%2Clocalizations%2CliveStreamingDetails;id=yuD34tEpRFw;,,
test_tolpifw1t99w_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=PT;maxResults=48;videoCategoryId=17;part=snippet%2CliveStreamingDetails;id=5kUu97Vkwj4;maxWidth=6666;,,
test_ubgbe3bv9sh0_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=fr;maxHeight=6086;part=localizations;id=yDgLFOxnQ8Y;chart=mostPopular;maxWidth=7402;,,
test_vbhwnscn592p_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=ES;maxHeight=1506;part=topicDetails;id=5kUu97Vkwj4;chart=mostPopular;,,
test_1h85cno3k2245_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=pt;part=player;chart=chartUnspecified;maxWidth=2737;,,
test_t4fjq6bktcgx_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=ja;maxHeight=4346;videoCategoryId=20;part=recordingDetails%2CcontentDetails;id=TUJWx7vo44c;chart=chartUnspecified;,,
test_qhsx7q6nyptf_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,part=recordingDetails%2Cstatistics;id=TUJWx7vo44c;chart=chartUnspecified;,,
test_sohcgwnq4eox_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=no;maxResults=37;videoCategoryId=2;part=topicDetails%2Cstatus%2Cplayer;maxWidth=2047;,,
test_vevw8453b1b9_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=NO;maxResults=32;part=status;maxWidth=3481;,,
test_t89npdsk54c2_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=DE;hl=it;videoCategoryId=10;part=contentDetails;id=TUJWx7vo44c;,,
test_sok6no6sstgz_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=it;maxHeight=2485;maxResults=21;videoCategoryId=1;part=id%2Cstatus%2CrecordingDetails%2Csnippet;id=TUJWx7vo44c;chart=mostPopular;maxWidth=2868;,,
test_qe6nffeou4vs_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=NO;hl=pt;maxHeight=3882;videoCategoryId=20;part=player%2CliveStreamingDetails%2Cstatus;chart=mostPopular;,,
test_1iut82rxsspx5_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=es;maxHeight=3754;maxResults=1;videoCategoryId=1;part=localizations%2Cstatus;id=eVIozKR9p50;,,
test_t4z03sesa9md_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=FI;part=contentDetails%2Cstatistics;maxWidth=5574;,,
test_sohbooxa604z_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=IT;maxHeight=6474;part=id%2CliveStreamingDetails%2Cstatistics;chart=mostPopular;maxWidth=3256;,,
test_rhdtw2z7sg1h_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=IT;hl=es;part=status%2Clocalizations;chart=chartUnspecified;,,
test_1ien7f9t5o3fm_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,part=liveStreamingDetails;id=yDgLFOxnQ8Y;chart=chartUnspecified;,,
test_u8dicu4zmdkl_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=33;part=localizations%2CliveStreamingDetails%2CcontentDetails;chart=mostPopular;,,
test_rhithhf1q6ox_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,videoCategoryId=0;part=statistics%2Clocalizations;maxWidth=164;,,
test_1jydrvuuxyl2r_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=US;maxHeight=6403;videoCategoryId=19;part=liveStreamingDetails%2CcontentDetails;,,
test_1jelilt5dfdx5_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=NO;maxResults=17;part=id;id=yuD34tEpRFw;chart=mostPopular;maxWidth=2715;,,
