testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1hv5gny0l0fu8_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=ES;hl=fi;videoCategoryId=10;part=id%2CrecordingDetails%2CtopicDetails;chart=chartUnspecified;maxWidth=6135;,,
test_1iynayeilgzea_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=NO;maxHeight=3101;videoCategoryId=2;part=recordingDetails%2Csnippet;chart=mostPopular;,,
test_qxoatuzvwiub_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=NO;hl=de;maxHeight=1084;maxResults=5;videoCategoryId=0;part=topicDetails%2Clocalizations;id=yuD34tEpRFw;maxWidth=1957;,,
test_1hbd99j3nc186_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=es;videoCategoryId=0;part=topicDetails;id=eVIozKR9p50;,,
test_1hr5bzxxs2kbq_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxHeight=5554;part=recordingDetails;id=TUJWx7vo44c;chart=chartUnspecified;,,
test_qdsrgc6812k8_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=pt;part=snippet;id=7m-NPuXPBqM;chart=chartUnspecified;,,
test_toohludcy9f8_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=FI;hl=pt;part=id;id=7m-NPuXPBqM;,,
test_uvjrcee13tbp_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=it;maxResults=30;videoCategoryId=20;part=contentDetails%2CliveStreamingDetails;id=9bZkp7q19f0;maxWidth=3984;,,
test_qxr2jccgdz6q_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=DE;hl=fi;maxResults=32;videoCategoryId=2;part=id%2Csnippet%2CliveStreamingDetails;id=zZa8PFYtWr4;chart=chartUnspecified;,,
test_1jyb0w0xku5vd_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=IT;maxHeight=871;maxResults=21;videoCategoryId=0;part=topicDetails%2Cstatistics;id=eVIozKR9p50;chart=mostPopular;,,
test_u7um8zkx0mzl_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=41;part=contentDetails;chart=mostPopular;maxWidth=8142;,,
test_1h82268r3ijhu_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=en;videoCategoryId=19;part=id;id=zZa8PFYtWr4;chart=mostPopular;,,
test_sl3e2q75g3lh_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=NO;maxHeight=5629;maxResults=7;part=topicDetails;id=t22flliJLTQ;chart=chartUnspecified;maxWidth=7489;,,
test_1k1xa7s4zqv5e_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=DE;videoCategoryId=17;part=recordingDetails;maxWidth=6803;,,
test_uve4aiolnvw9_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=de;maxResults=25;part=recordingDetails%2CcontentDetails;id=TUJWx7vo44c;,,
test_s10j8bxe26ns_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=es;maxResults=30;videoCategoryId=15;part=player;chart=chartUnspecified;maxWidth=872;,,
test_vb3k8tf844ds_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=no;videoCategoryId=2;part=recordingDetails;chart=chartUnspecified;maxWidth=3928;,,
test_qhnckq4lqerc_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=ES;maxResults=50;videoCategoryId=17;part=status%2Cid;,,
test_1ies73iw7j4gy_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=NO;hl=no;maxHeight=2781;videoCategoryId=19;part=recordingDetails%2Cstatus%2CtopicDetails;chart=chartUnspecified;maxWidth=2296;,,
test_rhiwogzu056d_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,part=statistics;id=yuD34tEpRFw;maxWidth=4375;,,
test_1jig1p5el9276_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=NO;hl=no;maxResults=41;part=recordingDetails;maxWidth=835;,,
test_qxisu7quav5i_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=en;maxHeight=6870;maxResults=34;part=liveStreamingDetails%2Clocalizations%2CtopicDetails;id=9bZkp7q19f0;chart=mostPopular;maxWidth=3922;,,
test_uvep9rp3tzqo_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=US;hl=pt;maxHeight=1120;part=recordingDetails%2CcontentDetails%2Cid;id=t22flliJLTQ;,,
test_r17ch7l6si0g_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=IT;hl=es;maxHeight=3724;maxResults=26;part=id;,,
test_1k200i9tw0n6p_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=ES;hl=fi;maxResults=21;videoCategoryId=19;part=topicDetails%2Csnippet;,,
test_1hrdq1n7poaxt_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=US;maxHeight=5480;maxResults=19;part=snippet%2Cstatus;id=yuD34tEpRFw;maxWidth=214;,,
test_skkir1qspq9j_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=JP;part=recordingDetails%2CtopicDetails;,,
test_vf3q0hlmxhlt_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=FI;hl=en;videoCategoryId=10;part=status;id=eVIozKR9p50;chart=mostPopular;maxWidth=651;,,
test_vbpqrm6xkllt_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=JP;maxHeight=3353;videoCategoryId=2;part=id%2Csnippet;,,
test_qe9dnb46ly5s_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=US;hl=fi;maxHeight=7739;maxResults=18;part=contentDetails%2Clocalizations;id=5kUu97Vkwj4;,,
test_1h7lwqxclm3i1_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=FI;hl=ja;part=id;chart=chartUnspecified;,,
test_urpnovjma71y_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=NO;videoCategoryId=2;part=statistics;id=9bZkp7q19f0;chart=mostPopular;maxWidth=2214;,,
test_1hrosookvemap_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=JP;maxHeight=5365;videoCategoryId=2;part=player%2Cstatus;id=9bZkp7q19f0;chart=mostPopular;,,
test_1hrmj8b8dsdv5_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=NO;maxHeight=1099;part=contentDetails;id=zZa8PFYtWr4;chart=mostPopular;maxWidth=6224;,,
test_qhl1vk2pms6x_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=IT;hl=pt;maxHeight=5842;part=topicDetails;,,
test_1iyexambgr0he_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,part=topicDetails;id=n8I-YVuaSR0;chart=chartUnspecified;,,
test_1jecovuz3d0dt_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=IT;hl=no;maxHeight=2483;videoCategoryId=2;part=topicDetails%2Clocalizations;chart=mostPopular;,,
test_ts4ofsm593qx_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=no;maxHeight=4032;maxResults=6;videoCategoryId=17;part=status%2Csnippet%2Cstatistics;chart=mostPopular;,,
test_1iukdcdmn5nj7_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=FI;maxResults=4;part=contentDetails;id=TUJWx7vo44c;chart=chartUnspecified;maxWidth=2365;,,
test_1iykjklr7v5ut_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=NO;hl=fr;part=localizations%2Cid%2CrecordingDetails;,,
test_1jensubgx2urc_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=FI;maxHeight=5872;videoCategoryId=1;part=id;chart=chartUnspecified;,,
test_1h7wjuzmhhw0z_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=US;maxHeight=6125;part=status%2Cid%2Cplayer;id=yuD34tEpRFw;maxWidth=1124;,,
test_s18vq6bec5kk_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=it;part=topicDetails;,,
test_1h7j4kysdlaaq_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxHeight=2790;maxResults=3;videoCategoryId=1;part=snippet%2Cid;,,
test_tony4cj6yoo4_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxHeight=6753;videoCategoryId=10;part=player;id=t22flliJLTQ;chart=chartUnspecified;,,
