testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1hrayl9sdkaxu_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=fr;maxHeight=5413;maxResults=22;part=liveStreamingDetails;id=7m-NPuXPBqM;chart=mostPopular;,,
test_1hvb1azzwntbm_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxHeight=6171;part=localizations;chart=chartUnspecified;maxWidth=7935;,,
test_tnz1pml79po7_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,part=statistics;chart=mostPopular;,,
test_1k250vshoqan8_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=36;part=id%2Csnippet;id=n8I-YVuaSR0;,,
test_tol7ipzx312r_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=en;part=statistics%2Cstatus;chart=chartUnspecified;maxWidth=7060;,,
test_t4sxgcy1zfw4_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,part=snippet;id=t22flliJLTQ;,,
test_1hr843e1omipd_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=JP;hl=es;maxHeight=1516;videoCategoryId=19;part=topicDetails%2CliveStreamingDetails%2Clocalizations;chart=mostPopular;,,
test_1jeir80eru3p1_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,part=topicDetails%2Cplayer;,,
test_1hroqqfi6neb7_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=PT;maxResults=34;videoCategoryId=10;part=player%2Cstatus;id=TUJWx7vo44c;chart=chartUnspecified;,,
test_1jecmjqoixx68_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxHeight=6245;videoCategoryId=17;part=contentDetails%2Clocalizations;chart=mostPopular;maxWidth=1190;,,
test_1jygktvl1w7qt_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=FR;part=statistics;id=yDgLFOxnQ8Y;chart=chartUnspecified;maxWidth=4634;,,
test_1jei81zddilwh_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxHeight=2548;videoCategoryId=2;part=topicDetails%2Csnippet%2Cplayer%2Cstatus;,,
test_s0uhaj1xy543_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=DE;maxHeight=7392;videoCategoryId=10;part=liveStreamingDetails;id=9bZkp7q19f0;chart=chartUnspecified;,,
test_toa38pjm0vhe_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=no;maxResults=45;videoCategoryId=20;part=snippet%2CrecordingDetails%2CcontentDetails%2Cid;chart=chartUnspecified;maxWidth=6736;,,
test_urruvr9cu5v9_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=en;videoCategoryId=17;part=localizations;chart=chartUnspecified;,,
test_ubup1e531nj7_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=US;maxHeight=2250;part=contentDetails;maxWidth=1881;,,
test_tog5458izrs4_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=ES;maxResults=50;part=status%2CrecordingDetails%2Csnippet%2Cplayer;chart=mostPopular;,,
test_s1jhzx3x9fzq_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=US;part=recordingDetails%2Cid%2CliveStreamingDetails;chart=chartUnspecified;,,
test_vb9lnn6eamgn_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxHeight=5947;maxResults=10;part=status%2CrecordingDetails%2Cplayer;id=yDgLFOxnQ8Y;chart=chartUnspecified;maxWidth=7022;,,
test_vf9px8de7gx2_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=JP;hl=it;part=status%2CtopicDetails;id=7m-NPuXPBqM;chart=mostPopular;,,
test_1iextu46njv3o_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=FI;maxHeight=7735;videoCategoryId=17;part=statistics%2Cplayer%2CliveStreamingDetails%2Cstatus%2CcontentDetails;id=n8I-YVuaSR0;,,
test_1ibjsmz9hil9v_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=PT;maxHeight=4960;maxResults=47;part=contentDetails%2Cid%2Clocalizations;id=t22flliJLTQ;,,
test_1hrm075e0xyd5_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=DE;maxHeight=1462;maxResults=24;videoCategoryId=2;part=recordingDetails;chart=chartUnspecified;maxWidth=6192;,,
test_vf3ougb5hlix_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=en;videoCategoryId=20;part=player;id=TUJWx7vo44c;,,
test_1k22u5mih7rqr_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=es;maxHeight=5882;part=recordingDetails;id=zZa8PFYtWr4;chart=mostPopular;maxWidth=6711;,,
test_s1dw40tc4bc5_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=NO;part=id%2Clocalizations%2CtopicDetails%2CrecordingDetails%2Cstatus%2CcontentDetails%2CliveStreamingDetails;chart=chartUnspecified;maxWidth=1316;,,
test_qhsx81z4sep0_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=en;videoCategoryId=1;part=localizations%2Cplayer;maxWidth=618;,,
test_1iv9chhof8k85_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=NO;part=statistics;id=n8I-YVuaSR0;chart=mostPopular;,,
test_s4pkev6qcaqr_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxHeight=2789;videoCategoryId=2;part=localizations;maxWidth=527;,,
test_vbeownewvvao_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,videoCategoryId=15;part=id;chart=mostPopular;maxWidth=2824;,,
test_qhntbrmaekbo_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=fr;maxHeight=3611;maxResults=13;part=snippet;id=n8I-YVuaSR0;,,
test_1ji4zrl3vdwl2_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,videoCategoryId=19;part=status%2Cid;chart=chartUnspecified;maxWidth=332;,,
test_1iaxmg0nwlkj6_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=DE;hl=no;maxResults=1;part=localizations%2CtopicDetails;id=7m-NPuXPBqM;maxWidth=5156;,,
test_t4neot2y1a3q_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=ja;maxHeight=4115;videoCategoryId=20;part=snippet%2CliveStreamingDetails;id=yDgLFOxnQ8Y;maxWidth=270;,,
test_u87y0sec5ik0_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=en;maxResults=30;videoCategoryId=20;part=topicDetails%2Cid%2CcontentDetails%2Cstatistics;maxWidth=7789;,,
test_1h7wi8gccz2go_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=es;maxHeight=2932;part=localizations;id=9bZkp7q19f0;chart=mostPopular;maxWidth=2772;,,
test_1iuvz2ptiftk2_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=PT;maxHeight=2512;maxResults=29;part=id;chart=mostPopular;maxWidth=3697;,,
test_1iuvfleb3h2d5_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=no;maxResults=17;videoCategoryId=0;part=contentDetails;maxWidth=3302;,,
test_1k253meehy7oj_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=JP;videoCategoryId=10;part=liveStreamingDetails%2Cid;id=TUJWx7vo44c;,,
test_1hbipozun6c83_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=DE;hl=en;videoCategoryId=17;part=id;chart=chartUnspecified;,,
