testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_u8e0o7xy5z6q_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=FI;hl=pt;maxHeight=3295;maxResults=30;part=snippet;id=yuD34tEpRFw;chart=mostPopular;maxWidth=7774;,,
test_1h7iml1100m5s_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=ES;maxHeight=1667;part=player%2Cstatus;id=yuD34tEpRFw;maxWidth=3423;,,
test_s1gms44pugqd_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=ja;maxHeight=2822;part=contentDetails%2Cid%2CliveStreamingDetails%2Clocalizations%2Cstatus;id=yuD34tEpRFw;maxWidth=6399;,,
test_1iyhps3xnkim1_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=pt;maxResults=20;videoCategoryId=10;part=localizations%2Cplayer;id=n8I-YVuaSR0;chart=chartUnspecified;maxWidth=3769;,,
test_1hrud0mfyjoz9_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=no;maxHeight=5932;videoCategoryId=19;part=player%2Cid;id=zZa8PFYtWr4;maxWidth=3142;,,
test_uvjojpstfbdu_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=FI;maxHeight=5579;maxResults=44;videoCategoryId=15;part=id%2CcontentDetails;chart=mostPopular;,,
test_1hbd7papdv2nq_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=JP;maxHeight=2048;maxResults=30;part=recordingDetails%2Cstatus;id=zZa8PFYtWr4;chart=chartUnspecified;maxWidth=1902;,,
test_sl8x5vzjlyyc_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=DE;maxHeight=4959;videoCategoryId=0;part=snippet%2CrecordingDetails%2Cplayer;id=t22flliJLTQ;chart=chartUnspecified;maxWidth=5612;,,
test_veveou6s1h7m_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=pt;maxHeight=1910;maxResults=17;videoCategoryId=10;part=player;,,
test_qe9etc2ilwzb_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=it;maxHeight=4210;maxResults=27;videoCategoryId=17;part=player;id=5kUu97Vkwj4;chart=chartUnspecified;maxWidth=7721;,,
test_ts4p59q551lx_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=US;part=player;chart=mostPopular;maxWidth=4119;,,
test_s18bs4z9tbg0_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=DE;hl=de;maxHeight=338;videoCategoryId=1;part=contentDetails;id=eVIozKR9p50;,,
test_urgufve5evl0_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=FR;maxHeight=2972;part=topicDetails;id=zZa8PFYtWr4;chart=mostPopular;,,
test_qe9vn6ixum29_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=FR;maxHeight=4955;part=topicDetails;id=yDgLFOxnQ8Y;maxWidth=4005;,,
test_ubj4q58w086b_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxHeight=2867;videoCategoryId=20;part=id%2Cstatistics;maxWidth=3183;,,
test_uvbg0svffos3_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=PT;hl=es;maxHeight=2395;maxResults=23;part=snippet;chart=chartUnspecified;maxWidth=1184;,,
test_trz6g50m4aqu_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=no;maxResults=42;videoCategoryId=10;part=snippet%2Cstatistics;,,
test_1iycoxhpnopbk_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=ES;hl=fr;maxHeight=2898;videoCategoryId=15;part=status;maxWidth=7149;,,
test_qxfh4amvs2t4_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=en;part=liveStreamingDetails%2Cstatus;id=7m-NPuXPBqM;chart=mostPopular;maxWidth=6667;,,
test_qxr3b8nijj21_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=no;maxHeight=5052;videoCategoryId=10;part=contentDetails%2Clocalizations%2CrecordingDetails;chart=chartUnspecified;maxWidth=5770;,,
test_u7ruh7phtht2_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=NO;hl=no;maxHeight=7741;maxResults=30;part=player;maxWidth=6844;,,
test_urv6uqcq2w4x_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=US;hl=ja;videoCategoryId=2;part=liveStreamingDetails;,,
test_1iyntntrcf6ua_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=de;maxResults=2;videoCategoryId=17;part=contentDetails;chart=mostPopular;,,
test_rhdbi42tmdkh_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=de;maxHeight=4598;part=player;id=TUJWx7vo44c;chart=mostPopular;,,
test_1hr86ti9hit6d_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=ES;hl=en;part=player%2CrecordingDetails%2Cstatistics%2CtopicDetails;id=yDgLFOxnQ8Y;maxWidth=1575;,,
test_1jeaend15duue_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=fi;maxHeight=8089;maxResults=38;videoCategoryId=15;part=liveStreamingDetails%2CcontentDetails;id=yuD34tEpRFw;chart=mostPopular;maxWidth=5292;,,
test_vbbtmhl5o7s6_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=IT;hl=fr;videoCategoryId=19;part=liveStreamingDetails;chart=chartUnspecified;,,
test_1ieviqtpfq63o_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=37;videoCategoryId=10;part=statistics;id=9bZkp7q19f0;chart=chartUnspecified;,,
