testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1hrub2exdajxf_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxHeight=3343;part=localizations;maxWidth=5585;,,
test_1jezdhaleeey8_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxHeight=545;part=snippet%2Cplayer;,,
test_1iv9tmqj3h54m_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxHeight=4265;part=topicDetails;maxWidth=5807;,,
test_1k1r63abl7upf_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=DE;videoCategoryId=2;part=player;id=7m-NPuXPBqM;chart=mostPopular;maxWidth=430;,,
test_1jyd9vwr1akvo_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=fi;maxHeight=7293;maxResults=7;videoCategoryId=19;part=contentDetails;id=t22flliJLTQ;chart=chartUnspecified;maxWidth=7552;,,
test_qe9e3qmiu3i1_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=NO;maxResults=30;part=id%2Cstatistics%2Clocalizations;chart=mostPopular;,,
test_1iyexakcduc6p_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=fr;maxHeight=2671;maxResults=9;videoCategoryId=0;part=topicDetails%2Cstatistics;chart=chartUnspecified;,,
test_qe4dkmpko7jr_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=es;maxHeight=8164;videoCategoryId=0;part=recordingDetails%2Cplayer;chart=mostPopular;maxWidth=6656;,,
test_trrcl4tgz6lv_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=NO;hl=en;maxResults=17;part=contentDetails%2Clocalizations%2Cstatistics%2Cplayer%2CtopicDetails%2Cstatus;chart=chartUnspecified;maxWidth=7604;,,
test_sopq4kv4lwma_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=PT;hl=en;maxHeight=1617;maxResults=21;part=statistics;maxWidth=6980;,,
test_1iepz79z4qng0_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=JP;hl=de;maxResults=11;part=snippet%2Cstatus;chart=chartUnspecified;,,
test_qhvolqrobfat_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=US;hl=ja;part=contentDetails%2CtopicDetails%2CliveStreamingDetails%2Csnippet%2Cstatus%2Cplayer;,,
test_1iv10du09g1up_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxHeight=8072;part=recordingDetails%2Cstatus%2Csnippet;,,
test_1ji28e86mkfg0_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=pt;maxResults=28;videoCategoryId=19;part=status%2Clocalizations%2Cid;id=yDgLFOxnQ8Y;chart=chartUnspecified;,,
test_u88fyewbhffm_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxHeight=4697;maxResults=45;videoCategoryId=19;part=contentDetails%2CtopicDetails%2CliveStreamingDetails%2CrecordingDetails;id=n8I-YVuaSR0;chart=mostPopular;maxWidth=6254;,,
test_s4ru9a0oh7qa_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,videoCategoryId=1;part=id%2Cstatistics%2Cstatus;,,
test_todewo2dg2et_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=FR;maxHeight=4773;part=recordingDetails;id=n8I-YVuaSR0;chart=mostPopular;,,
test_r1lofkafejhw_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=NO;hl=fr;maxHeight=4673;maxResults=20;part=localizations;id=yuD34tEpRFw;,,
test_ts1xdjuktph5_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=pt;maxHeight=6809;part=localizations%2CcontentDetails;id=eVIozKR9p50;chart=mostPopular;maxWidth=6388;,,
test_1hr86f3cl0jsm_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=es;maxResults=27;part=snippet;id=t22flliJLTQ;chart=chartUnspecified;maxWidth=181;,,
test_vf6xriy8u88p_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=es;maxResults=21;part=snippet%2Clocalizations%2Cid;chart=mostPopular;maxWidth=366;,,
test_1jy889gj9jujo_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=fi;maxHeight=6101;part=player%2Csnippet;id=TUJWx7vo44c;maxWidth=881;,,
test_s1dvbwlf4zmp_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=FR;part=status%2Cplayer%2CrecordingDetails%2CcontentDetails%2Csnippet;id=TUJWx7vo44c;chart=mostPopular;maxWidth=852;,,
