testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_soko6xricp4n_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=US;hl=fi;maxResults=24;part=localizations;id=7m-NPuXPBqM;chart=mostPopular;maxWidth=5858;,,
test_qe135yqgy52r_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=ES;maxHeight=4110;videoCategoryId=19;part=statistics;id=7m-NPuXPBqM;maxWidth=4855;,,
test_qhnda99wiuzm_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxHeight=2188;videoCategoryId=19;part=topicDetails%2CliveStreamingDetails;id=t22flliJLTQ;,,
test_1hv89532u0vg7_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=US;maxHeight=2964;videoCategoryId=2;part=player%2Clocalizations;maxWidth=4044;,,
test_1jifky19g9kqh_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxHeight=1243;videoCategoryId=10;part=status;,,
test_ubjmq0zug1nn_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=ja;maxHeight=3276;maxResults=27;part=liveStreamingDetails;chart=mostPopular;,,
test_1iv9aj5uqamw3_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=PT;maxResults=41;videoCategoryId=20;part=statistics;id=7m-NPuXPBqM;chart=chartUnspecified;maxWidth=5136;,,
test_t89lr1z59kqb_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=de;maxHeight=2327;videoCategoryId=1;part=contentDetails%2Clocalizations%2Cplayer;id=9bZkp7q19f0;maxWidth=3574;,,
test_vbhglu74qt0h_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=pt;maxHeight=6611;maxResults=20;videoCategoryId=19;part=snippet;id=yDgLFOxnQ8Y;chart=chartUnspecified;maxWidth=520;,,
test_1jyagy5gjjx9z_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=en;maxHeight=7607;videoCategoryId=20;part=id;id=7m-NPuXPBqM;,,
test_1iepg3pbxa7g6_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=de;maxHeight=3733;part=liveStreamingDetails;id=t22flliJLTQ;,,
test_tonzoden8mr5_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=es;maxResults=32;part=status%2Cstatistics;id=yDgLFOxnQ8Y;chart=mostPopular;maxWidth=4440;,,
test_1iyl0955ulv7c_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=PT;hl=pt;maxResults=48;part=topicDetails%2CliveStreamingDetails%2Cstatus%2Cplayer%2CrecordingDetails;id=9bZkp7q19f0;maxWidth=6809;,,
test_1ji1qj62469up_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=pt;maxResults=42;part=contentDetails;id=9bZkp7q19f0;,,
test_1ibjskciw6q7t_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=JP;maxResults=3;videoCategoryId=1;part=liveStreamingDetails%2Cstatus;id=n8I-YVuaSR0;,,
test_urk3r2r3sjsn_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=JP;hl=fr;maxHeight=1760;maxResults=12;videoCategoryId=17;part=contentDetails;id=yuD34tEpRFw;maxWidth=6788;,,
test_1if11wntiw3sh_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=no;maxHeight=7145;maxResults=33;videoCategoryId=20;part=topicDetails;maxWidth=7576;,,
test_ubrehm88did0_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,videoCategoryId=2;part=liveStreamingDetails;chart=mostPopular;,,
test_1jezc8m5y4to4_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=IT;hl=fr;part=status%2CrecordingDetails%2Csnippet%2Cid%2CtopicDetails;chart=mostPopular;maxWidth=2240;,,
test_sksbann6qlwj_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=PT;maxHeight=7833;part=player;id=9bZkp7q19f0;maxWidth=1977;,,
test_t843rct2cgv5_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=FR;maxHeight=2830;maxResults=15;videoCategoryId=0;part=recordingDetails;id=n8I-YVuaSR0;,,
test_r1cvn23fi81e_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=ES;maxHeight=7986;part=topicDetails;id=n8I-YVuaSR0;chart=mostPopular;maxWidth=1103;,,
test_r1lnbw5x6kis_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=NO;hl=no;maxHeight=2288;part=recordingDetails;chart=chartUnspecified;maxWidth=4656;,,
test_qhw5tqndwvn5_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=FI;hl=no;maxResults=2;videoCategoryId=20;part=contentDetails;chart=mostPopular;,,
test_1hbdr6o7o3ply_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=NO;hl=it;videoCategoryId=10;part=statistics%2CtopicDetails;chart=mostPopular;,,
test_qxir9xgn8oyq_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=no;maxResults=1;part=recordingDetails;id=5kUu97Vkwj4;,,
test_1jict8im7ubsp_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=FI;hl=de;maxHeight=270;videoCategoryId=0;part=player%2Cstatus%2Cid%2CcontentDetails%2Cstatistics;id=eVIozKR9p50;maxWidth=120;,,
test_1k22s7ezubnll_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxHeight=6973;maxResults=37;part=id%2Cstatistics;id=eVIozKR9p50;,,
