testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_to7cn7adq5gy_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=25;part=snippet;maxWidth=2235;,,
test_1jia2k32fvkty_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=PT;maxResults=17;part=recordingDetails%2Cstatistics;id=n8I-YVuaSR0;chart=chartUnspecified;,,
test_1jew1ttvok6si_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=US;maxHeight=5212;part=statistics;,,
test_qefgo80ihe0l_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=no;maxResults=39;part=localizations;,,
test_s162pkg4usz7_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=US;maxHeight=5142;maxResults=39;part=topicDetails%2Clocalizations;chart=chartUnspecified;maxWidth=7799;,,
test_1k1uho5kvcbqb_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=FI;hl=ja;part=snippet;id=n8I-YVuaSR0;chart=mostPopular;,,
test_1hr5cbg8vw3ll_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=JP;maxResults=6;videoCategoryId=10;part=recordingDetails%2CtopicDetails;chart=mostPopular;,,
test_us313ldbcrp5_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=FI;hl=ja;maxHeight=2200;part=contentDetails%2Cplayer%2CliveStreamingDetails;chart=chartUnspecified;maxWidth=5611;,,
test_qe9v66volv8l_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxHeight=7929;maxResults=36;part=status%2CcontentDetails%2CrecordingDetails%2Cstatistics;chart=chartUnspecified;,,
test_ts575ddi7q61_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=ja;maxHeight=5526;maxResults=23;part=localizations;id=yDgLFOxnQ8Y;chart=mostPopular;,,
test_1ib8s7ctc97w9_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=JP;hl=de;maxResults=50;part=player%2Cid%2CcontentDetails%2CrecordingDetails%2Cstatus%2Csnippet;id=n8I-YVuaSR0;,,
test_vf1ezxgvce9h_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,part=status%2CliveStreamingDetails%2Cplayer;id=yuD34tEpRFw;maxWidth=3065;,,
test_t4vqelje7v4y_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=no;part=id%2Cplayer%2CliveStreamingDetails;id=TUJWx7vo44c;chart=chartUnspecified;,,
test_u87yet4npcfl_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=pt;maxResults=37;part=liveStreamingDetails%2Csnippet;id=t22flliJLTQ;chart=mostPopular;maxWidth=926;,,
test_t84ld9t0jdyd_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=it;part=statistics;id=TUJWx7vo44c;chart=mostPopular;,,
test_qhl3i79q8w2s_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=FR;maxResults=6;videoCategoryId=10;part=liveStreamingDetails;chart=chartUnspecified;,,
test_rl7x09ohhovp_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=pt;maxResults=7;part=statistics%2Csnippet;,,
test_t4kkn5e6k8rn_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=20;part=snippet%2CliveStreamingDetails%2CcontentDetails%2CrecordingDetails;,,
test_trwc98cioilw_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=US;part=recordingDetails%2Clocalizations;chart=chartUnspecified;,,
test_sl3dag2dfsj7_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=FI;hl=fi;videoCategoryId=2;part=contentDetails%2Csnippet;chart=mostPopular;maxWidth=461;,,
test_1iv9v47vw2hyb_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=FI;part=status;,,
test_1ji280725u8mt_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxHeight=6050;maxResults=30;part=statistics%2CcontentDetails%2CrecordingDetails%2Cstatus%2Csnippet%2CliveStreamingDetails;maxWidth=834;,,
test_1iauxbvr6lyyc_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=DE;maxHeight=7514;maxResults=42;part=liveStreamingDetails;id=7m-NPuXPBqM;chart=mostPopular;,,
test_tru4ftmkxnqa_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,videoCategoryId=17;part=statistics;,,
test_vbhxqz20v7sj_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=pt;maxHeight=1768;videoCategoryId=19;part=statistics%2Cplayer%2CrecordingDetails%2Clocalizations%2Cid%2Csnippet;chart=chartUnspecified;maxWidth=5879;,,
test_1hbm1ci6y87jn_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=DE;maxHeight=3067;maxResults=48;videoCategoryId=10;part=localizations%2CliveStreamingDetails%2Cplayer%2Cstatistics;id=t22flliJLTQ;,,
test_vbpr825l87qw_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=ES;maxHeight=6347;maxResults=13;videoCategoryId=19;part=status%2CtopicDetails;id=eVIozKR9p50;,,
