testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_qhhtqfmsfk1k_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=JP;hl=it;videoCategoryId=20;part=topicDetails%2Cstatus%2Cplayer;chart=mostPopular;maxWidth=7557;,,
test_vbhgabuwx99x_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=IT;hl=it;part=status;chart=mostPopular;,,
test_1jictk0l47d4h_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=NO;hl=no;part=liveStreamingDetails;chart=mostPopular;,,
test_1k1rqofw3qrmq_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxHeight=143;videoCategoryId=19;part=topicDetails%2CliveStreamingDetails%2Cstatus;maxWidth=5013;,,
test_u87yvn8smur7_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=it;videoCategoryId=10;part=statistics%2Cid%2CrecordingDetails%2CcontentDetails%2Cstatus;id=9bZkp7q19f0;maxWidth=3922;,,
test_vbpr7w69xmpk_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=ja;maxHeight=7872;videoCategoryId=0;part=liveStreamingDetails;id=n8I-YVuaSR0;,,
test_s0xs65hmgn5l_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=fi;maxHeight=127;maxResults=31;videoCategoryId=1;part=recordingDetails%2Cid%2CcontentDetails%2Cstatus%2Cstatistics;id=7m-NPuXPBqM;,,
test_1ib0gvpqimdrq_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=DE;hl=it;videoCategoryId=10;part=status%2Cplayer;id=TUJWx7vo44c;maxWidth=3944;,,
test_vf6gm4kyk9x2_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=17;part=statistics;maxWidth=1972;,,
test_t4vogg0pzsrq_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=25;videoCategoryId=10;part=statistics;,,
test_1ib389m1rbfqd_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=ES;hl=fr;maxHeight=4821;videoCategoryId=2;part=topicDetails;id=5kUu97Vkwj4;,,
test_rh893x5h3rcn_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=es;part=player%2CrecordingDetails;,,
test_qxtbll1coiex_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxHeight=7628;maxResults=22;part=recordingDetails;,,
test_1iv73qr04rdd1_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=NO;maxHeight=3474;videoCategoryId=15;part=localizations%2Cstatus;maxWidth=2405;,,
test_vf6hecpxbhvb_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=JP;maxHeight=7063;videoCategoryId=2;part=id;maxWidth=2106;,,
test_ubp6zcfzwoj7_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,part=contentDetails%2Cstatistics;,,
test_to7uklwyzdye_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=FI;maxResults=2;part=statistics%2CtopicDetails%2Clocalizations;id=eVIozKR9p50;,,
test_qy1oxydeq9th_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,videoCategoryId=19;part=liveStreamingDetails;,,
test_1huzxtdn20gmq_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=no;maxHeight=2807;maxResults=49;videoCategoryId=15;part=player;id=TUJWx7vo44c;maxWidth=6686;,,
test_urejfgttce3m_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=FI;hl=de;maxResults=13;videoCategoryId=20;part=statistics%2Cstatus%2CliveStreamingDetails;,,
test_1ib0hc5c4rnsk_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=IT;hl=fr;maxHeight=6568;maxResults=37;videoCategoryId=15;part=liveStreamingDetails%2Cstatistics;id=t22flliJLTQ;chart=mostPopular;,,
test_us0r6rp8797p_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=pt;videoCategoryId=20;part=topicDetails%2Cstatistics%2Cplayer;chart=chartUnspecified;,,
test_1k1rpyml3pa2g_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=en;maxResults=8;videoCategoryId=17;part=recordingDetails%2CcontentDetails%2Clocalizations;id=eVIozKR9p50;maxWidth=2018;,,
test_sopmmqp1u3p2_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=IT;maxResults=48;videoCategoryId=1;part=localizations%2CliveStreamingDetails%2Cstatistics;chart=chartUnspecified;,,
test_t4yf1sq6m6gh_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=39;videoCategoryId=2;part=topicDetails%2CrecordingDetails;chart=mostPopular;,,
test_qxi9a1lr1po6_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxHeight=1279;maxResults=46;videoCategoryId=10;part=localizations;id=TUJWx7vo44c;chart=mostPopular;maxWidth=389;,,
test_1hv8b5rbjpox0_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxHeight=2322;part=localizations;id=zZa8PFYtWr4;chart=chartUnspecified;,,
test_1k1uiwtzjl3qp_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=FI;hl=fr;maxResults=4;videoCategoryId=20;part=liveStreamingDetails%2CtopicDetails%2CrecordingDetails;chart=chartUnspecified;maxWidth=4319;,,
test_rkws197httnm_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=fi;maxHeight=3633;videoCategoryId=1;part=player%2Csnippet;id=5kUu97Vkwj4;chart=chartUnspecified;maxWidth=6658;,,
test_1jy506wg8pvll_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=US;maxHeight=6686;videoCategoryId=19;part=id%2CrecordingDetails%2Cplayer;chart=mostPopular;maxWidth=1528;,,
test_1k201objn199t_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=FR;maxHeight=6802;maxResults=18;videoCategoryId=10;part=topicDetails%2CcontentDetails;chart=chartUnspecified;maxWidth=727;,,
test_vbbvkn4zxyyc_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=JP;hl=de;maxResults=19;videoCategoryId=19;part=player;id=5kUu97Vkwj4;maxWidth=6805;,,
test_1iyqk9siojbjr_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=FR;part=status%2Cplayer;id=yDgLFOxnQ8Y;,,
test_t8fpkhlmrvc2_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=FI;maxResults=8;part=snippet%2CrecordingDetails%2Cstatus%2Cid%2CliveStreamingDetails;id=zZa8PFYtWr4;chart=mostPopular;,,
test_rhrp32qq7gbo_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=IT;maxResults=17;videoCategoryId=2;part=player%2Cstatistics%2Cstatus;maxWidth=2830;,,
test_u8b7q37u4pk3_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=US;hl=ja;maxHeight=7916;part=topicDetails%2CliveStreamingDetails%2Cstatus;chart=chartUnspecified;maxWidth=7422;,,
test_1k1x9wl9nc67a_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=FI;maxResults=44;videoCategoryId=2;part=topicDetails;chart=mostPopular;maxWidth=7676;,,
test_ubge4aqzp65f_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,part=snippet;id=7m-NPuXPBqM;chart=mostPopular;,,
