testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_r1iwnqtifcde_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=45.082535;term=food;location=Melbourne;categories=races%2Cthrift_stores;sort_by=review_count;locale=zh_TW;longitude=-113.06865;,,
test_trtlqdzg669d_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,location=Dhaka%2C+Bangladesh;categories=cannabisreferrals%2Cpersonal_shopping;locale=en_PH;longitude=-117.55905;,,
test_1jym2qu57n1b8_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=42.821484;location=Milan%2C+Italy;categories=opticians;locale=en_CH;,,
test_vbnhb8hg70hi_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=39.044106;term=exciting;location=Seville%2C+Spain;attributes=deals%2Chot_and_new%2Cwheelchair_accessible;locale=nl_NL;longitude=-99.206985;,,
test_1k1zkuh2vxjjq_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,term=cinema;location=NYC;categories=customsbrokers%2Cflightinstruction;sort_by=rating;locale=fr_BE;longitude=-116.09242;,,
test_u7ojltkmynn6_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=37.006046;location=Melbourne;categories=casinos;sort_by=best_match;locale=tr_TR;longitude=-84.53078;,,
test_sobv9jm1wdv5_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,term=cinema;location=Juarez%2C+Mexico;sort_by=review_count;locale=ja_JP;longitude=-85.22746;,,
test_s163kdce2ofn_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,term=the;location=Tokyo;sort_by=rating;locale=it_CH;,,
test_t4tg8ev6askw_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,location=Paris;categories=hometheatreinstallation;sort_by=review_count;locale=es_AR;,,
test_sof46sk5qyia_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,location=Paris;categories=foodtours;longitude=-112.21521;,,
test_1k1r9llv4blgi_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,location=San+Francisco;attributes=request_a_quote%2Cgender_neutral_restrooms%2Creservation;categories=firstaidclasses%2Chybridcarrepair%2Cfiredepartments%2Cchurros%2Cmovers;sort_by=rating;locale=es_MX;longitude=-80.20489;,,
test_qxffxriw9b8x_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=2%2C4;term=exciting;location=Dhaka%2C+Bangladesh;locale=da_DK;longitude=-94.43915;,,
test_1hbd8v8hcdco6_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=1;latitude=43.594807;term=cinema;location=NYC;categories=occupationaltherapy%2Ccommunitycenters%2Clatin%2Cgyms;locale=fr_CH;longitude=-103.633156;,,
test_sok5ezqqkdgw_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=36.810707;term=open;location=Dhaka%2C+Bangladesh;,,
test_1jenqfk1m11ki_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=40.668026;term=watch;location=San+Francisco;,,
test_t4nwomulg9k6_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=2%2C4;term=open;location=Milan%2C+Italy;categories=coffeeteasupplies;longitude=-88.08854;,,
