testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_skq1ip8l704k_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=45.46239;term=exciting;location=Melbourne;attributes=reservation;categories=junkyards%2Cpoolcleaners;sort_by=rating;longitude=-115.11179;,,
test_ts2faoyln12v_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=41.80159;location=Seville%2C+Spain;categories=tattooremoval%2Chalotherapy;sort_by=rating;radius=10324;longitude=-101.42938;,,
test_t4ctl20b5ir9_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=88;price=4%2C3%2C2%2C1;latitude=33.303513;term=ok;location=Melbourne;attributes=open_to_all%2Creservation%2Crequest_a_quote;sort_by=rating;longitude=-98.2303;,,
test_1jxzxc41moto5_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;latitude=44.493587;term=cheap;location=Juarez%2C+Mexico;sort_by=distance;locale=en_CA;longitude=-81.219955;,,
test_1iynsvtgvus6q_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=46.36839;term=cafe;location=Juarez%2C+Mexico;categories=cosmeticsurgeons;sort_by=review_count;locale=fil_PH;longitude=-84.04434;,,
test_veynaevwqq7o_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=51;term=open;location=San+Francisco;categories=bathing_area;sort_by=rating;longitude=-87.68351;,,
test_rhofdxudn6g5_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=65;latitude=40.20199;term=food;location=Tokyo;categories=hotels%2Chealthmarkets;sort_by=review_count;radius=12385;locale=fi_FI;open_at=1819679035;longitude=-90.37503;,,
test_1hbisstb04oro_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=36.259777;location=Dhaka%2C+Bangladesh;attributes=waitlist_reservation;categories=parma%2Catvrentals%2Cduilawyers;sort_by=rating;radius=3371;longitude=-86.52782;,,
test_t4f47mn3rc69_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;offset=166;latitude=43.5287;term=public;location=Dhaka%2C+Bangladesh;attributes=open_to_all%2Cgender_neutral_restrooms%2Cwheelchair_accessible;sort_by=distance;locale=ja_JP;longitude=-113.193695;,,
test_vbsgnncfp5ra_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;latitude=37.780514;location=Dhaka%2C+Bangladesh;sort_by=rating;locale=pt_BR;longitude=-108.06196;,,
test_1jeqjric1i9th_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;price=2;latitude=39.220123;term=exciting;location=Tokyo;sort_by=distance;locale=de_AT;longitude=-103.69207;,,
test_too02k2c85et_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=149;latitude=33.817665;location=Krakow;attributes=wheelchair_accessible;categories=fooddeliveryservices%2Cchilean;radius=25758;locale=da_DK;longitude=-116.582375;,,
test_1hb85oyxh917m_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;offset=216;latitude=34.543007;term=open;location=Krakow;sort_by=best_match;locale=fr_FR;longitude=-105.045166;,,
