testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_urgs693szy9j_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=36.39813;term=the;locale=de_DE;longitude=-90.01225;,,
test_s505im87ayjq_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=37.52895;categories=ethiopian;longitude=-110.44992;,,
test_u7rtaw5h47z6_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,term=cheap;location=Egypt;categories=hearingaidproviders%2Ccomedyclubs%2Capartmentagents;sort_by=best_match;locale=pt_BR;,,
test_to7b2snbn5m8_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,term=open;location=Melbourne;sort_by=rating;longitude=-115.18759;,,
test_sksdbdkppf00_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,term=cafe;location=Krakow;sort_by=rating;,,
test_qxql2cxu2r04_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,location=Tokyo;categories=titleloans;sort_by=distance;,,
test_t4hvx5mhl4kl_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,term=open;location=Dhaka%2C+Bangladesh;categories=dominican;sort_by=distance;locale=en_CH;longitude=-82.318985;,,
test_vevvg48iaj50_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,location=Dhaka%2C+Bangladesh;sort_by=distance;,,
test_t4c9pl0xp4de_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=39.56587;term=food;location=Egypt;sort_by=rating;locale=en_SG;,,
test_s506d5m0q1r6_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=46.902897;term=watch;location=Melbourne;categories=welldrilling%2Cracingexperience;sort_by=rating;locale=sv_FI;,,
test_qdpyiil04dh5_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=33.78074;location=Krakow;categories=hospitalists;sort_by=review_count;locale=da_DK;longitude=-110.56258;,,
test_r1dcpvqlfwvp_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,location=Juarez%2C+Mexico;sort_by=best_match;,,
test_uvbdokm8m929_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,location=Paris;attributes=open_to_all;categories=autoinsurance;longitude=-109.53732;,,
test_1iynto00vkmyd_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,term=cafe;location=Milan%2C+Italy;sort_by=distance;locale=en_SG;,,
test_sobtdz5fk3sm_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,location=Melbourne;locale=nl_BE;longitude=-89.559326;,,
test_1k253ot836elg_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,term=public;location=Melbourne;categories=driving_schools;,,
test_1hb86xf39orc5_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=4%2C2;latitude=37.884647;term=exciting;locale=en_SG;longitude=-81.996895;,,
test_1jei97yq62nvm_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=41.109173;term=cinema;location=Tokyo;sort_by=review_count;locale=es_CL;,,
test_1iykjhrhjdi01_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=34.26846;term=public;location=Egypt;attributes=reservation%2Cwheelchair_accessible%2Copen_to_all;longitude=-91.46391;,,
test_uv5u23xzhmcl_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,term=exciting;location=Krakow;attributes=open_to_all%2Chot_and_new;,,
test_qhqn1uwpp3dt_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=43.08349;term=cheap;location=Melbourne;attributes=deals%2Chot_and_new;,,
test_vf9p7yd64jzl_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=43.402203;location=Santa+Fe;categories=recyclingcenter;sort_by=rating;longitude=-89.80234;,,
