testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1jewlbbb3kugl_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=39.015953;location=Egypt;categories=propane;locale=en_NZ;longitude=-118.25921;,,
test_1iuvipmrekchd_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=43.690628;term=ok;location=Dhaka%2C+Bangladesh;sort_by=review_count;longitude=-99.16162;,,
test_ubuq7pcm4pwx_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,term=the;location=Tokyo;categories=streetart%2Cwallpapering;locale=fr_CH;longitude=-96.40774;,,
test_1hvbkv6gz9ulw_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,term=the;location=Dhaka%2C+Bangladesh;categories=cheese%2Cassistedliving;locale=pt_BR;longitude=-94.40178;,,
test_s1gn6596rwab_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=46.103706;term=exciting;location=Melbourne;categories=unofficialyelpevents;sort_by=rating;longitude=-84.56358;,,
test_t4f3cxoms9cy_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=4;term=ok;location=Krakow;locale=de_CH;,,
test_1huzx44211po0_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=37.136032;location=Krakow;categories=hotels%2Copthamalogists%2Cspeech_therapists;locale=en_MY;,,
test_qxqls0br4fvm_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,term=the;location=NYC;categories=dietitians;,,
test_1iv71uyo5xsv6_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,location=NYC;categories=martialarts%2Capulian;sort_by=best_match;longitude=-83.08275;,,
test_s1b6clqelxlt_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=44.394806;term=the;location=Santa+Fe;attributes=gender_neutral_restrooms;categories=digitizingservices;locale=zh_TW;longitude=-113.8087;,,
test_skmrqzm0d92u_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=4;term=food;location=Santa+Fe;categories=usedcardealers;locale=ms_MY;longitude=-112.70882;,,
test_t4ca13cmy2xv_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=39.04602;location=Krakow;attributes=gender_neutral_restrooms;categories=boatcharters;longitude=-107.74062;,,
test_1jelilnltjnzn_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=46.84408;term=cheap;location=Paris;attributes=gender_neutral_restrooms;longitude=-106.56835;,,
test_1iyki0j97qq90_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=33.90463;term=exciting;location=Paris;categories=digitizingservices%2Chotpot;sort_by=best_match;locale=de_DE;longitude=-119.19028;,,
test_1jy2nxom3kl7q_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=3%2C4;term=cafe;location=Dhaka%2C+Bangladesh;categories=dumpsterrental;locale=es_AR;longitude=-109.55994;,,
test_1jylm27hplzxx_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,term=cinema;location=Egypt;categories=hepatologists;sort_by=best_match;longitude=-114.477135;,,
test_vb41puhfp6pl_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=3%2C2;latitude=37.896248;term=cinema;location=Juarez%2C+Mexico;categories=pumpkinpatches;locale=nb_NO;longitude=-110.518715;,,
test_tocvf2b7cq5f_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=3%2C1%2C2%2C4;term=public;location=Juarez%2C+Mexico;categories=indoorlandscaping;longitude=-83.55577;,,
test_1jefxvy63nbza_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=1%2C2%2C3%2C4;location=Krakow;locale=fr_CA;,,
test_uvgwrudgwuap_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=47.145523;location=Santa+Fe;sort_by=distance;locale=es_AR;longitude=-100.17921;,,
test_1hror4ogtwmzm_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=42.60361;location=NYC;attributes=open_to_all;categories=employmentlawyers%2Cgastropubs;sort_by=rating;longitude=-113.69974;,,
test_tnzixm27faye_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,location=Paris;attributes=wheelchair_accessible%2Cdeals%2Copen_to_all;locale=fil_PH;longitude=-100.12524;,,
test_1jygktpqejub9_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,term=cinema;location=Krakow;attributes=hot_and_new;locale=sv_SE;longitude=-101.195045;,,
test_1hr5w6uvcx5yd_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=40.49923;location=Krakow;attributes=hot_and_new;sort_by=review_count;locale=zh_TW;longitude=-110.47598;,,
test_s4v4nw1ldqnn_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=41.929905;location=NYC;attributes=waitlist_reservation;locale=fr_FR;,,
test_1k1ziilx458pu_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=3%2C4%2C2;latitude=37.544422;location=Dhaka%2C+Bangladesh;longitude=-115.7365;,,
test_1hrbeygq1vqzn_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,location=Tokyo;categories=reststops;sort_by=distance;locale=ms_MY;,,
test_1hb85op17ulv4_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=37.36239;term=cheap;location=NYC;attributes=request_a_quote%2Creservation;categories=lightingstores%2Ccustomcakes%2Cchildcare;sort_by=best_match;longitude=-101.06554;,,
test_t4l4fzbla4hf_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=33.95161;term=exciting;location=Tokyo;categories=duplicationservices;,,
test_1jifilismh73p_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=1;latitude=36.26292;location=Juarez%2C+Mexico;categories=restaurants;longitude=-110.46675;,,
test_rhtw9s74a4a9_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=35.122906;term=food;location=Milan%2C+Italy;attributes=wheelchair_accessible;sort_by=review_count;locale=zh_HK;,,
