testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_rl53advpsier_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=37.72558;term=exciting;location=Seville%2C+Spain;categories=watertaxis;locale=en_CH;longitude=-95.33043;,,
test_urp5dhe9tv1g_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=39.313576;term=ok;location=Krakow;categories=orthopedists%2Cswimmingpools%2Cbatterystores;sort_by=distance;locale=en_CH;longitude=-85.52117;,,
test_rhrnwthwg8xh_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=42.189743;location=Egypt;attributes=deals;categories=walkingtours%2Cpersian%2Cmusicproduction;locale=en_NZ;longitude=-116.371704;,,
test_veymie9gwbqb_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;latitude=39.327644;location=Egypt;categories=pfcomercial%2Cpest_control;locale=fil_PH;longitude=-111.48282;,,
test_1iauxbs7s3nsj_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=43.48631;location=Seville%2C+Spain;categories=rotisserie_chicken%2Cgunsmith;sort_by=best_match;locale=nl_BE;longitude=-80.3844;,,
test_ubj53uu9m2b9_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=2;latitude=42.333176;term=watch;location=Milan%2C+Italy;categories=endodontists;locale=nb_NO;longitude=-101.505486;,,
test_1iukx824hnmeq_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=37.176804;term=cheap;location=Milan%2C+Italy;attributes=deals%2Cwheelchair_accessible%2Cwaitlist_reservation;sort_by=review_count;locale=sv_FI;longitude=-103.69879;,,
test_1iv9tmu3sepmf_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=33.851795;term=the;location=Paris;categories=reiki%2Crafting%2Cgoldbuyers%2Cwatersuppliers;sort_by=review_count;locale=es_AR;longitude=-94.19555;,,
test_1hv0glfjufepi_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=33.69162;term=exciting;location=NYC;attributes=gender_neutral_restrooms%2Crequest_a_quote;longitude=-93.85813;,,
test_1h7z824c5vsja_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=36.39974;location=Egypt;categories=currysausage;sort_by=review_count;longitude=-106.62319;,,
test_1iay5uvdvp6pi_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=38.313156;term=cinema;location=Tokyo;attributes=deals%2Chot_and_new%2Cwaitlist_reservation;categories=foodsafety;sort_by=review_count;longitude=-115.00543;,,
test_somyfjmezmt5_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=42.31512;term=cinema;location=Tokyo;sort_by=best_match;locale=en_IE;longitude=-96.18487;,,
test_1ievid0i78hf7_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,term=cafe;location=Paris;attributes=hot_and_new%2Cwheelchair_accessible%2Crequest_a_quote;categories=paddleboarding;sort_by=rating;longitude=-109.939964;,,
test_t4vpm7jxu053_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=40.392624;location=NYC;categories=parking%2Cattractionfarms%2Ceatertainment;longitude=-117.59264;,,
test_ubu5hi7b7mew_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=42.093067;location=Dhaka%2C+Bangladesh;categories=vitaminssupplements;longitude=-115.32609;,,
