testResultId,statusCode,responseBody,outputContentType,passed,failReason
test_1h7qxile7bad3_getBusinesses,400,"{""error"": {""code"": ""LOCATION_NOT_FOUND"", ""description"": ""Could not execute search, try specifying a more exact location.""}}",application/json,false,This test case's input was (possibly) correctbut received a 400 (Bad Request) status code.
test_1hre7yy9bxl4l_getBusinesses,200,"{""businesses"": [{""id"": ""2DtM8JcRGeYwJmITtU9FXQ"", ""alias"": ""principle-food-and-drink-kalamazoo"", ""name"": ""Principle Food & Drink"", ""image_url"": ""https://s3-media3.fl.yelpcdn.com/bphoto/XgQ_8xubeqlA-PTgtuHLIw/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.co.nz/biz/principle-food-and-drink-kalamazoo?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 287, ""categories"": [{""alias"": ""cocktailbars"", ""title"": ""Cocktail Bars""}, {""alias"": ""newamerican"", ""title"": ""American (New)""}], ""rating"": 4.5, ""coordinates"": {""latitude"": 42.2901932045038, ""longitude"": -85.5832954}, ""transactions"": [""restaurant_reservation"", ""delivery"", ""pickup""], ""price"": ""$$"", ""location"": {""address1"": ""230 South Kalamazoo Mall"", ""address2"": """", ""address3"": """", ""city"": ""Kalamazoo"", ""zip_code"": ""49007"", ""country"": ""US"", ""state"": ""MI"", ""display_address"": [""230 South Kalamazoo Mall"", ""Kalamazoo, MI 49007"", ""United States""]}, ""phone"": ""+12697436563"", ""display_phone"": ""+1 269-743-6563"", ""distance"": 63121.490352711495}], ""total"": 1, ""region"": {""center"": {""longitude"": -84.81665, ""latitude"": 42.267754}}}",application/json,true,none
test_1hrrlb5rz9usx_getBusinesses,200,"{""businesses"": [{""id"": ""ZF48NJOCTeJpw4bMrO2FiQ"", ""alias"": ""mountain-bay-scuba-appleton"", ""name"": ""Mountain Bay Scuba"", ""image_url"": ""https://s3-media4.fl.yelpcdn.com/bphoto/k5nMwLZRhvcBLUQ_thyUhA/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.dk/biz/mountain-bay-scuba-appleton?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 3, ""categories"": [{""alias"": ""scuba"", ""title"": ""Scuba-dykning""}, {""alias"": ""diveshops"", ""title"": ""Dykkerudstyr""}], ""rating"": 3.5, ""coordinates"": {""latitude"": 44.24227, ""longitude"": -88.41789}, ""transactions"": [], ""location"": {""address1"": ""811 W Lynch Ave"", ""address2"": null, ""address3"": null, ""city"": ""Appleton"", ""zip_code"": ""54915"", ""country"": ""US"", ""state"": ""WI"", ""display_address"": [""811 W Lynch Ave"", ""Appleton, WI 54915"", ""USA""]}, ""phone"": ""+19205605530"", ""display_phone"": ""+1 920-560-5530"", ""distance"": 58737.96736532925}, {""id"": ""DAMCtSyzTgGq4iNVmSFxWw"", ""alias"": ""alba-birth-center-menasha"", ""name"": ""Alba Birth Center"", ""image_url"": ""https://s3-media4.fl.yelpcdn.com/bphoto/sWlkTbGr_Upne7Nr3-gfdQ/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.dk/biz/alba-birth-center-menasha?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 3, ""categories"": [{""alias"": ""midwives"", ""title"": ""Jordem\u00f8dre""}], ""rating"": 1.0, ""coordinates"": {""latitude"": 44.2098019, ""longitude"": -88.4258862}, ""transactions"": [], ""location"": {""address1"": ""990 Plank Rd"", ""address2"": """", ""address3"": """", ""city"": ""Menasha"", ""zip_code"": ""54952"", ""country"": ""US"", ""state"": ""WI"", ""display_address"": [""990 Plank Rd"", ""Menasha, WI 54952"", ""USA""]}, ""phone"": ""+19208826200"", ""display_phone"": ""+1 920-882-6200"", ""distance"": 62403.8522293498}], ""total"": 2, ""region"": {""center"": {""longitude"": -88.26107025146484, ""latitude"": 44.75855738140011}}}",application/json,true,none
test_1ibebfm6do7qt_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -99.43557, ""latitude"": 42.052044}}}",application/json,true,none
test_1iephqkqs3bs5_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -115.28976, ""latitude"": 44.500443}}}",application/json,true,none
test_1iextu64isqjp_getBusinesses,200,"{""businesses"": [{""id"": ""f8EF50kck991sxT_kWzBUA"", ""alias"": ""cardamomo-persian-palace-como-como"", ""name"": ""Cardamomo Persian Palace Como"", ""image_url"": ""https://s3-media2.fl.yelpcdn.com/bphoto/V9ZxitYv1TX0N6SHMAK3Og/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.no/biz/cardamomo-persian-palace-como-como?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 3, ""categories"": [{""alias"": ""persian"", ""title"": ""Persisk/iransk""}, {""alias"": ""gluten_free"", ""title"": ""Glutenfri""}, {""alias"": ""vegetarian"", ""title"": ""Vegetarisk""}], ""rating"": 3.5, ""coordinates"": {""latitude"": 45.8108, ""longitude"": 9.08132}, ""transactions"": [], ""price"": ""\u20ac"", ""location"": {""address1"": ""Via Vitani 35"", ""address2"": """", ""address3"": null, ""city"": ""Como"", ""zip_code"": ""22100"", ""country"": ""IT"", ""state"": ""CO"", ""display_address"": [""Via Vitani 35"", ""22100 Como"", ""Italia""]}, ""phone"": ""+390314893517"", ""display_phone"": ""+39 031 489 3517"", ""distance"": 38763.440615873966}, {""id"": ""o81-ibWXzvjNX5aYZ7euFA"", ""alias"": ""ghidoli-milano"", ""name"": ""Ghidoli"", ""image_url"": ""https://s3-media4.fl.yelpcdn.com/bphoto/v7NImH-BJ4xUcX1YkjmAPQ/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.no/biz/ghidoli-milano?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 1, ""categories"": [{""alias"": ""fabricstores"", ""title"": ""Stoffbutikker""}, {""alias"": ""linens"", ""title"": ""Senget\u00f8y""}, {""alias"": ""blinds"", ""title"": ""Markiser og persienner""}], ""rating"": 5.0, ""coordinates"": {""latitude"": 45.4598634438825, ""longitude"": 9.20656818860107}, ""transactions"": [], ""location"": {""address1"": ""Via Fratelli Campi 2"", ""address2"": null, ""address3"": """", ""city"": ""Milano"", ""zip_code"": ""20135"", ""country"": ""IT"", ""state"": ""MI"", ""display_address"": [""Via Fratelli Campi 2"", ""20135 Milano"", ""Italia""]}, ""phone"": ""+39025517538"", ""display_phone"": ""+39 02 551 7538"", ""distance"": 1806.005299390331}], ""total"": 2, ""region"": {""center"": {""longitude"": 9.189033508300781, ""latitude"": 45.47047287954827}}}",application/json,false,"OAS disconformity: [Path '/businesses/[item]/price'] Instance value (""€"") not found in enum (possible values: [""$"";""$$"";""$$$"";""$$$$""])"
test_1iuvis7j0t6pd_getBusinesses,400,"{""error"": {""code"": ""LOCATION_NOT_FOUND"", ""description"": ""Could not execute search, try specifying a more exact location.""}}",application/json,false,This test case's input was (possibly) correctbut received a 400 (Bad Request) status code.
test_1iynbqgqd9x0j_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -110.746376, ""latitude"": 40.330563}}}",application/json,true,none
test_1jy5fsb48ns6b_getBusinesses,200,"{""businesses"": [{""id"": ""MoWAABArPqgti_BC05G62Q"", ""alias"": ""steves-mobile-lock-and-key-clovis"", ""name"": ""Steve's Mobile Lock & Key"", ""image_url"": ""https://s3-media2.fl.yelpcdn.com/bphoto/fVilpdNVQzv1G3cqhU0otg/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.co.uk/biz/steves-mobile-lock-and-key-clovis?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 4, ""categories"": [{""alias"": ""locksmiths"", ""title"": ""Keys & Locksmiths""}], ""rating"": 5.0, ""coordinates"": {""latitude"": 34.420281, ""longitude"": -103.228959}, ""transactions"": [], ""location"": {""address1"": ""400 Merrill Dr"", ""address2"": """", ""address3"": """", ""city"": ""Clovis"", ""zip_code"": ""88101"", ""country"": ""US"", ""state"": ""NM"", ""display_address"": [""400 Merrill Dr"", ""Clovis, NM 88101"", ""United States""]}, ""phone"": ""+15757142207"", ""display_phone"": ""+1 575-714-2207"", ""distance"": 117957.90633627272}], ""total"": 1, ""region"": {""center"": {""longitude"": -104.51354, ""latitude"": 34.47707}}}",application/json,true,none
test_1jyouiqawhlr5_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -116.4343, ""latitude"": 42.21167}}}",application/json,true,none
