testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_us06x4gla6ut_youtubecommentThreadslist,false,null,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,searchTerms=nigher;part=id;moderationStatus=rejected;videoId=9bZkp7q19f0;textFormat=plainText;,,
test_vevdifcidzdw_youtubecommentThreadslist,false,null,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,searchTerms=metonymically;part=id;moderationStatus=rejected;videoId=5kUu97Vkwj4;textFormat=plainText;,,
test_rl5lzl9i1h6e_youtubecommentThreadslist,false,null,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,searchTerms=ib.;maxResults=50;part=snippet;videoId=7m-NPuXPBqM;order=relevance;,,
test_r1g59s51brqu_youtubecommentThreadslist,false,null,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,searchTerms=semiweekly;part=replies%2Cid%2Csnippet;videoId=zZa8PFYtWr4;,,
test_t49hh3dmnbdt_youtubecommentThreadslist,false,null,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,searchTerms=much;part=replies%2Cid%2Csnippet;videoId=yDgLFOxnQ8Y;,,
test_u7ralexd2gde_youtubecommentThreadslist,false,null,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,searchTerms=predictably;part=replies%2Cid%2Csnippet;videoId=zZa8PFYtWr4;,,
test_1hrgf0siogn5i_youtubecommentThreadslist,false,null,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,searchTerms=unconsciously;part=replies%2Cid%2Csnippet;videoId=yDgLFOxnQ8Y;,,
test_1iusonx79v8ky_youtubecommentThreadslist,false,null,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,searchTerms=agilely;part=replies%2Cid%2Csnippet;videoId=n8I-YVuaSR0;,,
test_1ibju4st8i1d1_youtubecommentThreadslist,false,null,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,searchTerms=weekly;part=replies%2Cid%2Csnippet;videoId=yDgLFOxnQ8Y;,,
test_1hv2otfgzyrzr_youtubecommentThreadslist,false,null,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,part=replies%2Cid%2Csnippet;videoId=5kUu97Vkwj4;,,
