testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1h7o7oou6td2a_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+R0eCoQ2OJbvtrx5Hqn7O3eJY9MEH;,,hotelIds=ONROMMUS;adults=5;,,
test_1jiflq9reqqn5_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+R0eCoQ2OJbvtrx5Hqn7O3eJY9MEH;,,hotelIds=SIOAK913;adults=5;,,
test_rl7wm2b9qrfq_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+R0eCoQ2OJbvtrx5Hqn7O3eJY9MEH;,,hotelIds=ONROMMUS;adults=6;,,
test_1ib8s73ccbak0_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+R0eCoQ2OJbvtrx5Hqn7O3eJY9MEH;,,hotelIds=WVADLFRA;adults=5;,,
test_qy4dzogjgisy_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+R0eCoQ2OJbvtrx5Hqn7O3eJY9MEH;,,hotelIds=WHBOS787;adults=5;,,
test_qxi9qrfuj03b_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+R0eCoQ2OJbvtrx5Hqn7O3eJY9MEH;,,hotelIds=RTTLSAIR;adults=6;,,
test_1jyd9hpqb14ys_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+R0eCoQ2OJbvtrx5Hqn7O3eJY9MEH;,,hotelIds=HHBOG369;adults=6;,,
test_qdw1jlries85_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+R0eCoQ2OJbvtrx5Hqn7O3eJY9MEH;,,hotelIds=WIOSAOSA;adults=6;,,
test_s4xd0zfs8e2a_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+R0eCoQ2OJbvtrx5Hqn7O3eJY9MEH;,,hotelIds=CPMCOD08%2CHIDXBEE0%2CCYTYOCYC;adults=5;,,
test_to4kvb56vznb_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+R0eCoQ2OJbvtrx5Hqn7O3eJY9MEH;,,hotelIds=GIPHL174;adults=5;,,
