testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1iv12nbl2o7qp_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+j3lGcaD2aGkDrKIppgniaT9biXPT;,,hotelIds=RTBKKVIE%2CWVSYD309%2CRZBERZTZ%2CHLLPL708%2CLMHAMBEL%2CCHTLSH02%2CHIBOG578%2CSIDXB408;adults=4;,,
test_uv950f0a70hh_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+j3lGcaD2aGkDrKIppgniaT9biXPT;,,hotelIds=WVBERTIT%2CICTYOICB;adults=6;countryOfResidence=MA;,,
test_vbemk8uhmfz7_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+j3lGcaD2aGkDrKIppgniaT9biXPT;,,hotelIds=MCSFOUSM%2CBWROM282;adults=4;,,
test_sl9fv3co4w8j_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+j3lGcaD2aGkDrKIppgniaT9biXPT;,,hotelIds=BWMEL270;adults=4;,,
test_1iaxnzz5ckmy8_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+j3lGcaD2aGkDrKIppgniaT9biXPT;,,hotelIds=MDDXB328%2CKCBOSNNZ;adults=6;,,
test_soeljo63v7mu_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+j3lGcaD2aGkDrKIppgniaT9biXPT;,,hotelIds=WVLONINT%2CMDMUCMER%2CRTADLROC%2CRTSSAMER%2CBWOSA523%2CRTLYSMON%2CPILONAQH%2CXRFLR045%2CWISFOSTF;adults=7;,,
test_1iauxsfm6zxv5_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+j3lGcaD2aGkDrKIppgniaT9biXPT;,,hotelIds=CYOAKCDC%2CRTBKKASO;adults=6;,,
test_uveo3altip85_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+j3lGcaD2aGkDrKIppgniaT9biXPT;,,hotelIds=FNNYCLMF;adults=6;,,
test_ts1ylxzoc186_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+j3lGcaD2aGkDrKIppgniaT9biXPT;,,hotelIds=MDDXB328;adults=7;,,
test_1iuqh36l0qeye_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+j3lGcaD2aGkDrKIppgniaT9biXPT;,,hotelIds=HLAKL100;adults=7;,,
test_u804mzqee4ag_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+j3lGcaD2aGkDrKIppgniaT9biXPT;,,hotelIds=WVFLRCAR;adults=4;,,
test_sl6pq6kpmfz6_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+j3lGcaD2aGkDrKIppgniaT9biXPT;,,hotelIds=RTTLSMER;adults=4;,,
test_vf3mw17j9ox1_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+j3lGcaD2aGkDrKIppgniaT9biXPT;,,hotelIds=XRBKK199%2CMCBOSCBM;adults=7;,,
test_uvbxhe4m7yuv_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+j3lGcaD2aGkDrKIppgniaT9biXPT;,,hotelIds=MCBKKDTM%2CXRWAS193%2CMDBCNMER;adults=7;,,
test_1h7fuf1rr5s1d_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+j3lGcaD2aGkDrKIppgniaT9biXPT;,,hotelIds=WIFLR043;adults=6;,,
test_1iupw432el7xd_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+j3lGcaD2aGkDrKIppgniaT9biXPT;,,hotelIds=REBER870%2CWIROM070%2CBRBCNDMB;adults=6;,,
test_1ib98khvjhch1_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+j3lGcaD2aGkDrKIppgniaT9biXPT;,,hotelIds=WVLAX684;adults=6;,,
