testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_sl3gc2li1uet_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=,,hotelIds=HXBOSFI9;adults=2;,,
test_1iyfh63aijmlu_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=,,hotelIds=WVMUC371%2CWVSYD007%2CRTADLGRO;adults=3;countryOfResidence=CN;,,
test_1hr5djyev49pw_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=,,hotelIds=CHFLRHMT%2CRCLGBRIR;adults=4;countryOfResidence=DE;paymentPolicy=GUARANTEE;,,
test_1h7z8wvkfl35l_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=,,hotelIds=HYHAMIPH%2CWVMAD955%2CHSVCEAHJ;adults=3;includeClosed=true;priceRange=-10000;,,
test_1ies7vv0au3aq_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=,,hotelIds=SILIM284%2CCYTYOCYC%2CGIOAK510%2CXRWAS193%2CWVSYDKOA;adults=2;currency=EUR;bestRateOnly=false;,,
test_1h7fwrga8fq5z_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=,,boardType=BREAKFAST;checkOutDate=2023-10-01;hotelIds=MCVCEJWM;roomQuantity=4;adults=3;bestRateOnly=true;,,
test_1hv38dhc59ws7_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=,,hotelIds=ONHAMRUB;adults=4;currency=KRW;countryOfResidence=MX;lang=FR;bestRateOnly=false;,,
test_1ji1q50xn3k2s_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=,,boardType=FULL_BOARD;hotelIds=HSFLRAPH%2CWVADLFRA%2CHYSELIRS;adults=5;countryOfResidence=AE;checkInDate=2023-08-05;priceRange=0-500;,,
test_1h7wzub1yfotf_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=,,checkOutDate=2023-09-25;hotelIds=PILONAQH;roomQuantity=1;adults=5;currency=AED;countryOfResidence=FR;lang=IT;checkInDate=2023-06-14;,,
test_qdyaxasfh1rp_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=,,hotelIds=MCMANVAM%2CRTMADPUL;adults=8;countryOfResidence=AR;lang=zh;,,
test_qhtdz63zph0j_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=,,checkOutDate=2023-09-26;hotelIds=RTLONGRE%2CDTNYC917;adults=8;countryOfResidence=FR;bestRateOnly=false;,,
test_r1cvk55hbi3l_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=,,hotelIds=WVBCNCOL;adults=9;currency=CLP;countryOfResidence=MX;priceRange=0-100000;paymentPolicy=DEPOSIT;bestRateOnly=false;,,
test_u82xn5enxkdh_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=,,hotelIds=HSBCNAVW%2CHSFLRAPH%2CMDCEI160;adults=7;includeClosed=true;lang=ru-RU;,,
test_1h7opapetzacw_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=,,boardType=ROOM_ONLY;checkOutDate=2023-10-01;hotelIds=HSMADACU%2CFNNYCLMF%2CARSVQCIU%2CMCBERMCM;adults=1;priceRange=100-1000;,,
test_sohvkp8fxtnn_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=,,hotelIds=GIFLR424%2CARSVQCIU;adults=9;,,
test_1h7opm65ntaox_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=,,hotelIds=CYLAXLDC;adults=3;paymentPolicy=GUARANTEE;,,
test_1ib36pe1d4uhv_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=,,hotelIds=ARFLRFIR;adults=8;includeClosed=false;,,
test_qdvj5l94j0vr_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=,,hotelIds=SIKMI422;roomQuantity=8;adults=2;includeClosed=false;countryOfResidence=CA;paymentPolicy=NONE;,,
test_trrdd7di7336_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=,,hotelIds=SBBERGEN;adults=9;,,
test_1ji4ylvmgi33t_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=,,checkOutDate=2023-09-24;hotelIds=HGPHL527;adults=8;countryOfResidence=JP;checkInDate=2023-08-22;,,
test_1iauw5mvwnl29_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=,,checkOutDate=2023-09-24;hotelIds=ARMADCUZ;adults=7;countryOfResidence=MA;lang=es;paymentPolicy=GUARANTEE;,,
test_1jed7lcjwz8kx_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=,,boardType=BREAKFAST;hotelIds=SIOSA092;adults=2;includeClosed=false;,,
test_vf46u8hvce28_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=,,hotelIds=WHBOS787%2CCPNGSHNG;adults=2;lang=de;,,
test_qhhrgpqvf0ag_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=,,hotelIds=BWVCE261%2CWVBERTIT;roomQuantity=9;adults=2;countryOfResidence=MX;lang=FR;,,
test_1iv9uc22rt9h2_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=,,hotelIds=LMBCNPIC%2CWVMUC306%2CMCBOSLWM%2CBWROM282%2CIQAKLHER%2CRTAKLIEL;roomQuantity=1;adults=5;,,
test_skye0edf3mna_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=,,hotelIds=KCBOSNNZ;adults=5;checkInDate=2023-08-21;,,
test_rhb1nfejw0h1_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=,,hotelIds=HSVCEAHJ%2CMCBOGMCM%2CFNNYCLMF;adults=4;includeClosed=false;countryOfResidence=GB;lang=ru-RU;checkInDate=2023-07-14;,,
test_uvjr9q2jwp5w_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=,,boardType=FULL_BOARD;hotelIds=RTMUCPAN;adults=2;countryOfResidence=NZ;paymentPolicy=NONE;,,
test_1jics2muyfbdw_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=,,hotelIds=OMLAXCTR;adults=2;countryOfResidence=MA;lang=es;priceRange=100;paymentPolicy=GUARANTEE;,,
test_us06lo36kpiu_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=,,hotelIds=RTSSAMER;adults=1;,,
test_urupe3468o54_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=,,hotelIds=RTTLSAIR%2CHYEWRHJC%2CWVBCNEMA%2CBWOSA523;adults=4;includeClosed=true;currency=ZWL;paymentPolicy=NONE;,,
test_qe74ynpuc1ma_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=,,hotelIds=LMSYD707;adults=6;currency=EGP;,,
test_qxqjw3o87whc_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=,,hotelIds=HYBOSHBF;roomQuantity=9;adults=2;includeClosed=false;,,
test_somvmtgxdwf9_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=,,boardType=ROOM_ONLY;hotelIds=MCBOSCBM;adults=6;currency=COP;,,
test_1hr87774gbrqp_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=,,boardType=ROOM_ONLY;hotelIds=HIDXBEE0;roomQuantity=1;adults=6;includeClosed=false;,,
test_uvenbe9z14xh_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=,,hotelIds=MDCEI160;adults=3;currency=AUD;bestRateOnly=false;,,
test_1iyl11da7ochl_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=,,hotelIds=WILGBLON%2CRTTLSMER;adults=9;includeClosed=true;bestRateOnly=false;,,
test_1jei7cfvl5wl2_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=,,hotelIds=HHBOG369%2CWHSFOXBK;adults=3;,,
test_1iv72ykusw20i_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=,,hotelIds=ARSVQTOR%2CWVBCN087;adults=5;includeClosed=true;countryOfResidence=AR;,,
test_u7rbrk8osc37_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=,,boardType=HALF_BOARD;hotelIds=BWOSA523%2CBWROM242;adults=2;includeClosed=true;lang=es-ES;checkInDate=2023-07-28;,,
test_1iexszj56u5pd_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=,,boardType=BREAKFAST;hotelIds=HXBOSFI9%2CCYTYOCYC;adults=8;includeClosed=true;countryOfResidence=MA;bestRateOnly=false;,,
test_vbngx5d48e3o_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=,,hotelIds=RTLPLNOV%2CWVBCN014%2CMCBOSCBM%2CRCLAXRIR%2CPIMANAEE%2CWIMAD079;adults=2;currency=HKD;lang=HU;priceRange=-10000;paymentPolicy=GUARANTEE;bestRateOnly=false;,,
test_qhq5fsdtifxv_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=,,checkOutDate=2023-09-29;hotelIds=LMAKL880;adults=8;lang=fr-FR;checkInDate=2023-05-06;,,
test_vbk8g6s6cspu_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=,,hotelIds=WVFLRCAR;adults=5;includeClosed=true;currency=CNY;lang=FR;bestRateOnly=false;,,
test_1hravxn35g2eq_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=,,hotelIds=CYMIAGBC%2CWVSYD309;adults=4;currency=MKD;lang=hu-HU;checkInDate=2023-05-04;priceRange=15-10000;paymentPolicy=DEPOSIT;bestRateOnly=false;,,
test_qe115834xr37_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=,,hotelIds=PIMANAEE;roomQuantity=2;adults=9;includeClosed=false;lang=JA;,,
test_1jydr1hsbny9c_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=,,hotelIds=HLOSA239;roomQuantity=4;adults=1;lang=HU;paymentPolicy=DEPOSIT;bestRateOnly=true;,,
test_to4ln5svc850_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=,,hotelIds=ONBER609;adults=4;countryOfResidence=AE;lang=de;,,
test_1iyc8yc6hsnqu_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=,,boardType=HALF_BOARD;hotelIds=HYSELIRS;roomQuantity=9;adults=9;checkInDate=2023-07-20;,,
test_1iay5jhcruiie_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=,,hotelIds=MCBOSCBM%2CCHFLRHMT%2CFGPARVOI%2CDTLGB562%2CWISELWES%2CMDHAM800%2CWVMUC306%2CARMADVAS;adults=8;includeClosed=true;bestRateOnly=true;,,
