testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_qxis1zoh2ddf_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=,,checkOutDate=2023-09-30;hotelIds=SILIM284%2CSBBERGEN;adults=9;includeClosed=false;countryOfResidence=CL;bestRateOnly=true;,,
test_uv5uulybtc2u_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=,,checkOutDate=2023-10-01;hotelIds=HSMADACU%2CHYNYCAWS;adults=5;currency=AED;countryOfResidence=MA;lang=ar-DZ;,,
test_1jylllbtmqqlz_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=,,boardType=FULL_BOARD;hotelIds=BRPARVDB%2CCHTLSH02;adults=7;includeClosed=false;currency=AUD;countryOfResidence=UY;lang=it-IT;checkInDate=2023-06-28;,,
test_tocxd6740u28_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=,,hotelIds=HLMUC258%2CLMSYD895%2CBWAKL460;adults=6;includeClosed=true;countryOfResidence=BR;lang=es;checkInDate=2023-05-11;paymentPolicy=DEPOSIT;,,
test_vbszostguwys_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=,,checkOutDate=2023-09-29;hotelIds=HHBOG369;adults=9;countryOfResidence=ES;bestRateOnly=true;,,
test_1h7tq2rc744dw_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=,,hotelIds=MDHAM800;adults=5;lang=JA;,,
test_rhtzbkog9ie9_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=,,boardType=BREAKFAST;hotelIds=HGOAK110;adults=9;bestRateOnly=true;,,
test_1iay6bp57ahbm_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=,,hotelIds=SIBOG651%2CWISELWES%2CONMUCAHM%2CCPMCOD08%2CMCBOGMCM%2CHSBCNAVW;adults=3;currency=CHF;countryOfResidence=US;lang=es;priceRange=-10000;,,
test_qxnr9mubudko_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=,,boardType=HALF_BOARD;hotelIds=CHFLRHMT%2CHSLIMAAL;roomQuantity=2;adults=9;countryOfResidence=JP;lang=ko;paymentPolicy=NONE;,,
test_skjysol7l4q9_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=,,hotelIds=LMAKL131;adults=7;currency=BOB;,,
test_uboo9paufmsw_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=,,checkOutDate=2023-09-26;hotelIds=ONHAMRUB%2CWVBCN779%2CONBER609%2CHLMAN101;adults=6;includeClosed=true;countryOfResidence=ES;lang=AR;paymentPolicy=GUARANTEE;,,
test_sonfwj3t1gz5_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=,,checkOutDate=2023-09-25;hotelIds=ARSVQJUS;adults=6;countryOfResidence=JP;lang=hu;,,
test_qxljrkkfxx6a_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=,,hotelIds=REBER870%2CBRWASRBB;adults=8;includeClosed=true;countryOfResidence=CH;,,
test_us2z35bs3qyd_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=,,hotelIds=ALBKK211%2CMCBKKDTM;roomQuantity=4;adults=4;priceRange=0-100000;bestRateOnly=false;,,
test_r1ix1g30ikaa_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=,,hotelIds=RTBKKVIE;adults=6;currency=MKD;,,
test_qxyur3b96nub_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=,,hotelIds=GIOAK510;adults=6;includeClosed=false;currency=AED;countryOfResidence=DE;lang=DE;paymentPolicy=GUARANTEE;bestRateOnly=false;,,
test_1hru9yqcq349v_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=,,hotelIds=BWROM024%2CONHAMRUB;adults=9;includeClosed=true;bestRateOnly=true;,,
