testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1ib8puqfkdw6u_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,visibility=all;page=4;,,
test_soko4bg4dp9u_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,affiliation=organization_member;direction=asc;,,
test_t8cf5mx4jkfo_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=11;affiliation=owner%2Ccollaborator%2Corganization_member;before=2020-04-11T14%3A06%3A02Z;sort=updated;page=1;,,
test_1if0ihx0hxzqt_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=86;visibility=public;sort=created;page=2;since=2013-01-16T06%3A13%3A12Z;,,
test_tofp7kf1a1pz_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,visibility=public;before=2019-12-13T18%3A36%3A49Z;sort=pushed;since=2014-08-15T13%3A06%3A39Z;,,
test_rl2ve0z74bc4_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,sort=updated;,,
test_s1ee1fr4d6cl_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,affiliation=organization_member%2Cowner%2Ccollaborator;before=2016-11-02T23%3A14%3A59Z;type=owner;direction=desc;since=2011-12-15T13%3A14%3A29Z;,,
test_1iyf0q3oxdfso_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=47;affiliation=collaborator%2Cowner%2Corganization_member;before=2016-06-20T17%3A47%3A12Z;page=1;type=all;,,
test_rl2uac422zar_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=6;visibility=private;affiliation=collaborator;type=owner;since=2011-06-03T15%3A33%3A20Z;,,
test_1hbj967hrvpkl_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,sort=updated;page=3;direction=asc;,,
test_urhatfhebprn_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=32;affiliation=collaborator;before=2017-07-27T04%3A50%3A14Z;sort=full_name;,,
test_1hruu8c23d0s3_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=89;affiliation=organization_member;before=2019-06-24T10%3A42%3A38Z;page=5;type=all;direction=desc;since=2015-07-24T04%3A14%3A45Z;,,
test_1ib8s6zdzv50y_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=12;type=member;since=2012-10-29T02%3A08%3A57Z;,,
