testResultId,statusCode,responseBody,outputContentType,passed,failReason
test_1h7oo21cxbrkx_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_o93kQCola25ZKc?t=1685366217"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1h7wioy8zutsx_PostCoupons,200,"{
  ""id"": ""L7rJUrALlnfKz1"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1685366223,
  ""currency"": null,
  ""duration"": ""repeating"",
  ""duration_in_months"": 95,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 39.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1h85cq4kmglyq_PostCoupons,200,"{
  ""id"": ""WMim13ZI"",
  ""object"": ""coupon"",
  ""amount_off"": 93,
  ""created"": 1685366229,
  ""currency"": ""brl"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": ""bell-shaped"",
  ""percent_off"": null,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1hbaefr7t34o2_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies "",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_pnatAkJImy9B69?t=1685366235"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1hrdoey3bvxb6_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies once"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_bsgnH7ppIP5E1d?t=1685366240"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1hre8d9n3vzvp_PostCoupons,400,"{
  ""error"": {
    ""code"": ""parameter_missing"",
    ""doc_url"": ""https://stripe.com/docs/error-codes/parameter-missing"",
    ""message"": ""Must provide percent_off or amount_off."",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_oAGkAcsaPIIxXQ?t=1685366246"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1hvb1dqzdujoz_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies forever"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_3s2ST4S6wC4D3D?t=1685366252"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1ib3p0m95tdur_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_fhlShLYeFXzqHZ?t=1685366257"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1iun6aj29vpsy_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies once"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_AbVvfRJswtcrP4?t=1685366263"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1iyc7s0lv0dh2_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Received both percent_off and amount_off parameters. Please pass in only one."",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_5oArvNb8ovirIt?t=1685366268"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1iyfh3ac88u9k_PostCoupons,400,"{
  ""error"": {
    ""code"": ""parameter_missing"",
    ""doc_url"": ""https://stripe.com/docs/error-codes/parameter-missing"",
    ""message"": ""Must provide percent_off or amount_off."",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_9V64JK5HwxbowJ?t=1685366274"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1iync1r5wl011_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_qu5vvvVizytWP5?t=1685366280"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1je9vmt9ygi7m_PostCoupons,200,"{
  ""id"": ""mekxqKerdjZIZ3e"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1685366285,
  ""currency"": ""vnd"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 94.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1jensgad0enn5_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_k88fKTTWwJYTlU?t=1685366291"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1jeoarsfmsg9v_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies forever"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_qlaGcZlo0svAZp?t=1685366296"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1jeqkxv509k69_PostCoupons,400,"{
  ""error"": {
    ""code"": ""parameter_missing"",
    ""doc_url"": ""https://stripe.com/docs/error-codes/parameter-missing"",
    ""message"": ""Must provide percent_off or amount_off."",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_gEiTEp7UP0PoH9?t=1685366302"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1jyd9w0pnatt1_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_3udC4XHYZBD0vm?t=1685366307"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
