testResultId,statusCode,responseBody,outputContentType,passed,failReason
test_1h7gd4mwh9cmv_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_ntieVlJ8A9JxXf?t=1685362862"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1h84upwxrnwpx_PostCoupons,400,"{
  ""error"": {
    ""code"": ""parameter_missing"",
    ""doc_url"": ""https://stripe.com/docs/error-codes/parameter-missing"",
    ""message"": ""Must provide percent_off or amount_off."",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_oazxFpmSddl5Co?t=1685362868"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1hbdqve54p2zp_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies forever"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_sjDHV4nxtib4eV?t=1685362873"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1hraxvs8sa1br_PostCoupons,200,"{
  ""id"": ""zEkyNTQxaPGNRPKcMh1g"",
  ""object"": ""coupon"",
  ""amount_off"": 42,
  ""created"": 1685362879,
  ""currency"": ""huf"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": null,
  ""redeem_by"": 1851594233,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1ibbhmu4e9co4_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Received both percent_off and amount_off parameters. Please pass in only one."",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_pwajk5B5yEisZA?t=1685362884"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1ibjvox8bqusm_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies once"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_M65AsOJHlxzNQV?t=1685362890"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1iemp41l50qpk_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_2M7nDwDU6zfHWF?t=1685362896"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1iut8v9xbiaer_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies "",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_QwodADZf1YZckB?t=1685362901"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1jeaf475gg4s4_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies forever"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_21gWWpXWWdhPUg?t=1685362907"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1jecoi24cix4i_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies "",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_QwDDhSUlldGCq9?t=1685362914"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1jed77kxm7cxk_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_mLL1r3pmsb6HC1?t=1685362919"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1ji1qj23rzyno_PostCoupons,200,"{
  ""id"": ""SFJ1xu1I"",
  ""object"": ""coupon"",
  ""amount_off"": 37,
  ""created"": 1685362925,
  ""currency"": ""aed"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": null,
  ""redeem_by"": 1716651662,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1ji27zx687qd1_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_wYUVVrU7278m1R?t=1685362930"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1jicraizz5t0y_PostCoupons,200,"{
  ""id"": ""tEmAMnyC"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1685362936,
  ""currency"": null,
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 34,
  ""metadata"": {},
  ""name"": ""ciliary"",
  ""percent_off"": 74.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1jy88nr4ghbad_PostCoupons,400,"{
  ""error"": {
    ""code"": ""parameter_missing"",
    ""doc_url"": ""https://stripe.com/docs/error-codes/parameter-missing"",
    ""message"": ""Must provide percent_off or amount_off."",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_wvOZVfjUavlbIo?t=1685362942"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1jyahsgm0mmaq_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies forever"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_PKklIWi45wjoEy?t=1685362948"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1jygjnsb7eelg_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_ZRMXYrXGN8KUol?t=1685362953"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_qhhsy5vxi795_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param must be set when creating a coupon with a repeating duration"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_g8iKjUyKFLsA81?t=1685362959"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_qhhtqbog9hlx_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies "",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_ONme3zHRq9FcQr?t=1685362964"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_qxl2ahkt2hr6_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_AvMFWBhai5WMjk?t=1685362970"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_r17bmq6ozkfs_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_AoDrWTcmTpMzj4?t=1685362975"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_r1ic2ewytp2u_PostCoupons,400,"{
  ""error"": {
    ""code"": ""parameter_missing"",
    ""doc_url"": ""https://stripe.com/docs/error-codes/parameter-missing"",
    ""message"": ""Must provide percent_off or amount_off."",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_lkJJcfkB831GtP?t=1685362981"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_rhakkz67t6pg_PostCoupons,400,"{
  ""error"": {
    ""code"": ""parameter_missing"",
    ""doc_url"": ""https://stripe.com/docs/error-codes/parameter-missing"",
    ""message"": ""Must provide percent_off or amount_off."",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_FFhRMb0GCAVHxU?t=1685362987"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_rl2byw1arskj_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_TO4Pq800fef9EF?t=1685362993"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_s0v0e5bn03tx_PostCoupons,200,"{
  ""id"": ""7cQEv8QJ"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1685362998,
  ""currency"": ""jpy"",
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 23,
  ""metadata"": {},
  ""name"": ""assisted"",
  ""percent_off"": 69.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_s12tuwkyzuwp_PostCoupons,400,"{
  ""error"": {
    ""message"": ""You must pass currency when passing amount_off"",
    ""param"": ""currency"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_zUK2eKyut8OfXG?t=1685363004"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_s1h7d46umh4o_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param must be set when creating a coupon with a repeating duration"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_K8PbNNt2k4qLeP?t=1685363009"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_s50nftr0q0j5_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies "",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_P5iyKcOrg3sYQ2?t=1685363015"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_skv2d1lxkmrb_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies forever"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_PsAi4K6P7M4u7U?t=1685363020"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_skyec2bwgpk5_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid currency: sll. Stripe accounts in ES do not support sll. Your account currently supports these currencies: usd, aed, afn, all, amd, ang, aoa, ars, aud, awg, azn, bam, bbd, bdt, bgn, bif, bmd, bnd, bob, brl, bsd, bwp, byn, bzd, cad, cdf, chf, clp, cny, cop, crc, cve, czk, djf, dkk, dop, dzd, egp, etb, eur, fjd, fkp, gbp, gel, gip, gmd, gnf, gtq, gyd, hkd, hnl, hrk, htg, huf, idr, ils, inr, isk, jmd, jpy, kes, kgs, khr, kmf, krw, kyd, kzt, lak, lbp, lkr, lrd, lsl, mad, mdl, mga, mkd, mmk, mnt, mop, mro, mur, mvr, mwk, mxn, myr, mzn, nad, ngn, nio, nok, npr, nzd, pab, pen, pgk, php, pkr, pln, pyg, qar, ron, rsd, rub, rwf, sar, sbd, scr, sek, sgd, shp, sle, sos, srd, std, szl, thb, tjs, top, try, ttd, twd, tzs, uah, ugx, uyu, uzs, vnd, vuv, wst, xaf, xcd, xof, xpf, yer, zar, zmw."",
    ""param"": ""currency"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_JduOL3YVvQaq14?t=1685363026"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_t4cbz30q04s3_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param must be set when creating a coupon with a repeating duration"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_9H3ttrGZ14LNkU?t=1685363032"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_t4f2729urwvq_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_2tUJnlE3fmbSPn?t=1685363038"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_t4f29j32vr6u_PostCoupons,200,"{
  ""id"": ""iYLzs6saMbmiADE"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1685363044,
  ""currency"": ""bbd"",
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 60,
  ""metadata"": {},
  ""name"": ""rash"",
  ""percent_off"": 90.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_t4svw83neicm_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies once"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_Q0bjaDWiDl1Frf?t=1685363050"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_t4vqv1h8c57l_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_MdpeCNpl5NluQM?t=1685363055"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_tocvsvhxp0mb_PostCoupons,400,"{
  ""error"": {
    ""message"": ""You must pass currency when passing amount_off"",
    ""param"": ""currency"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_lN1YS3b9VePfi7?t=1685363061"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_tocwz2t2hk52_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_e3ygjn0y2StFHM?t=1685363067"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_tolpfrjf5v01_PostCoupons,400,"{
  ""error"": {
    ""message"": ""You must pass currency when passing amount_off"",
    ""param"": ""currency"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_vnSlw6FaYxfBZj?t=1685363073"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_tolpwkvj39rp_PostCoupons,400,"{
  ""error"": {
    ""code"": ""parameter_missing"",
    ""doc_url"": ""https://stripe.com/docs/error-codes/parameter-missing"",
    ""message"": ""Must provide percent_off or amount_off."",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_7O0bk0VQfdPFTD?t=1685363079"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_toohzv3ecdgz_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param must be set when creating a coupon with a repeating duration"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_5sACNEYAPoSLRA?t=1685363084"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
