testResultId,statusCode,responseBody,outputContentType,passed,failReason
test_1h7io55309fso_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_kGaMLRfrMbNl5f?t=1685357678"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1h7op832o6sdu_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_7ze0gqGg5TE3eF?t=1685357684"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1hbd997leeey8_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Received both percent_off and amount_off parameters. Please pass in only one."",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_viKsiibE5la5bW?t=1685357690"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1hraw9547x99z_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies once"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_Extvlfks1yOFd6?t=1685357696"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1hrs35xomupmc_PostCoupons,400,"{
  ""error"": {
    ""code"": ""parameter_missing"",
    ""doc_url"": ""https://stripe.com/docs/error-codes/parameter-missing"",
    ""message"": ""Must provide percent_off or amount_off."",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_2PBeFkocZvLszy?t=1685357701"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1hv8rgvdldo4h_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies "",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_ZIIy7osvMq3mi6?t=1685357707"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1ibh2cl6duzxi_PostCoupons,200,"{
  ""id"": ""Bx9zWFdJ"",
  ""object"": ""coupon"",
  ""amount_off"": 49,
  ""created"": 1685357712,
  ""currency"": ""mad"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 22,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": null,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1iyfgpf40vjuf_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_wxD7xdTUW6GckC?t=1685357718"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1je9uuj7mij3t_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_fVM3EEqMp8X5iz?t=1685357724"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1jeyvv1qrhwmd_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies "",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_6qZigH6Qct4Zle?t=1685357729"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1ji4h4wku80h2_PostCoupons,400,"{
  ""error"": {
    ""code"": ""parameter_missing"",
    ""doc_url"": ""https://stripe.com/docs/error-codes/parameter-missing"",
    ""message"": ""Must provide percent_off or amount_off."",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_FO7fw8KYGO7Qo6?t=1685357735"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
