testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1hvbksffu46r5_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,,duration_in_months=80;currency=kzt;id=p13OIaPBuhQ;amount_off=4;,
test_ubgv9jjq4kza_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,,duration=repeating;duration_in_months=67;redeem_by=1952141617;max_redemptions=61;name=dangerously;percent_off=85;id=6K0fTCRcJmYvKm;amount_off=75;,
test_t4q62juyw6rd_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,,duration=forever;redeem_by=2070973114;max_redemptions=41;name=last;currency=bsd;id=FA8ly1KmWKiZPwl;,
test_socchf3xx1kh_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,,redeem_by=1965483316;max_redemptions=1;currency=brl;percent_off=35;id=TkzSEkVpODTaqJ46;amount_off=9;,
test_1jew11roczmls_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,,duration=once;redeem_by=1691306376;max_redemptions=100;percent_off=62;id=8pvhyxkCu7pb3;amount_off=12;,
test_1hvbjp8oqkorq_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,,duration=once;max_redemptions=60;name=brilliantly;id=huuh7QiV4cH;amount_off=59;,
test_t4nv27xr30bm_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,,redeem_by=1876626877;max_redemptions=83;name=thusly;percent_off=77;,
test_rl7v4wdml454_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,,duration=once;max_redemptions=59;id=CtWAQfNOI5VtfBU;,
test_uv5w0pma36g4_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,,duration_in_months=98;max_redemptions=30;name=restfully;currency=pgk;id=EBgelti4rT;amount_off=13;,
test_1jefh244ac3fl_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,,max_redemptions=88;name=insofar;percent_off=80;amount_off=22;,
test_uv8nuxxxp73k_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,,duration_in_months=13;name=unitedly;percent_off=69;,
test_vbprjivj9ffq_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,,duration_in_months=78;max_redemptions=15;percent_off=2;id=vQMGM9vOdlMJ4vS;,
test_trz440prcxnn_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,,duration_in_months=40;redeem_by=2051884111;max_redemptions=86;name=unbelievingly;currency=sos;percent_off=66;id=lNPM2hKHgZVh;amount_off=75;,
test_1ji4yo8hcivqx_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,,duration=forever;redeem_by=1700696620;amount_off=29;,
test_1iukxjmhod0z8_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,,duration=once;redeem_by=2041068652;name=unbelievingly;currency=afn;percent_off=7;id=MMhfgypE3QUolZD;amount_off=35;,
test_qdq0066vgegl_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,,duration=repeating;id=dx3Jn5vSRDmPEpbIX;,
